"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"64",1.2976001091688e-129,2.83205790636402e-217,2.10474321435541e-189,1.56250548897207e-32,3.14589531971427e-223,1.02313848405029e-110,6.21711270534446e-221,3.52635792446291e-45,1.24617531661483e-176,1,3.74649564206691e-301,1.20698866603485e-272,1.32927849862893e-142,0,1.15108889088507e-201,2.36522054736856e-263,9.19655952264275e-192,2.6060385385748e-99,5.32371766922432e-135,2.77991502850521e-114,1.36970663980782e-190,0,8.46574402040935e-168,6.97212056357783e-21,1.66077813557086e-263,4.33819663674418e-180,1.52525136362326e-178,7.15102204088353e-139
"65",5.42643866394999e-164,7.21151208365074e-128,2.26583849826445e-140,1.93254596873831e-110,4.95537404997427e-28,0,3.36869226042318e-63,0,1.95792872668035e-148,0,6.06845865153658e-164,4.14514979914086e-148,8.35940146872512e-113,1,1.59668761251808e-241,6.71887427050029e-145,3.16731823586505e-104,2.24423418576118e-177,1.1986160992413e-100,1.01467222427883e-252,2.85457483306109e-153,0,3.47025305083148e-175,0,8.53158019565447e-194,2.24615312004207e-110,1,1.7574849756468e-97
"66",0,1,1,1.34384359824242e-196,4.31752084090316e-108,1.099411733481e-300,1,0,2.02596673313252e-79,0,1.19690502366358e-140,2.78787921546049e-151,1,1.05495350066305e-26,1,1,1,0,0,1,1,1.98175105883371e-161,1,3.5645578434388e-183,8.31227101897061e-121,1,3.13223966364491e-183,1
"67",9.6996087107086e-161,0,0,1.6214591831371e-168,2.66531013481398e-135,0,0,0,6.59532404513575e-237,6.67878871782156e-225,1.38480748856724e-302,1.19232813697744e-176,0,1.84260545707195e-162,0,0,0,8.9809541117757e-199,1.6919857385374e-148,0,0,1.53251416993478e-264,1.15152455904697e-296,4.06965114969949e-123,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",1.43540771623115e-280,0,0,1.88559350390337e-76,0,2.47713718480616e-112,0,1.43655211879372e-66,0,1.3399976290589e-87,0,0,0,0,0,0,0,1.02643012454937e-226,4.36287113494841e-206,0,0,0,1.36866238890163e-261,1,0,0,3.40329814088261e-235,0
"70",1.44773765227777e-159,0,0,2.31988039768662e-124,0,1,0,2.69611883895507e-65,0,1.70702078957609e-87,0,0,0,0,0,0,0,8.37325418031738e-118,1.28205940094616e-179,0,0,0,0,2.30382356920944e-109,0,0,0,6.13846689163656e-301
"71",0,3.92407335711109e-180,0,2.39709811246324e-236,3.08200211936545e-204,0,5.58731793821961e-133,0,1,1.25606369287789e-278,8.01752508666837e-34,1.88713470529789e-80,1.08971162015532e-150,2.14489828005215e-302,1.70828163602839e-238,1.37956925608678e-204,1.41500194201785e-134,1.14191647429063e-276,9.50864228256947e-161,0,8.35601594464225e-226,1,8.25272177260654e-145,4.07902869083165e-237,9.39987978582628e-09,0,1.12405329450534e-111,1.04336585667441e-96
"72",0,0,9.09387585987263e-226,1,0,3.84355595789629e-103,7.66767527821022e-248,4.32498760080091e-29,0,2.92343855397147e-116,0,0,6.32355401837636e-279,0,6.30062178390142e-291,1.93843636570942e-305,1.22586390775906e-215,0,8.11288986636184e-204,4.99914345111146e-308,0,0,1.51736802566505e-270,5.63621592463868e-60,0,3.68225331959652e-292,2.10266102819629e-195,3.58401171844015e-268
"73",2.56980450681398e-114,8.30034851213709e-242,4.1059997719435e-207,3.19825488720779e-193,3.30593828732429e-158,2.48975748329131e-77,3.68973857484805e-42,0,2.91948851423022e-18,0,1.8126944009604e-144,0,0,1.13734809410853e-209,0,2.72298779065269e-132,0.991134690327069,7.27152745645282e-196,6.01871979266755e-166,0,4.74812512536089e-170,1.60939971598481e-74,7.34054571092942e-286,1.02571599376623e-116,2.62460295501537e-167,0.999190217222411,2.35815625733883e-167,1
"74",5.8756702350842e-249,0,3.52995320475087e-47,8.5962708548798e-255,2.49215873641778e-94,0,0,1.03707827281004e-198,1.89577641664904e-100,0,0,1.70695644287231e-46,5.74773289281539e-227,0.999999935081364,3.11878700384011e-197,0,1.04580886551664e-23,0,2.52610833150086e-163,0,0,2.39829565566166e-44,5.45703481121939e-145,0,9.44461042571562e-81,3.09586810627754e-98,0,1.30152378920481e-161
"75",0,0,5.14760339161313e-191,0,2.67251952778739e-168,0,0,6.57591251964249e-20,0,0,0,6.41938510427665e-99,0.999898480348452,3.05296281080871e-206,1.39843954890322e-221,0,0,0,0,0,0,8.97792094217304e-229,5.31865451302444e-243,0,0,0,0,0
"76",6.64823649225543e-137,2.16759254408654e-147,7.04447355128181e-25,6.76340697911168e-177,1,1.24320909157234e-144,0,1.09659812420145e-135,3.46256725423267e-158,1.37140046298931e-265,3.05555834832726e-229,2.60594484185458e-46,3.04429529572748e-260,6.4918636274117e-08,1.22408008834337e-182,1.02955868332073e-250,4.55329155238939e-47,2.26427946980865e-184,4.31475420254169e-303,1.86405175106756e-89,2.08079533481343e-239,0.00877074154062605,1,1.65239942808787e-269,1.18989757205751e-06,0,0,0
