"","","Aeschylus","Athenaeus","DiodorusSic","Herodotus","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"90","Iliad","7.07507976409008e-14","9.73681440825412e-73","2.08607942535094e-277","5.65353338787634e-113","1.53689599653891e-19","0.999984201101851","3.6927859165565e-296","1.57988980786309e-05","1.37362553890331e-156","1.01069735852244e-152","1.55500198280194e-23","6.56881271469747e-162"
"91","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"92","Lysias","1.43198171055779e-11","0.584683452381758","3.02003256825451e-107","1.76012979729069e-16","1.62321165532374e-15","2.23259979848925e-20","8.40183035103703e-22","5.47113192020565e-10","2.94106045299399e-34","6.1812425885299e-39","0.415316547056807","7.29438272579679e-33"
"93","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"94","Polybius","2.44321473282128e-148","7.97520834067482e-61","4.29431776110892e-06","2.64146618838048e-46","6.02021449293213e-73","3.88045352072501e-134","2.50532104844366e-165","3.37424946563977e-171","7.92510318983583e-36","0.999995705682239","7.84400031975989e-114","4.30214102969002e-69"
"95","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"96","Aeschylus","0.999999999999998","6.66019887347956e-96","0","0","4.98607877990818e-157","2.06608023167859e-159","0","3.22595654403965e-95","0","0","2.39623756373491e-15","0"
"97","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"98","Polybius","1.91783594463011e-188","1.19342358416049e-35","9.74984908045642e-13","1.02297338234669e-50","1.14748531161308e-128","1.22683354208927e-112","5.83437750945379e-222","1.15952691055676e-234","4.33837054737486e-36","0.999999999999025","1.72304980795784e-76","2.17676263446836e-140"
"99","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"100","Athenaeus","3.78848882331138e-27","1.89452820280362e-08","1.1542913305746e-29","0.214941651579837","7.38564223633492e-73","9.78674337181703e-83","2.19446822664711e-133","8.97513287401578e-82","0.785058329474881","3.99268695410281e-27","4.94194356856473e-39","1.4356106905325e-54"
"101","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"102","Plutarch","9.98719559545057e-113","1.74051553634049e-39","1.85081992547621e-23","1.21429698573712e-15","1.10547221365555e-59","8.38191454585372e-69","5.73217719887611e-92","2.76075888408727e-64","0.999999999999999","1.43747684709378e-16","1.07208985090887e-63","1.37040899755212e-34"
"103","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"104","Herodotus","6.75838761324745e-134","1.35475996663376e-38","2.83303434359188e-90","0.999999999999705","1.52457293572384e-77","2.94866224013534e-13","1.06948882530278e-177","3.45170230913482e-25","1.12579128124866e-68","5.37400230344785e-80","3.59307514106969e-90","1.23971048082677e-61"
"105","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"106","Herodotus","1.37589581128841e-140","4.18514578707291e-24","1.16686362379027e-49","1","8.94704879839123e-94","3.97171019317385e-37","2.8353007867763e-152","9.84547308485285e-36","8.18494953505618e-61","3.87755704557927e-20","2.38399619920151e-97","7.89039779351773e-41"
"107","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"108","Lysias","1.36142957536623e-38","0.99929391951869","2.56647318632402e-45","4.56208919270001e-27","3.3687133044445e-36","5.59974813213948e-25","1.05928235385428e-30","7.38121968766067e-24","4.03025089851223e-10","0.000706080073700181","4.58510423538714e-12","4.71452673539285e-71"
"109","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"110","Odyssey","2.66683933007379e-60","1.29156192983482e-127","0","0","0","9.36937105726365e-13","0","0.999999999999063","0","0","0","1.53307794368446e-164"
"111","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"112","Athenaeus","3.47283131182801e-83","1","2.44145510045147e-146","1.37402238198183e-29","4.64209845588421e-75","1.59530119814626e-69","2.29210472079404e-95","4.89085106812226e-70","7.88357943617235e-46","7.84455789542655e-85","3.40353621245094e-63","3.26078035933577e-116"
"113","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"114","Lysias","1.22036510411887e-19","1.86239687116284e-07","4.52544229461787e-94","0.000758540568903138","2.24608570892497e-64","1.86499739555855e-52","5.79059192372959e-18","4.93200930535991e-24","1.86570321981012e-80","1.96115492331398e-26","0.99924127319141","1.08712852148057e-139"
"115","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"116","Odyssey","2.24547937785141e-38","8.10306775616813e-109","0","5.8977110593157e-62","5.35113355874567e-44","9.56775180480239e-17","2.11905520059902e-260","1","3.06708766819128e-219","8.05232706092091e-251","1.97641893965542e-36","1.00945917860486e-162"
"117","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"118","Athenaeus","1.7005756636939e-106","1","1.30525078064836e-306","1.75436321637172e-48","2.18473853099101e-89","1.1631677144689e-44","8.66073294653201e-240","1.31088064545042e-34","1.26883103882726e-167","9.41531210506776e-106","1.76111052762875e-70","6.72225493920087e-226"
"119","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"120","Polybius","4.20082346518523e-117","2.30977907289201e-34","5.39822479378959e-60","3.66388735355492e-55","8.24569506145859e-148","1.27078057743768e-188","4.81922574188505e-230","1.95389113237057e-238","1.48319000500713e-85","1","1.20453487084489e-108","8.0243416381803e-142"
"121","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"122","Plutarch","8.39257417248922e-81","6.91480795524911e-30","4.28899060551262e-51","2.80488783331358e-21","5.17662826433059e-74","1.47681780646543e-55","9.57008708414114e-60","1.21654168211721e-45","0.999999999999987","2.89492702669509e-19","8.03426542064303e-53","1.29523631356457e-14"
"123","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"124","Hesiod","6.9159570589158e-22","1.2453457181147e-41","4.33867685850524e-233","3.9645940579643e-24","2.01990446245766e-22","0.999999998454486","5.4171557991885e-190","1.19750898612449e-17","2.77966280565567e-154","1.55810317617376e-82","1.54551367676977e-09","3.35501860810887e-128"
"125","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"126","Hesiod","1.51968018096043e-28","5.5476595045654e-54","0","8.59687551097569e-131","0.999991686589691","8.31341030939755e-06","0","2.41209037089417e-18","2.82168390818501e-121","2.64318229120752e-181","6.99142853858148e-47","8.9691084198016e-99"
"127","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"128","Odyssey","0","1.04565154586065e-217","0","1.04325316534708e-138","1.46097614417409e-199","1.39181129051514e-07","0","0.999999860818871","8.44380138642073e-251","0","8.12717364909574e-238","3.35180724127782e-184"
"129","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"130","Sophocles","4.67630660500824e-29","6.58789789089138e-87","0","1.17758674917961e-270","5.65120685429407e-134","6.09962883608275e-137","8.05009085546028e-135","3.41280498791588e-68","0","0","1","0"
"131","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"132","Athenaeus","1.34027817717042e-37","1","2.00267253624012e-123","3.3187497581058e-34","3.08045324529282e-71","3.00335403309562e-69","6.82605668662049e-181","3.03262093667302e-74","3.32211050202278e-66","3.90099719149166e-83","8.92719703573068e-42","1.04141572995831e-91"
"133","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"134","Aeschylus","0.983053309907384","4.26505438138301e-41","0","3.11117281578268e-191","2.46041040255679e-87","1.20661593508376e-82","8.62827863118274e-221","3.44044097933171e-49","0","7.98833501419815e-215","0.0169466900926157","0"
"135","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
