,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
16,0.999999998,1.45E-22,2.39E-137,5.38E-18,1.22E-76,5.88E-166,2.42E-43,1.08E-32,1.69E-279,5.69E-16,7.70E-132,1,9.22E-117,2.48E-18,7.85E-178,0.019401983,5.65E-113,1.76E-16,2.64E-46,0,1.02E-50,0.214941652,1.21E-15,1,1,4.56E-27,0,1.37E-29
17,6.40E-33,4.84E-50,0.999999944,1.06E-23,8.05E-89,1.53E-32,2.33E-122,1.09E-92,2.36E-43,8.04E-61,3.50E-75,1.38E-45,6.20E-09,1.72E-69,1.40E-42,1.57E-08,1.54E-19,1.62E-15,6.02E-73,4.99E-157,1.15E-128,7.39E-73,1.11E-59,1.52E-77,8.95E-94,3.37E-36,0,4.64E-75
18,2.63E-42,2.74E-80,5.60E-08,9.27E-52,2.82E-47,1,6.84E-195,6.51E-106,4.03E-16,1.41E-37,8.45E-06,1.65E-32,0.966385223,2.15E-60,1,3.98E-11,0.999984201,2.23E-20,3.88E-134,2.07E-159,1.23E-112,9.79E-83,8.38E-69,2.95E-13,3.97E-37,5.60E-25,9.37E-13,1.60E-69
19,6.18E-136,1.24E-101,0,3.37E-73,5.24E-168,0,1.19E-185,4.01E-280,0,2.26E-109,0,2.46E-166,2.58E-272,6.95E-67,6.41E-260,1.82E-147,3.69E-296,8.40E-22,2.51E-165,0,5.83E-222,2.19E-133,5.73E-92,1.07E-177,2.84E-152,1.06E-30,0,2.29E-95
20,3.07E-56,1.75E-58,1.37E-13,3.74E-54,2.71E-38,5.32E-16,3.02E-218,2.50E-123,1,6.86E-39,0.999991548,1.72E-40,0.033614771,1.08E-48,1.55E-11,8.96E-10,1.58E-05,5.47E-10,3.37E-171,3.23E-95,1.16E-234,8.98E-82,2.76E-64,3.45E-25,9.85E-36,7.38E-24,1,4.89E-70
21,1.79E-23,6.14E-12,3.80E-204,0.999927811,1.20E-106,1.58E-282,2.34E-48,1.08E-54,0,7.39E-20,0,8.49E-25,3.98E-155,1,0,7.49E-34,1.37E-156,2.94E-34,7.93E-36,0,4.34E-36,0.785058329,1,1.13E-68,8.18E-61,4.03E-10,0,7.88E-46
22,1.33E-22,3.01E-24,7.48E-180,7.22E-05,2.22E-135,3.35E-255,7.44E-84,0.735380782,0,6.79E-19,1.04E-276,1.74E-41,4.51E-203,4.95E-16,1.92E-278,4.32E-61,1.01E-152,6.18E-39,0.999995706,0,1,3.99E-27,1.44E-16,5.37E-80,3.88E-20,0.00070608,0,7.84E-85
23,6.83E-34,1.21E-64,5.10E-39,3.65E-38,3.06E-76,2.31E-70,5.33E-84,6.93E-133,1.46E-48,7.25E-90,7.85E-105,3.14E-65,2.85E-19,6.42E-38,3.06E-105,8.79E-05,1.56E-23,0.415316547,7.84E-114,2.40E-15,1.72E-76,4.94E-39,1.07E-63,3.59E-90,2.38E-97,4.59E-12,0,3.40E-63
24,5.12E-70,1,5.07E-168,8.17E-31,8.38E-197,3.21E-189,1.27E-184,1.10E-74,6.55E-280,1,2.17E-247,1.25E-33,3.96E-192,1.52E-23,1.05E-252,6.87E-27,6.57E-162,7.29E-33,4.30E-69,0,2.18E-140,1.44E-54,1.37E-34,1.24E-61,7.89E-41,4.71E-71,1.53E-164,3.26E-116
25,1.22E-19,2.25E-38,1.70E-106,4.20E-117,8.39E-81,6.92E-22,1.52E-28,0,4.68E-29,1.34E-37,0.98305331,3.42E-44,0,7.19E-136,8.49E-143,1.58E-21,6.79E-168,7.21E-26,4.27E-96,7.15E-90,1.21E-41,7.45E-89,1.29E-92,4.79E-53,1.17E-52,9.22E-23,2.47E-29,1.16E-145
26,1.86E-07,8.10E-109,1,2.31E-34,6.91E-30,1.25E-41,5.55E-54,1.05E-217,6.59E-87,1,4.27E-41,1,1.84E-163,1.18E-112,3.12E-24,4.70E-39,3.67E-36,2.45E-10,8.45E-52,1,5.20E-13,3.97E-48,9.96E-29,5.64E-121,1.08E-121,3.14E-249,1.10E-150,2.56E-51
27,4.53E-94,0,1.31E-306,5.40E-60,4.29E-51,4.34E-233,0,0,0,2.00E-123,0,1.18E-175,3.60E-252,0,7.39E-161,0,5.56E-101,2.90E-105,3.99E-13,6.37E-272,7.76E-107,4.23E-07,1.94E-75,0,0,2.38E-222,0,1.99E-07
28,0.000758541,5.90E-62,1.75E-48,3.66E-55,2.80E-21,3.96E-24,8.60E-131,1.04E-138,1.18E-270,3.32E-34,3.11E-191,4.05E-20,5.67E-50,2.99E-87,1,1.20E-128,1,0.207766642,1.74E-36,6.00E-57,8.21E-10,2.71E-30,7.05E-11,6.35E-73,4.46E-57,0,6.72E-119,4.37E-38
29,2.25E-64,5.35E-44,2.18E-89,8.25E-148,5.18E-74,2.02E-22,0.999991687,1.46E-199,5.65E-134,3.08E-71,2.46E-87,4.56E-123,2.85E-163,1.95E-85,3.31E-122,3.00E-70,1.38E-96,1.25E-76,1.87E-96,4.09E-138,1.67E-184,1.16E-217,1.48E-109,4.53E-31,2.92E-23,1,5.30E-83,1.22E-97
30,1.86E-52,9.57E-17,1.16E-44,1.27E-188,1.48E-55,0.999999998,8.31E-06,1.39E-07,6.10E-137,3.00E-69,1.21E-82,2.85E-75,0.999821601,4.60E-05,1.84E-40,1.28E-53,2.54E-32,3.01E-45,3.05E-83,1.72E-112,4.79E-54,5.04E-69,6.01E-48,0.999992083,0.999999952,3.11E-79,4.76E-27,8.05E-105
31,5.79E-18,2.12E-260,8.66E-240,4.82E-230,9.57E-60,5.42E-190,0,0,8.05E-135,6.83E-181,8.63E-221,8.56E-128,1.53E-270,0,3.09E-112,6.02E-186,1.25E-111,5.28E-93,7.94E-155,1.20E-149,8.50E-29,5.89E-188,6.17E-115,1.86E-183,6.00E-182,0,0,0
32,4.93E-24,1,1.31E-34,1.95E-238,1.22E-45,1.20E-17,2.41E-18,0.999999861,3.41E-68,3.03E-74,3.44E-49,6.34E-91,0.000178399,0.999954002,1.21E-36,5.61E-32,1.62E-28,1.11E-45,2.34E-119,2.40E-116,3.27E-41,2.22E-96,5.08E-42,7.92E-06,4.82E-08,6.06E-60,1,1.79E-115
33,1.87E-80,3.07E-219,1.27E-167,1.48E-85,1,2.78E-154,2.82E-121,8.44E-251,0,3.32E-66,0,3.56E-56,1.33E-208,0,1.30E-45,6.51E-261,4.62E-78,1.05E-23,2.45E-60,1.37E-147,0.999999997,2.26E-20,2.63E-21,4.91E-304,0,0,1.26E-296,3.95E-49
34,1.96E-26,8.05E-251,9.42E-106,1,2.89E-19,1.56E-82,2.64E-181,0,0,3.90E-83,7.99E-215,9.37E-40,1.79E-196,7.11E-284,2.85E-24,7.84E-177,7.40E-80,0.792233358,1,4.21E-73,1.93E-09,0.999999577,2.22E-25,6.49E-249,3.00E-216,0,0,0.999999801
35,0.999241273,1.98E-36,1.76E-70,1.20E-108,8.03E-53,1.55E-09,6.99E-47,8.13E-238,1,8.93E-42,0.01694669,2.17E-32,1.88E-195,4.85E-97,1.98E-93,1,9.50E-107,3.36E-49,3.84E-116,2.21E-77,2.93E-30,4.42E-62,2.38E-85,1.18E-53,6.20E-46,1.52E-195,3.26E-58,7.55E-125
36,1.09E-139,1.01E-162,6.72E-226,8.02E-142,1.30E-14,3.36E-128,8.97E-99,3.35E-184,0,1.04E-91,0,1.99E-103,2.33E-121,3.31E-240,3.57E-62,0,4.55E-32,2.83E-38,7.69E-53,8.00E-214,3.70E-21,1.29E-57,1,6.54E-129,2.52E-148,0,1.32E-213,5.34E-81
37,5.13E-67,2.86E-135,2.29E-38,0.999994758,4.20E-70,4.14E-134,3.61E-58,2.74E-22,3.67E-90,8.36E-23,4.69E-25,2.63E-157,2.44E-95,2.98E-12,2.40E-250,3.76E-27,5.10E-51,3.55E-204,1.08E-42,9.15E-15,3.32E-133,2.75E-81,3.10E-44,6.43E-86,8.05E-44,1.26E-64,0.999999994,1.81E-47
38,2.58E-19,1.08E-40,1.23E-104,1.25E-36,5.06E-26,3.18E-15,5.68E-05,9.27E-33,1.88E-27,0.999882431,1,1.08E-35,5.88E-51,1.88E-37,3.40E-17,2.20E-145,2.89E-13,4.70E-101,5.25E-07,8.62E-68,6.42E-72,2.09E-192,4.09E-113,4.53E-42,1.59E-115,1,2.90E-55,0.011626119
39,3.93E-18,1.53E-99,0,0,4.54E-22,9.60E-87,4.84E-98,1.52E-203,3.16E-60,4.53E-46,3.04E-308,1.53E-100,7.83E-05,0,9.14E-80,0,0,1,1.81E-16,0,0.082635384,0,0,2.59E-37,0,4.97E-95,0,1.41E-37
40,2.45E-23,1,3.84E-70,0,2.23E-20,1,0.997673782,1.72E-30,4.94E-06,1.36E-08,1.07E-80,0.115735005,3.07E-31,3.54E-84,1,0,1.30E-49,8.26E-38,6.57E-16,5.78E-281,1.04E-15,6.44E-90,4.49E-88,4.17E-34,6.97E-97,1.35E-44,0,1.44E-10
41,4.62E-133,1.77E-66,2.45E-28,3.77E-166,1.36E-92,1.63E-192,2.36E-22,5.24E-16,8.54E-80,6.73E-84,1.27E-165,8.87E-70,4.07E-133,6.71E-70,2.71E-226,1,2.77E-111,2.62E-218,2.86E-63,6.02E-142,2.42E-122,1.81E-68,2.23E-78,2.96E-103,2.94E-27,7.30E-148,3.06E-96,1.30E-102
42,1.50E-93,3.23E-18,0.999794394,1.08E-76,2.55E-38,2.57E-47,3.47E-13,1,1.37E-46,1.05E-39,1.26E-83,4.43E-31,6.31E-81,6.79E-32,9.26E-105,2.88E-53,2.22E-68,5.16E-139,1.82E-48,1.12E-133,5.43E-61,7.13E-10,8.33E-14,5.78E-72,0.999999954,1.71E-195,1.66E-84,6.91E-51
43,3.98E-68,3.90E-89,0,1.55E-300,1.20E-36,1.69E-32,9.21E-52,1.55E-197,3.77E-123,1.49E-55,2.02E-181,1.09E-83,4.98E-140,1.17E-84,1.51E-148,0,0,7.11E-307,1.47E-51,1.59E-154,1.34E-119,0,1.24E-223,2.21E-93,6.17E-267,1.99E-182,1.24E-166,4.26E-33
44,4.36E-129,5.40E-30,0.000205606,1.36E-66,2.80E-33,2.13E-54,0.002269447,2.79E-19,1.97E-45,1.22E-37,1.45E-83,1.39E-14,1.13E-127,1.45E-21,2.27E-135,3.65E-47,1.88E-95,2.19E-198,5.61E-52,1.74E-65,6.91E-69,0.999999999,1,3.39E-87,4.56E-08,7.37E-227,2.79E-68,1.31E-66
45,2.74E-14,1.72E-115,0,3.24E-191,0.999992671,3.02E-20,4.15E-60,2.96E-145,4.31E-32,0.000117555,1.97E-179,7.93E-60,1.15E-57,0,8.98E-75,0,1.42E-160,3.37E-79,0.739141393,0,1.40E-07,0,0,1.25E-19,0,1.75E-45,0,3.07E-10
46,1,2.97E-90,7.83E-227,3.34E-216,9.82E-26,2.04E-51,1.69E-35,5.85E-93,1.19E-25,4.75E-11,9.13E-148,3.79E-48,0.999921722,2.58E-204,1.56E-40,0,1.10E-296,7.87E-16,0.260858082,2.11E-282,5.96E-10,0,9.24E-266,1,6.97E-190,9.86E-75,0,0.98837388
47,1.16E-66,9.97E-91,6.89E-48,5.24E-06,2.16E-45,1.25E-82,1.68E-32,6.15E-13,1.68E-91,1.34E-18,3.09E-40,1.87E-97,1.95E-127,1,7.48E-157,2.13E-85,1,1.79E-166,1.08E-34,1,7.99E-69,1.47E-82,4.48E-38,2.96E-63,2.18E-53,1.65E-80,6.04E-09,2.95E-22
48,3.25E-53,2.08E-122,6.17E-245,0,7.33E-06,1.60E-112,3.18E-13,4.93E-241,0.999995057,1.72E-51,0,0.884264995,2.40E-46,0,6.29E-143,0,9.97E-265,2.32E-77,2.72E-56,0,0.917364475,2.21E-232,0,1.92E-45,1.08E-298,0,0,2.20E-40
49,0,2.55E-27,1.71E-97,6.98E-48,0.99997136,1,0,1.06E-23,2.45E-205,1.95E-67,3.81E-08,5.03E-10,1.27E-08,2.29E-121,2.09E-61,1.18E-27,2.36E-31,6.84E-44,6.10E-122,9.42E-53,1,5.68E-257,1.43E-25,2.67E-159,1.04E-08,6.53E-57,0.999622942,5.18E-108
50,4.72E-178,7.36E-25,3.32E-92,1.36E-134,4.14E-16,2.30E-99,1.39E-273,1.45E-49,3.86E-261,1,4.26E-28,0.997374348,2.35E-56,4.24E-94,1.63E-13,1,1,2.42E-128,1.14E-129,2.10E-104,9.95E-48,6.08E-188,0.006128925,6.57E-40,3.04E-10,5.59E-08,3.82E-154,2.57E-64
51,1,8.70E-103,2.69E-67,0,2.87E-301,0,0,7.66E-251,0,1.04E-254,0,1.20E-102,0,1,3.07E-13,7.45E-121,9.13E-212,0,4.49E-28,0,0,0,4.65E-36,6.64E-75,1.78E-164,3.01E-96,7.82E-306,1.39E-55
52,1.71E-58,1.24E-162,1,9.05E-93,1.57E-68,0,9.71E-190,6.99E-32,0,8.44E-59,1.42E-141,2.37E-06,5.13E-176,1.17E-44,3.26E-20,8.89E-23,8.97E-74,6.90E-115,1.69E-25,2.95E-131,5.93E-117,5.30E-101,9.33E-19,1,0.999999989,0.078843157,3.49E-62,2.51E-19
53,4.31E-184,3.27E-109,1.07E-66,1.77E-277,3.28E-39,2.35E-141,4.44E-208,3.96E-09,8.64E-33,4.14E-90,4.74E-142,4.41E-35,7.09E-94,1.95E-79,7.53E-64,3.85E-37,8.98E-70,1.25E-30,8.60E-294,2.83E-20,3.95E-49,1.06E-150,1.17E-37,4.06E-92,5.60E-26,2.81E-47,0.000359094,1.52E-73
54,1.72E-63,1.68E-84,1.06E-25,0.039976347,5.15E-38,4.34E-162,0.556122407,1.32E-19,0,3.02E-58,3.02E-74,2.67E-19,2.30E-81,9.36E-103,2.06E-90,2.40E-45,4.08E-57,0.999999955,1.85E-68,1.44E-28,3.75E-43,0.496637179,2.40E-50,1.87E-34,5.07E-18,6.24E-14,8.16E-60,1.89E-56
55,0,1,3.30E-144,0,1.07E-123,0,0,1.16E-122,0,6.68E-171,8.01E-222,0.000247367,2.47E-157,3.66E-111,1.00E-60,6.63E-144,1.09E-97,0,1.63E-146,0,0,0,1.21E-32,2.52E-131,8.02E-119,7.31E-74,4.80E-141,1.20E-124
56,7.34E-73,2.41E-47,8.86E-25,0.960023653,4.88E-32,7.90E-97,0.443877593,6.27E-13,0,7.33E-56,1.45E-59,8.61E-09,2.61E-45,1.15E-108,2.35E-122,1.34E-36,2.14E-54,4.46E-08,7.80E-40,1,2.21E-31,0.503362821,3.97E-46,6.33E-33,8.67E-18,0.000268711,1.80E-05,9.63E-46
57,1.45E-110,4.00E-227,1.18E-62,0,4.42E-80,0,0,9.53E-105,0,2.53E-100,3.42E-202,5.66E-32,0,5.43E-19,5.27E-06,1.49E-45,4.72E-105,0,3.89E-119,2.12E-214,2.53E-171,0,0.993871075,1.33E-45,6.29E-52,1.81E-25,6.90E-47,1.11E-29
58,9.07E-100,1.97E-72,6.44E-63,2.89E-295,4.79E-123,0,6.60E-252,1.24E-192,0,2.09E-143,4.98E-280,3.72E-73,9.22E-241,1.95E-24,0.999994726,1.32E-77,4.19E-143,6.68E-285,3.01E-46,1.91E-281,5.42E-227,0,3.34E-13,2.58E-93,2.63E-81,1.49E-49,3.36E-170,1.41E-48
59,3.56E-235,2.14E-17,8.03E-63,1.52E-65,2.86E-05,1.48E-19,7.98E-105,0.999999996,1,5.17E-28,0.999999962,0.002375902,0.999999987,4.03E-120,5.97E-63,4.31E-19,1.07E-23,2.77E-60,6.75E-90,1.96E-80,1.43E-12,8.39E-81,3.38E-24,2.13E-57,7.90E-13,7.69E-08,1.18E-26,2.31E-64
60,3.23E-25,0,1.08E-30,6.98E-307,5.03E-251,0,4.97E-273,9.00E-161,0,6.17E-146,0,1.33E-33,0,6.74E-37,3.79E-57,4.82E-142,7.59E-218,0,1,7.56E-104,0,7.36E-279,5.66E-43,1.61E-18,1.61E-58,0.920887999,7.89E-197,1
61,0.999999999,1,4.50E-48,6.69E-31,3.92E-15,2.49E-96,1.73E-196,4.31E-27,5.60E-41,3.66E-76,1.20E-250,3.55E-22,5.76E-22,1.63E-180,0,4.40E-157,4.65E-19,4.48E-42,1.06E-39,1.02E-233,8.77E-44,2.15E-96,3.17E-117,2.18E-06,1,5.37E-22,3.02E-34,1.71E-90
62,5.06E-50,4.83E-53,2.20E-129,1,1.58E-77,3.04E-56,5.17E-71,0.000351393,3.48E-162,1,9.40E-107,2.69E-90,4.21E-87,1.03E-114,8.06E-235,4.40E-38,0.001083824,1.67E-05,6.77E-178,2.94E-10,1,1,3.03E-199,5.80E-71,1.32E-134,1.57E-83,1,3.57E-18
63,0,0,0,2.81E-64,0,0.011721929,4.11E-39,2.28E-59,0,1.44E-134,0,0,0,1,0,4.32E-78,2.17E-47,3.03E-63,0,1.53E-73,1.76E-99,2.11E-275,1.65E-76,0,0,0,2.43E-281,5.63E-18
64,2.57E-99,4.16E-231,2.85E-78,4.84E-17,8.40E-264,4.06E-35,0.999985611,9.71E-17,8.29E-71,5.58E-71,3.54E-33,0,2.32E-294,8.58E-46,1.55E-144,1,1.12E-10,0.999983285,3.99E-104,1,2.07E-24,6.67E-50,1,7.28E-102,0,1.00E-72,4.12E-71,5.77E-36
65,4.48E-41,3.36E-99,1.04E-27,4.63E-79,6.20E-135,1.22E-76,7.05E-80,3.86E-38,1,1.71E-77,9.08E-184,1.03E-237,5.77E-111,8.37E-102,1.28E-271,1.53E-96,9.31E-63,6.29E-39,2.97E-27,5.14E-170,1.26E-71,9.90E-100,5.38E-147,2.88E-60,7.03E-32,2.49E-17,9.08E-89,3.70E-82
66,2.73E-42,6.09E-128,1,4.00E-73,5.72E-140,7.09E-85,3.56E-54,1.67E-45,3.29E-79,6.65E-81,9.79E-13,6.91E-199,4.15E-157,7.31E-82,1.65E-09,4.04E-30,2.07E-51,7.61E-45,0.999202065,8.25E-99,1.34E-75,1.43E-43,1.31E-195,3.31E-56,7.21E-117,1.70E-14,7.42E-88,6.21E-113
67,5.47E-258,0,2.05E-282,5.51E-61,3.07E-164,2.22E-156,1.27E-197,2.32E-73,0,1.59E-246,6.18E-155,0,8.42E-256,4.44E-268,0,1.72E-109,6.16E-16,8.68E-199,6.96E-266,1.60E-208,1.04E-127,5.18E-238,0,0,1.02E-70,7.07E-280,1.16E-202,9.46E-105
68,5.59E-40,1.97E-139,1.08E-13,7.77E-106,4.18E-79,1.30E-137,1.25E-60,7.32E-50,1.37E-33,5.88E-123,1,9.67E-140,3.47E-127,1.26E-122,0.999999998,4.97E-29,1.42E-28,8.71E-74,0.000797935,7.78E-146,6.00E-109,5.02E-52,4.24E-277,7.64E-43,6.86E-165,1,6.17E-112,4.39E-179
69,9.53E-294,0,0,1.01E-52,0,2.36E-83,1.37E-45,0.999648607,2.52E-146,7.08E-135,0,0,0,3.86E-91,0,6.26E-85,4.33E-73,1.18E-62,0,8.36E-100,6.50E-44,3.81E-203,2.06E-303,0,0,0,4.60E-239,1.94E-37
70,3.28E-260,0,2.44E-216,3.18E-19,0,0.988278071,5.67E-41,3.62E-18,4.39E-177,3.65E-78,3.72E-190,0,0,2.71E-30,0,1.51E-116,1.55E-38,5.59E-40,0,3.12E-48,3.41E-73,2.15E-138,7.90E-40,0,0,6.21E-253,3.00E-198,1
71,1.20E-09,8.35E-12,1.92E-65,3.57E-36,1,2.59E-122,7.03E-93,3.25E-22,5.49E-45,4.22E-77,1.06E-149,1,1,2.23E-131,1.01E-284,8.27E-104,0.998916176,6.29E-36,6.76E-54,7.59E-146,2.80E-33,1.26E-69,4.36E-141,0.999997818,3.68E-249,7.60E-31,2.54E-38,2.99E-82
72,4.38E-276,0,3.65E-167,1.54E-90,0,3.54E-43,1.44E-05,7.34E-29,3.84E-135,4.80E-115,2.09E-78,0,0,5.23E-33,2.06E-232,3.45E-15,1.87E-124,4.92E-69,0,9.11E-84,2.32E-85,2.60E-199,1.27E-26,0,0,1.29E-147,1.03E-198,1.13E-79
73,4.41E-96,1.82E-86,3.06E-15,5.73E-34,5.82E-244,3.42E-61,3.29E-94,2.67E-64,4.04E-46,7.39E-41,6.77E-73,4.83E-160,3.20E-60,6.01E-67,1.52E-37,1.68E-117,0.999999998,2.40E-05,2.63E-21,0.999999898,3.17E-60,1,2.46E-119,1.80E-111,0.985431792,0,1.44E-103,7.94E-75
74,7.91E-39,3.51E-169,0.270487681,3.03E-38,3.18E-42,1.50E-18,7.45E-242,1,8.86E-11,7.71E-65,2.82E-159,4.07E-100,4.34E-12,1.03E-296,1,1.80E-57,5.92E-76,0.9950486,4.84E-64,7.94E-53,4.83E-12,2.97E-66,2.64E-19,1.05E-60,1.61E-40,0,1.42E-63,1.21E-10
75,4.82E-55,0,1.97E-193,1.15E-232,2.43E-39,2.80E-121,0,1.25E-296,1.44E-107,0,0,0.956445796,1.37E-74,3.54E-218,0,6.56E-51,0,3.79E-168,0,0,1.49E-104,0,1.12E-28,1.53E-09,0,0,4.89E-124,6.92E-65
76,9.35E-28,1.89E-119,0.00023253,3.02E-20,1.77E-53,1,1.26E-120,1.93E-79,1,2.84E-81,3.05E-57,6.61E-20,1,0,2.42E-82,5.06E-55,1.23E-265,4.57E-07,8.31E-111,8.14E-304,0.993925007,0,5.94E-20,2.07E-35,3.79E-37,6.77E-152,6.28E-22,3.18E-12
77,2.99E-60,7.38E-42,4.24E-40,9.19E-18,2.71E-138,7.19E-208,5.97E-82,1.13E-66,3.74E-53,0.99979956,7.87E-57,2.89E-49,4.60E-69,1,4.16E-94,7.15E-100,3.29E-210,1.75E-141,8.42E-10,2.62E-60,7.34E-72,2.78E-128,8.75E-76,3.81E-175,1.97E-28,1.94E-190,5.07E-84,3.17E-174
78,4.07E-60,1,5.87E-21,1,8.16E-117,9.94E-53,0.999995457,1.62E-85,7.19E-35,0.00020044,2.40E-20,1.80E-63,4.55E-44,7.13E-75,1.07E-86,1.94E-93,6.23E-125,2.17E-14,0.999999998,5.58E-86,2.86E-45,2.17E-59,2.46E-93,5.42E-72,0.014564314,2.69E-119,3.00E-56,8.81E-89
79,7.42E-54,0,6.66E-23,1.37E-181,1.74E-223,6.92E-56,0,0,8.84E-139,0,2.26E-297,6.83E-203,1.18E-113,0,0,5.70E-228,0,4.58E-209,0,0,4.25E-128,0,2.09E-273,1.92E-217,0,0,7.24E-105,3.25E-110
