"doc.swords.v"	"Freq"
"36"	"adv*auxp*adv*atr_co*coord*sbj*pred#"	1
"37"	"adv*auxp*adv*auxc*coord*pred#"	1
"38"	"adv*auxp*adv*auxc*obj*auxp*obj_co*coord*pred#"	1
"39"	"adv*auxp*adv*auxc*pred#"	1
"40"	"adv*auxp*adv*auxp*pred#"	1
"41"	"adv*auxp*adv*coord*coord*auxc*adv*auxc*pnom*obj*pred#"	1
"42"	"adv*auxp*adv*obj_co*coord*coord*pred#"	1
"43"	"adv*auxp*adv*pred#"	5
"44"	"adv*auxp*adv*pred_co*coord#"	2
"45"	"adv*auxp*adv_co*coord*auxc*adv*auxc*pnom*obj*pred#"	2
"46"	"adv*auxp*atr*obj*adv*auxc*obj*auxp*obj_co*coord*pred#"	1
"47"	"adv*auxp*atr*obj*obj*pred#"	1
"48"	"adv*auxp*atr*obj*pred#"	1
"49"	"adv*auxp*atr*sbj*atr*sbj*pred#"	1
"50"	"adv*auxp*atr*sbj*obj*pred_co*coord#"	1
"51"	"adv*auxp*atr_co*coord*pnom*pred#"	1
"52"	"adv*auxp*atr_co*coord*sbj*pred#"	2
"53"	"adv*auxp*obj*auxc*adv*pred#"	1
"54"	"adv*auxp*obj*pred#"	5
"55"	"adv*auxp*obj_co*coord*pred#"	2
"56"	"adv*auxp*pnom*atr*atr*sbj_co*coord*obj*pred#"	1
"57"	"adv*auxp*pnom*atr_co*auxp*coord*obj*adv*auxc*pred#"	1
"58"	"adv*auxp*pnom*pred#"	1
"59"	"adv*auxp*pred#"	21
"60"	"adv*auxp*pred_co*coord#"	7
"61"	"adv*coord#"	2
"62"	"adv*coord*adv*pred#"	1
"63"	"adv*coord*coord*auxc*adv*auxc*pnom*obj*pred#"	1
"64"	"adv*coord*obj*pred#"	1
"65"	"adv*coord*pred#"	2
"66"	"adv*obj*adv*auxc*pred_co*coord#"	1
"67"	"adv*obj*adv*pred#"	1
"68"	"adv*obj*pred#"	6
"69"	"adv*obj*pred_co*coord#"	1
"70"	"adv*obj*sbj*pred#"	2
"71"	"adv*obj_co*coord*coord*pred#"	4
"72"	"adv*obj_co*coord*pred#"	3
"73"	"adv*pnom*adv_ap_co*coord*apos*pnom*pred#"	1
"74"	"adv*pnom*atr*obj*adv*auxc*pred#"	1
"75"	"adv*pnom*atr*sbj*pred#"	1
"76"	"adv*pnom*obj*adv*auxp*obj*pred#"	1
"77"	"adv*pnom*obj_co_exd1_nil*pred#"	1
"78"	"adv*pnom*pred#"	4
"79"	"adv*pnom*pred_co*coord#"	1
"80"	"adv*pnom_co*coord*pred#"	1
"81"	"adv*pred#"	26
"82"	"adv*pred_co*coord#"	12
"83"	"adv*sbj*pred#"	2
"84"	"adv_ap*auxp*apos*pnom*pred#"	1
"85"	"adv_ap_co*apos*coord*pred_co#"	1
"86"	"adv_ap_co*coord*apos*coord*pred_co#"	3
"87"	"adv_ap_co*coord*apos*pnom*pred#"	2
"88"	"adv_co*auxp*coord*atr_co*coord*coord*sbj*pred#"	2
"89"	"adv_co*auxp*coord*pnom*pred_co*coord#"	3
"90"	"adv_co*coord*adv*auxc*pred#"	2
"91"	"adv_co*coord*auxc*adv*auxc*pnom*obj*pred#"	3
"92"	"adv_co*coord*auxc*obj*pred#"	2
"93"	"adv_co*coord*auxp*atr_co*coord*sbj*pred#"	2
"94"	"adv_co*coord*auxp*pred_co*coord#"	2
"95"	"adv_co*coord*coord*auxc*adv*auxc*pnom*obj*pred#"	2
"96"	"adv_co*coord*obj*pred#"	2
"97"	"adv_co*coord*pred#"	4
"98"	"adv_co*coord*pred_co#"	1
"99"	"adv_co*coord*pred_co*coord#"	4
"100"	"apos*coord*pred_co#"	1
"101"	"apos*obj*pred#"	1
"102"	"apos*pnom*pred#"	1
"103"	"apos*pred#"	3
"104"	"atr*adv*atr*pnom*pred#"	1
"105"	"atr*adv*auxp*adv*auxc*coord*pred#"	1
"106"	"atr*adv*auxp*adv*auxc*obj*auxp*obj_co*coord*pred#"	1
"107"	"atr*adv*auxp*adv*auxc*pred#"	1
"108"	"atr*adv*auxp*adv*pred#"	5
"109"	"atr*adv*auxp*adv*pred_co*coord#"	1
"110"	"atr*adv*auxp*adv_co*coord*auxc*adv*auxc*pnom*obj*pred#"	1
"111"	"atr*adv*auxp*atr*obj*obj*pred#"	2
"112"	"atr*adv*auxp*atr*sbj*obj*pred_co*coord#"	1
"113"	"atr*adv*auxp*obj*pred#"	4
"114"	"atr*adv*auxp*pred#"	19
"115"	"atr*adv*coord*adv*pred#"	1
"116"	"atr*adv*obj*pred#"	2
"117"	"atr*adv*obj_co*coord*pred#"	1
"118"	"atr*adv*pnom*atr*obj*adv*auxc*pred#"	1
"119"	"atr*adv*pnom*obj*adv*auxp*obj*pred#"	1
"120"	"atr*adv*pnom*pred#"	1
"121"	"atr*adv*pnom_co*coord*pred#"	1
"122"	"atr*adv*pred_co*coord#"	3
"123"	"atr*adv_ap_co*apos*coord*pred_co#"	1
"124"	"atr*adv_ap_co*coord*apos*coord*pred_co#"	2
"125"	"atr*adv_co*auxp*coord*atr_co*coord*coord*sbj*pred#"	1
"126"	"atr*adv_co*auxp*coord*pnom*pred_co*coord#"	2
"127"	"atr*adv_co*coord*auxp*pred_co*coord#"	2
"128"	"atr*atr*adv*auxp*adv*auxc*obj*auxp*obj_co*coord*pred#"	2
"129"	"atr*atr*adv*auxp*obj*pred#"	1
"130"	"atr*atr*adv*auxp*pred#"	2
"131"	"atr*atr*atr*auxp*obj*pred#"	1
"132"	"atr*atr*atr*sbj_ap_co*coord*apos*obj*pred#"	1
"133"	"atr*atr*atr*sbj_co*coord*obj*pred#"	1
"134"	"atr*atr*atv*sbj*pred#"	1
"135"	"atr*atr*auxp*adv*auxp*pred#"	1
"136"	"atr*atr*auxp*coord*obj*auxc*adv*pred#"	1
"137"	"atr*atr*auxp*obj*adv*auxc*pred_co*coord#"	1
"138"	"atr*atr*auxp*obj*pred#"	2
"139"	"atr*atr*auxp*obj*pred_co*coord#"	1
"140"	"atr*atr*auxp*sbj*adv*obj_co*coord*coord*pred#"	1
"141"	"atr*atr*auxp*sbj*pred#"	2
"142"	"atr*atr*exd*auxp#"	1
"143"	"atr*atr*exd*auxx*coord#"	1
"144"	"atr*atr*obj*adv*pred#"	6
"145"	"atr*atr*obj*adv*pred_co*coord#"	1
"146"	"atr*atr*obj*atr_co*coord*pnom*pred#"	2
"147"	"atr*atr*obj*auxp*obj*pred#"	1
"148"	"atr*atr*obj*obj*auxc*adv*pred#"	1
"149"	"atr*atr*obj*pred#"	2
"150"	"atr*atr*obj*pred_co*coord#"	1
"151"	"atr*atr*obj_co*pred#"	1
"152"	"atr*atr*ocomp*pred#"	1
"153"	"atr*atr*pnom*adv_co*coord*pred#"	1
"154"	"atr*atr*pnom*atr*sbj*pred#"	1
"155"	"atr*atr*pnom*obj*auxc*adv*pred#"	1
"156"	"atr*atr*pnom*obj*pred#"	2
"157"	"atr*atr*sbj*adv*auxc*pred#"	1
"158"	"atr*atr*sbj*atr*sbj*pred#"	1
"159"	"atr*atr*sbj*coord*pred#"	1
"160"	"atr*atr*sbj*obj*pred#"	1
"161"	"atr*atr*sbj*obj*pred_co*coord#"	1
"162"	"atr*atr*sbj*obj_ap_co*coord*auxc*apos*pred#"	1
"163"	"atr*atr*sbj*obj_co*coord*pred#"	1
"164"	"atr*atr*sbj*pred#"	4
"165"	"atr*atr*sbj*pred_co*coord#"	2
"166"	"atr*atr*sbj_ap*apos*pred#"	2
"167"	"atr*atr*sbj_ap_co*coord*apos*obj*pred#"	2
"168"	"atr*atr*sbj_co*coord*adv*auxc*sbj*obj_co*coord*pred#"	2
"169"	"atr*atr*sbj_co*coord*obj*pred#"	6
"170"	"atr*atr_co*coord*adv_ap_co*coord*apos*coord*pred_co#"	2
"171"	"atr*atr_co*coord*auxp*obj*obj*pred#"	2
"172"	"atr*atr_co*coord*coord*sbj*pred#"	1
"173"	"atr*atr_co*coord*obj*adv*auxc*pred#"	2
"174"	"atr*atr_co*coord*obj*pred#"	1
"175"	"atr*atr_co*coord*sbj*obj*pred*coord#"	2
"176"	"atr*atr_co*coord*sbj*pred#"	1
"177"	"atr*atv*auxp*obj*obj*pred#"	1
"178"	"atr*atv*sbj*pred#"	1
"179"	"atr*auxp*adv*auxp*pred#"	3
"180"	"atr*auxp*atr*adv*auxp*pred#"	1
"181"	"atr*auxp*atr*sbj_co*coord*obj*pred#"	1
"182"	"atr*auxp*coord*obj*auxc*adv*pred#"	1
"183"	"atr*auxp*coord*pred#"	1
"184"	"atr*auxp*obj*adv*auxc*pred#"	1
"185"	"atr*auxp*obj*adv*auxc*pred_co*coord#"	1
"186"	"atr*auxp*obj*adv*obj*sbj*pred#"	1
"187"	"atr*auxp*obj*atr_co*coord*sbj*obj_co*pred#"	1
"188"	"atr*auxp*obj*pred#"	2
"189"	"atr*auxp*obj*pred_co*coord#"	1
"190"	"atr*auxp*pnom*pnom*obj*pred#"	1
"191"	"atr*auxp*sbj*adv*obj_co*coord*coord*pred#"	1
"192"	"atr*auxp*sbj*pred#"	3
"193"	"atr*exd*auxp#"	2
"194"	"atr*exd*auxx*coord#"	2
"195"	"atr*exd*pred#"	1
"196"	"atr*obj*adv*adv*auxc*pred#"	1
"197"	"atr*obj*adv*auxc*obj*adv*pred#"	2
"198"	"atr*obj*adv*auxc*obj*auxp*obj_co*coord*pred#"	3
"199"	"atr*obj*adv*auxc*pred#"	7
"200"	"atr*obj*adv*auxc*pred_co*coord#"	1
"201"	"atr*obj*adv*coord*pred#"	1
"202"	"atr*obj*adv*obj*pred#"	2
"203"	"atr*obj*adv*obj*sbj*pred#"	2
"204"	"atr*obj*adv*pred#"	8
"205"	"atr*obj*adv*pred_co*coord#"	2
"206"	"atr*obj*adv_co*coord*pred#"	2
"207"	"atr*obj*atr*sbj*pred#"	1
"208"	"atr*obj*atr_co*coord*pnom*pred#"	3
"209"	"atr*obj*atr_co*coord*sbj*obj_co*pred#"	1
"210"	"atr*obj*atr_co*coord*sbj*pred#"	1
"211"	"atr*obj*auxc*adv*auxc*pred#"	1
"212"	"atr*obj*auxp*adv*auxc*pred#"	2
"213"	"atr*obj*auxp*adv*coord*pred#"	1
"214"	"atr*obj*auxp*adv*pred#"	3
"215"	"atr*obj*auxp*adv_co*coord*adv*auxc*pred#"	1
"216"	"atr*obj*auxp*atr*obj*pred#"	1
"217"	"atr*obj*auxp*atr*sbj_ap_co*coord*apos*obj*pred#"	1
"218"	"atr*obj*auxp*obj*pred#"	2
"219"	"atr*obj*auxp*obj_ap*apos*pred#"	1
"220"	"atr*obj*auxp*obj_co*coord*pred#"	3
"221"	"atr*obj*auxp*pred#"	3
"222"	"atr*obj*auxp*pred_co*coord#"	2
"223"	"atr*obj*auxp*sbj_co*coord*pred#"	1
"224"	"atr*obj*coord#"	1
"225"	"atr*obj*obj*adv*pred#"	3
"226"	"atr*obj*obj*adv_co*coord*pred_co#"	1
"227"	"atr*obj*obj*auxc*adv*pred#"	1
"228"	"atr*obj*obj*obj*pred#"	1
"229"	"atr*obj*obj*pred#"	7
"230"	"atr*obj*obj*pred_co*coord#"	2
"231"	"atr*obj*pred#"	16
"232"	"atr*obj*pred_co*coord#"	7
"233"	"atr*obj*sbj*pred#"	2
"234"	"atr*obj_ap*apos*pred#"	1
"235"	"atr*obj_co*auxp*coord*pred#"	1
"236"	"atr*obj_co*coord*adv*pred#"	2
"237"	"atr*obj_co*coord*auxp*pred#"	1
"238"	"atr*obj_co*coord*pred#"	2
"239"	"atr*obj_co*pred#"	1
"240"	"atr*ocomp*obj*pred_co*coord#"	1
"241"	"atr*ocomp*pred#"	1
"242"	"atr*pnom*adv_co*coord*pred#"	1
"243"	"atr*pnom*atr*obj*auxp*adv*pred#"	1
"244"	"atr*pnom*atr*sbj*pred#"	1
"245"	"atr*pnom*auxp*pred#"	1
"246"	"atr*pnom*obj*auxc*adv*pred#"	1
"247"	"atr*pnom*obj*obj_co*pred#"	1
"248"	"atr*pnom*obj*pred#"	5
"249"	"atr*pnom*obj*pred_co*coord#"	1
"250"	"atr*pnom*obj*sbj*pred#"	2
"251"	"atr*pnom*obj_co*coord*pred#"	2
"252"	"atr*pnom*pnom*obj*pred#"	1
"253"	"atr*pnom*pred#"	6
"254"	"atr*pnom*pred_co*coord#"	2
"255"	"atr*sbj*adv*auxc*adv*auxc*atr*sbj*pred#"	1
"256"	"atr*sbj*adv*auxc*atr*sbj*pred#"	1
"257"	"atr*sbj*adv*auxc*pred#"	4
"258"	"atr*sbj*adv*auxp*pred#"	1
"259"	"atr*sbj*adv*obj_co*coord*coord*pred#"	1
"260"	"atr*sbj*adv*pred#"	3
"261"	"atr*sbj*adv*pred_co*coord#"	1
"262"	"atr*sbj*adv_co*coord*auxc*adv*auxc*pnom*obj*pred#"	1
"263"	"atr*sbj*adv_co*coord*pred_co*coord#"	1
"264"	"atr*sbj*atr*obj*adv*auxc*obj*auxp*obj_co*coord*pred#"	2
"265"	"atr*sbj*atr*obj*pred#"	2
"266"	"atr*sbj*atr*sbj*adv*pred#"	1
"267"	"atr*sbj*atr*sbj*atr*sbj*pred#"	2
"268"	"atr*sbj*atr*sbj*coord#"	2
"269"	"atr*sbj*atr*sbj*pred#"	6
"270"	"atr*sbj*coord#"	9
"271"	"atr*sbj*coord*pred#"	2
"272"	"atr*sbj*coord*sbj*pred#"	2
"273"	"atr*sbj*obj*adv*pred#"	1
"274"	"atr*sbj*obj*obj_co*pred#"	1
"275"	"atr*sbj*obj*pred#"	13
"276"	"atr*sbj*obj*pred*coord#"	2
"277"	"atr*sbj*obj*pred_co*coord#"	3
"278"	"atr*sbj*obj*sbj*pred#"	1
"279"	"atr*sbj*obj_ap_co*coord*auxc*apos*pred#"	1
"280"	"atr*sbj*obj_co*coord*coord*pred#"	1
"281"	"atr*sbj*obj_co*coord*pred#"	2
"282"	"atr*sbj*obj_co_exd1_nil*pred#"	1
"283"	"atr*sbj*pred#"	54
"284"	"atr*sbj*pred_co*coord#"	6
"285"	"atr*sbj_ap*apos*obj*pred#"	2
"286"	"atr*sbj_ap*apos*pred#"	2
"287"	"atr*sbj_ap_co*coord*apos*obj*pred#"	3
"288"	"atr*sbj_co*coord*adv*auxc*sbj*obj_co*coord*pred#"	2
"289"	"atr*sbj_co*coord*coord*adv*auxc*pred#"	2
"290"	"atr*sbj_co*coord*coord*pred#"	1
"291"	"atr*sbj_co*coord*obj*auxc*adv*pred#"	2
"292"	"atr*sbj_co*coord*obj*pred#"	6
"293"	"atr*sbj_co*coord*pred#"	13
"294"	"atr_co*auxp*coord*obj*adv*auxc*pred#"	1
"295"	"atr_co*coord*adv*atr_co*coord*sbj*pred#"	2
"296"	"atr_co*coord*adv_ap_co*coord*apos*coord*pred_co#"	2
"297"	"atr_co*coord*auxp*obj*obj*pred#"	2
"298"	"atr_co*coord*auxp*obj*pred#"	2
"299"	"atr_co*coord*coord*sbj*pred#"	4
"300"	"atr_co*coord*obj*adv*auxc*pred#"	1
"301"	"atr_co*coord*obj*pred#"	2
"302"	"atr_co*coord*pnom*pred#"	2
"303"	"atr_co*coord*sbj*obj*pred*coord#"	2
"304"	"atr_co*coord*sbj*obj_co*pred#"	2
"305"	"atr_co*coord*sbj*pred#"	9
"306"	"atr_co*coord*sbj_ap*apos*pred#"	2
"307"	"atv*adv*auxp*pred_co*coord#"	1
"308"	"atv*auxp*obj*obj*pred#"	1
"309"	"atv*pred#"	1
"310"	"atv*sbj*adv*auxc*atr*sbj*pred#"	1
"311"	"atv*sbj*pred#"	3
"312"	"atv*sbj_co*coord*adv*auxc*sbj*obj_co*coord*pred#"	1
"313"	"atvv*adv*adv_co*coord*pred#"	1
"314"	"atvv*atr*obj*obj*pred#"	1
"315"	"atvv*atr_co*coord*pnom*pred#"	1
"316"	"atvv*obj*pred#"	1
"317"	"atvv*pred#"	2
"318"	"auxc*adv*auxc*atr*sbj*pred#"	1
"319"	"auxc*adv*auxc*pnom*obj*pred#"	1
"320"	"auxc*adv*auxc*pred#"	3
"321"	"auxc*adv*pred#"	2
"322"	"auxc*apos*pred#"	1
"323"	"auxc*atr*obj*pred#"	1
"324"	"auxc*atr*sbj*adv*pred#"	1
"325"	"auxc*atr*sbj*pred#"	1
"326"	"auxc*atr_co*coord*adv*atr_co*coord*sbj*pred#"	1
"327"	"auxc*coord#"	1
"328"	"auxc*coord*obj*pred#"	1
"329"	"auxc*coord*pred#"	1
"330"	"auxc*obj*adv*pred#"	1
"331"	"auxc*obj*auxp*obj_co*coord*pred#"	1
"332"	"auxc*obj*pred#"	2
"333"	"auxc*pnom*obj*pred#"	1
"334"	"auxc*pred#"	20
"335"	"auxc*pred_co*coord#"	3
"336"	"auxc*sbj*obj_co*coord*pred#"	1
"337"	"auxg*auxc*coord*obj*pred#"	2
"338"	"auxg*exd*pred#"	1
"339"	"auxg*obj*pred#"	2
"340"	"auxg*pred#"	4
"341"	"auxg*pred_co*coord#"	2
"342"	"auxk#"	120
"343"	"auxp#"	1
"344"	"auxp*adv*atr*sbj*pred#"	1
"345"	"auxp*adv*atr_co*coord*sbj*pred#"	1
"346"	"auxp*adv*auxc*coord*pred#"	1
"347"	"auxp*adv*auxc*obj*auxp*obj_co*coord*pred#"	1
"348"	"auxp*adv*auxc*pred#"	3
"349"	"auxp*adv*auxp*pred#"	4
"350"	"auxp*adv*coord*coord*auxc*adv*auxc*pnom*obj*pred#"	1
"351"	"auxp*adv*coord*pred#"	1
"352"	"auxp*adv*obj_co*coord*coord*pred#"	1
"353"	"auxp*adv*obj_co*coord*pred#"	1
"354"	"auxp*adv*pred#"	7
"355"	"auxp*adv*pred_co*coord#"	2
"356"	"auxp*adv_co*coord*adv*auxc*pred#"	2
"357"	"auxp*adv_co*coord*auxc*adv*auxc*pnom*obj*pred#"	2
"358"	"auxp*adv_co*coord*pred_co#"	1
"359"	"auxp*apos*pnom*pred#"	1
"360"	"auxp*atr*adv*auxp*pred#"	1
"361"	"auxp*atr*obj*adv*auxc*obj*auxp*obj_co*coord*pred#"	2
"362"	"auxp*atr*obj*obj*pred#"	1
"363"	"auxp*atr*obj*pred#"	2
"364"	"auxp*atr*sbj*adv*pred#"	1
"365"	"auxp*atr*sbj*atr*sbj*pred#"	1
"366"	"auxp*atr*sbj*obj*pred_co*coord#"	1
"367"	"auxp*atr*sbj_ap_co*coord*apos*obj*pred#"	1
"368"	"auxp*atr*sbj_co*coord*obj*pred#"	1
"369"	"auxp*atr_co*coord*pnom*pred#"	1
"370"	"auxp*atr_co*coord*sbj*pred#"	3
"371"	"auxp*coord*atr_co*coord*coord*sbj*pred#"	2
"372"	"auxp*coord*obj*adv*auxc*pred#"	1
"373"	"auxp*coord*obj*auxc*adv*pred#"	1
"374"	"auxp*coord*pnom*pred_co*coord#"	3
"375"	"auxp*coord*pred#"	3
"376"	"auxp*obj*adv*auxc*pred#"	1
"377"	"auxp*obj*adv*auxc*pred_co*coord#"	1
"378"	"auxp*obj*adv*obj*sbj*pred#"	1
"379"	"auxp*obj*atr_co*coord*sbj*obj_co*pred#"	1
"380"	"auxp*obj*auxc*adv*pred#"	1
"381"	"auxp*obj*obj*pred#"	2
"382"	"auxp*obj*pred#"	12
"383"	"auxp*obj*pred_co*coord#"	1
"384"	"auxp*obj_ap*apos*pred#"	1
"385"	"auxp*obj_co*coord*pred#"	4
"386"	"auxp*pnom*atr*atr*sbj_co*coord*obj*pred#"	1
"387"	"auxp*pnom*atr_co*auxp*coord*obj*adv*auxc*pred#"	1
"388"	"auxp*pnom*pnom*obj*pred#"	1
"389"	"auxp*pnom*pred#"	1
"390"	"auxp*pred#"	27
"391"	"auxp*pred_co*coord#"	13
"392"	"auxp*sbj*adv*obj_co*coord*coord*pred#"	1
"393"	"auxp*sbj*pred#"	3
"394"	"auxp*sbj_co*coord*pred#"	1
"395"	"auxx#"	6
"396"	"auxx*adv*adv*auxc*pred#"	2
"397"	"auxx*adv*adv_co*coord*pred#"	1
"398"	"auxx*adv*auxc*pred#"	1
"399"	"auxx*adv*obj*pred#"	1
"400"	"auxx*adv*obj*sbj*pred#"	2
"401"	"auxx*adv*pred#"	9
"402"	"auxx*adv_co*coord*auxc*adv*auxc*pnom*obj*pred#"	2
"403"	"auxx*adv_co*coord*pred#"	1
"404"	"auxx*adv_co*coord*pred_co#"	1
"405"	"auxx*atr*adv*auxp*pred#"	2
"406"	"auxx*atr*obj*adv*auxc*obj*auxp*obj_co*coord*pred#"	1
"407"	"auxx*atr*sbj*adv*pred#"	1
"408"	"auxx*atr*sbj*atr*sbj*pred#"	1
"409"	"auxx*atr*sbj*coord#"	2
"410"	"auxx*atr*sbj*pred#"	4
"411"	"auxx*atr_co*coord*coord*sbj*pred#"	1
"412"	"auxx*atr_co*coord*sbj*pred#"	3
"413"	"auxx*auxc*adv*auxc*atr*sbj*pred#"	1
"414"	"auxx*auxc*atr*sbj*pred#"	2
"415"	"auxx*auxc*coord#"	2
"416"	"auxx*auxc*obj*pred#"	3
"417"	"auxx*auxc*pred#"	20
"418"	"auxx*auxc*pred_co*coord#"	4
"419"	"auxx*auxp*coord*pred#"	1
"420"	"auxx*auxp*pred#"	2
"421"	"auxx*coord#"	1
"422"	"auxx*coord*auxc*obj*pred#"	1
"423"	"auxx*coord*coord*auxc*adv*auxc*pnom*obj*pred#"	1
"424"	"auxx*coord*coord*pred#"	1
"425"	"auxx*coord*coord*sbj*pred#"	1
"426"	"auxx*coord*obj*pred#"	3
"427"	"auxx*coord*obj_ap_co*coord*auxc*apos*pred#"	2
"428"	"auxx*coord*pred#"	4
"429"	"auxx*coord*pred_co*coord#"	2
"430"	"auxx*exd*coord#"	2
"431"	"auxx*exd*pred#"	1
"432"	"auxx*obj*pred*coord#"	1
"433"	"auxx*obj_co*coord*coord*pred#"	1
"434"	"auxx*obj_co*coord*pred#"	2
"435"	"auxx*pnom*pred#"	1
"436"	"auxx*pred#"	9
"437"	"auxx*pred_co*coord#"	7
"438"	"auxx_exd0_obj_ap_co*obj_ap_co*coord*auxc*apos*pred#"	1
"439"	"auxy#"	1
"440"	"auxy*adv*auxc*adv*auxc*pred#"	1
"441"	"auxy*adv*auxc*pred#"	1
"442"	"auxy*adv*pred#"	1
"443"	"auxy*adv_ap_co*coord*apos*pnom*pred#"	3
"444"	"auxy*atr*adv*auxp*pred#"	1
"445"	"auxy*coord#"	17
"446"	"auxy*coord*adv*auxc*pred#"	1
"447"	"auxy*coord*adv*pred#"	1
"448"	"auxy*coord*apos*coord*pred_co#"	2
"449"	"auxy*coord*apos*pnom*pred#"	1
"450"	"auxy*coord*atr*obj*obj*pred#"	1
"451"	"auxy*coord*atr_co*coord*coord*sbj*pred#"	1
"452"	"auxy*coord*auxc*adv*auxc*pnom*obj*pred#"	3
"453"	"auxy*coord*auxc*apos*pred#"	2
"454"	"auxy*coord*auxc*obj*pred#"	1
"455"	"auxy*coord*coord*adv*auxc*pred#"	2
"456"	"auxy*coord*coord*pred#"	6
"457"	"auxy*coord*coord*sbj*pred#"	1
"458"	"auxy*coord*obj*adv*auxc*pred#"	1
"459"	"auxy*coord*obj*pred#"	1
"460"	"auxy*coord*obj_ap_co*coord*auxc*apos*pred#"	2
"461"	"auxy*coord*pnom*pred_co*coord#"	1
"462"	"auxy*coord*pred#"	8
"463"	"auxy*coord*pred_co*coord#"	1
"464"	"auxy*coord*sbj*pred#"	2
"465"	"auxy*coord*sbj_ap*apos*pred#"	1
"466"	"auxy*obj*pred#"	2
"467"	"auxy*obj_co*pred#"	1
"468"	"auxy*pred#"	93
"469"	"auxy*pred_co*coord#"	2
"470"	"auxy*sbj_co*coord*obj*pred#"	1
"471"	"auxy_exd0_pred#"	2
"472"	"auxz*adv*adv*auxc*pred#"	1
"473"	"auxz*adv*adv_co*coord*pred#"	1
"474"	"auxz*adv*auxc*atr*sbj*pred#"	1
"475"	"auxz*adv*auxc*pred#"	3
"476"	"auxz*adv*auxc*pred_co*coord#"	1
"477"	"auxz*adv*auxp*adv*auxc*coord*pred#"	1
"478"	"auxz*adv*auxp*obj*pred#"	1
"479"	"auxz*adv*auxp*pred#"	1
"480"	"auxz*adv*auxp*pred_co*coord#"	1
"481"	"auxz*adv*obj*pred#"	2
"482"	"auxz*adv*obj*sbj*pred#"	1
"483"	"auxz*adv*pred#"	3
"484"	"auxz*adv_co*coord*adv*auxc*pred#"	1
"485"	"auxz*adv_co*coord*pred#"	1
"486"	"auxz*atr*obj*adv*auxc*pred#"	2
"487"	"auxz*atr*sbj*coord#"	1
"488"	"auxz*atr_co*coord*obj*pred#"	1
"489"	"auxz*atr_co*coord*sbj*obj_co*pred#"	1
"490"	"auxz*auxy*adv*auxc*pred#"	1
"491"	"auxz*auxz*adv*adv_co*coord*pred#"	1
"492"	"auxz*auxz*coord*apos*obj*pred#"	1
"493"	"auxz*auxz*pred#"	1
"494"	"auxz*coord*apos*obj*pred#"	1
"495"	"auxz*coord*pred#"	1
"496"	"auxz*coord*sbj*pred#"	1
"497"	"auxz*coord*sbj_ap*apos*pred#"	1
"498"	"auxz*exd*coord#"	1
"499"	"auxz*exd*pred#"	1
"500"	"auxz*obj*adv*auxc*pred#"	1
"501"	"auxz*obj*auxc*adv*pred#"	1
"502"	"auxz*obj*auxp*pred#"	1
"503"	"auxz*obj*obj*pred#"	2
"504"	"auxz*obj*pred#"	6
"505"	"auxz*obj_co*auxp*coord*pred#"	1
"506"	"auxz*obj_co*coord*pred#"	2
"507"	"auxz*pnom*atr*atr*sbj_co*coord*obj*pred#"	1
"508"	"auxz*pnom*pred#"	2
"509"	"auxz*pnom_co*coord*obj_ap_co*coord*auxc*apos*pred#"	1
"510"	"auxz*pred#"	13
"511"	"auxz*pred_co*coord#"	1
"512"	"auxz*sbj*adv*auxc*pred#"	1
