"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"37",1.53525719123508e-39,0,0,3.53269271443022e-193,5.12468252862805e-26,0,0.999999999999702,1.82596525467739e-55,2.50985576502925e-55,8.45290208911503e-42,1.90430899574015e-249,1.12966987276827e-05,3.28632553134765e-37,1.32229271393706e-47,2.72762601835548e-175,2.67484998617168e-22,4.41881478145572e-134,1,1.62156709500007e-15,1.41857947346894e-69,1.89631868023981e-234,0,4.39470756899065e-91,1.27192311028366e-15
"38",0,5.31945973193669e-298,2.69365069204995e-171,1.89639549190295e-118,0,1.75143457602224e-184,0,1.38068142719679e-295,0,0,8.68458844454478e-152,0,0,0,3.78373511497096e-123,5.20994054132637e-276,1.24404168503921e-91,0,0,0,0,3.60631001593447e-88,0,0
"39",0,1.60898515554473e-116,4.12424648859245e-126,1,0,1.4858699784883e-182,0,0,0,2.0728205662289e-253,0.999999756605729,6.95507099236029e-193,4.84560093926734e-266,0,0.99999999934166,7.13488621571539e-251,0.999999999999996,0,0,0,5.78030999866364e-31,0.00785549697635056,0,0
"40",0,2.7133739693481e-121,1.47774844801566e-81,1.92464025599902e-22,0,7.59276792772799e-129,6.54138965946784e-185,4.53001733516413e-281,0,1.26882004984853e-250,2.43394271099725e-07,0,1.81420774006134e-279,0,6.58340127088069e-10,0,3.52326391839845e-15,0,0,0,1,0.992144503023649,0,0
"41",4.29054083206182e-47,0,0,0,2.52663453803907e-07,0,4.39888428305277e-81,1,1.11490802380944e-68,1.54309169141111e-83,0,5.70071222987946e-45,1,1,0,1.41454575250366e-19,0,2.57950530571197e-98,1.15616871445487e-60,2.52165007630325e-97,0,2.35790236863269e-288,5.83222145139782e-123,1.88720474706312e-63
"42",1.7039566706996e-60,0,0,0,6.82034954399865e-33,0,1.99162697995881e-99,3.37741722927951e-38,1,4.7469896544742e-145,0,1.82845299027815e-20,2.84419539072131e-55,1.16474522953653e-28,0,0.999999999764719,0,7.78729843293977e-53,8.86765869578865e-54,1.64260005563274e-47,0,0,2.42591206971346e-42,1.86893339631014e-54
"43",0,1,6.32152037848066e-18,1.67942854554859e-158,0,1.85262060706545e-77,9.95710125496759e-143,4.62760426877731e-196,0,6.75125089318483e-138,0,6.80903407484799e-145,1.27917454313144e-190,9.21725500334646e-290,0,5.53135546720507e-244,1.35583563183312e-277,5.89270899615408e-265,0,0,0,8.10766565017655e-77,0,0
"44",5.89258949917408e-31,0,0,0,0.999999747336546,0,2.11368770988458e-48,6.39174612993572e-21,1.54260326858001e-113,5.97943124387504e-160,0,1.94021993482463e-66,7.99921733424482e-36,1.09390853720349e-53,1.5432411916251e-232,2.14215563268999e-48,2.2429830706119e-270,8.35583894142862e-105,0.999999999999998,2.87840279179159e-29,0,0,2.2194765166141e-78,0.999999999999999
"45",2.59903769772577e-125,4.865106123061e-127,1.25445963668621e-213,1,0,2.60313457244499e-106,0,0,0,5.74219134281314e-71,3.45495777198422e-34,3.93920218816787e-173,3.07325071713587e-49,0,2.2141000550841e-42,3.47027692026531e-270,0,0,0,0,1,1.71785194167815e-246,1.79225991004528e-188,2.79051327528457e-81
"46",0.99999999828043,1.81051233102319e-05,1.96168883613e-252,3.75192607804385e-173,3.80332386692534e-29,1,7.2556768261638e-72,3.33710470233662e-18,5.09887054894221e-262,3.94948768949645e-207,0,0,1,0,1.21620916201776e-191,0,4.52131823179125e-25,2.71573131063111e-157,3.51178586656421e-77,4.21207659830633e-161,3.64280400385208e-132,3.41231344138119e-56,4.63124388222323e-58,0.955353830971302
"47",1.28916490950266e-27,2.50656629247867e-26,0,0,2.27176232432291e-21,2.8673541049319e-288,1.35480716522571e-91,8.13834412195185e-48,1,5.10648146065643e-289,0,0,0,0,0,0,6.65645499618211e-30,1,2.09432716206412e-18,1,0,0.999999500100184,9.38022331731899e-81,1.43377362014094e-45
"48",1.71957014410839e-09,1.39480213993007e-11,8.75188981355216e-147,0,2.16592410153996e-10,6.64377894112216e-130,1,6.16695115269638e-48,4.40492731542073e-79,2.33167542718048e-177,0,6.39833780259211e-229,6.82594096274336e-76,0,3.16114702554774e-189,4.58558022112679e-207,7.21784523895943e-21,1.16843730356987e-57,1.20183470059348e-42,5.24200214255989e-43,0,8.18877662951405e-12,1,4.69306478340326e-20
"49",0,2.09783108003207e-268,0,1.34956730091432e-81,1.2438346146165e-295,0,6.29668260299225e-263,0,0,1.79952548862366e-15,1.51520793912218e-229,2.38798739922908e-132,0,1.21430322985232e-146,5.21633339008712e-49,0,0,0,0,0,9.9181716588494e-141,0,4.41234725289403e-290,3.89776045873258e-297
"50",0,0,3.57341860991047e-35,2.14782853590693e-129,0,0,0,0,0,1.26979337725179e-16,1.89352975840999e-116,7.51132618511895e-74,1.37591579806115e-245,0.999999999995734,1,7.52797513454952e-69,0,0,0,0,7.43221675904176e-131,8.69315675383157e-290,2.36927721455168e-205,6.36293543863549e-224
"51",7.18898732792869e-251,9.85624185444922e-244,1,8.24406121269536e-137,0,0,0,0,0,0.999999999999998,1.71632719754971e-112,1,0,4.26625241888292e-12,7.01902322619505e-25,1,0,0,0,0,7.63165253259747e-85,0,6.2861767491258e-279,2.62157244630053e-271
"52",4.07158872186055e-20,2.1144233455561e-08,0,0,6.0769720355398e-14,3.14193983114325e-223,1.06966967859349e-112,2.23682988026259e-52,1.45192076458434e-147,0,0,0,9.91607757087106e-202,0,0,0,0.999999999998418,3.44932496638941e-106,1.06502862273533e-76,2.69747184550852e-58,0,1.07120778484628e-54,7.64437939428516e-93,0.0446461690286977
"53",9.89608613259324e-56,0.999981873718508,0,0,1.90698215513976e-35,0,1.26726069292196e-55,1,9.08074124774656e-147,5.73615059843492e-295,0,0,2.95776095453004e-263,0,0,0,1.58216101481318e-12,1.03631151723192e-53,1,5.92600546757293e-58,0,4.99891627392801e-07,9.80322434029343e-106,1.3338846141296e-30
"54",6.16949240203353e-82,1.7034363854955e-103,1.5051975467314e-197,4.63054848654485e-20,0,2.66903281633097e-98,0,0,0,1.46447025627672e-87,1,7.26602838009745e-184,2.70161301809153e-121,0,5.62006696871824e-120,2.07586395611743e-214,1.11556764138737e-293,0,0,0,4.06229467409233e-22,0,2.1900315888735e-286,2.2620040987767e-190
"55",4.05331669827733e-37,1.37531119009282e-27,4.44250527999076e-290,0,0.999999999783347,0,1.22023554570586e-29,1.45262973767975e-77,3.99236260973243e-52,0,0,0,0,0,0,0,2.74566727226317e-39,3.8822030013984e-30,7.12773984310594e-54,1.53451516441043e-28,0,1.99714103008206e-48,2.18456027979217e-38,1.5018723635778e-25
"56",2.11272099631765e-165,3.23666348580544e-109,1,0,2.07936649570663e-134,1,3.61943161551784e-158,0.999999999999999,4.04899655619364e-81,0,0,3.23339319198666e-291,0,5.54651712033022e-145,0,1.01886449120608e-188,0,2.17054056270563e-179,4.28704493999235e-60,7.66597896647294e-85,4.22349819160624e-58,9.60682916942895e-174,1.63972337018028e-140,1
"57",0,8.29517427673502e-09,2.54985333777043e-145,3.85634310517595e-92,2.60544415799454e-34,0,1.58694420629096e-23,2.46857213812734e-288,3.53050817986259e-06,0,5.67058438218877e-86,9.49875791169841e-28,4.70753657448496e-244,2.28998259806047e-33,1.73318668747223e-167,2.17634199352871e-107,2.51176849146116e-101,1,1.0079882424427e-160,1.60571198782669e-26,9.71438625476013e-160,6.24208022260039e-17,1.05901648431705e-271,1.61342269704332e-242
"58",0,5.78118886930092e-41,0,1,4.48711378714244e-145,0,6.2548430479431e-23,0,1.16621395478203e-63,0,1,2.14789047202523e-26,1,2.81719346601605e-22,1,2.15904708609078e-93,3.41019891249032e-30,7.30614539781467e-264,0,1.06027486974834e-67,0,2.87462133324833e-78,0,0
"59",3.6570843675289e-156,0.999999991704826,2.19493720533968e-224,4.02870956173743e-34,1,0,3.72477046133079e-21,0,2.26118678977735e-26,1.14696702030882e-187,8.11385779736255e-42,5.935059216771e-24,4.94543905076981e-72,8.61345620873127e-32,6.87849199683901e-38,1.86891414583546e-18,3.55746957964213e-58,1.78750318883943e-59,0,1.46545766840547e-07,2.81820939131631e-62,1,2.53887008282285e-300,0
"60",9.24495049060448e-202,0,1.90853340167749e-164,0,8.30862859872894e-223,2.13878633554831e-62,9.83785085578294e-224,2.80869605450073e-302,8.77607095433244e-255,2.84378374272967e-151,0,0,0,4.73780577117669e-231,0,2.89462351559136e-208,0,0,1,1.38413457430719e-145,0,7.06225093810353e-226,1.28777039842492e-131,2.9984990954181e-259
"61",0.999977423774102,0,3.62870667912479e-140,0,0,4.83813782294859e-291,0,2.31849270523904e-267,9.93725471169103e-271,1,0,0,0,0,0,2.91873259729887e-193,0,0,1.52672489635143e-31,4.45023780295461e-139,4.79093257627529e-16,9.4039326858498e-126,0.999999999999974,6.24569648651716e-267
"62",2.25762258981539e-05,0,1.42095252691708e-159,0,1.78441152197829e-292,1.02429021322245e-107,0,1.07814065758846e-241,2.80293215034035e-222,9.94776213857358e-23,0,0,0,5.0744092001592e-288,0,2.54954414232694e-232,0,0,1.97870910845211e-46,0,1,0,2.62993653727885e-14,1.3338446229753e-258
"63",0,2.38055519458021e-47,0,4.37980161036258e-88,4.98430781807109e-154,0,0.101081395557511,0,0.99999646949182,0,8.65401800567369e-90,0.999997689581641,6.55273012298684e-148,0.999999999999328,3.26823503728988e-54,1.39767769658809e-49,1.08772641312612e-196,1.20950367054049e-68,5.47647372552657e-198,8.11976545439171e-70,0,2.39867652546548e-47,0,0
"64",0,4.82060770561781e-59,2.76004825522284e-302,5.5993521601149e-17,1.9204152936681e-109,0,8.95953359221888e-22,1.56362781919039e-307,2.45350811983411e-19,0,4.33863394731252e-21,2.31041835936188e-06,6.60364674089642e-136,2.03020138907842e-23,1.30714855381628e-53,2.57328604646107e-59,1,1.96570186657123e-237,0,1.47376253159621e-21,0,1.87531054110667e-95,0,0
"65",3.52484887721054e-235,1.29425143220628e-214,2.62143798253966e-251,0,4.39761882047823e-167,2.67703249090416e-64,0,1.20413411478908e-15,6.89116423481612e-98,0,0,1.77950475834218e-287,0,1.89317924363515e-189,0,1.48986208826112e-241,0,3.36607651766125e-221,2.69200447384811e-90,3.61592345575234e-219,7.51558626949061e-64,4.66931729166955e-142,8.61720823699302e-287,1.00849107971403e-36
"66",0,1.88512374281652e-64,0,4.61132948917731e-60,3.39916908441952e-28,0,0.898918604442489,0,1.79425572384422e-42,0,3.32108902800081e-37,2.47475900781541e-45,1.00823171681333e-53,6.72386572752533e-13,2.51855493598837e-47,1,5.67628955007192e-97,4.02103946809294e-252,0,0.999999853454233,3.57200186352674e-303,1.40947945282551e-56,0,0
"67",1,2.5007200808561e-126,8.39092186319081e-186,5.04010729047978e-134,0,1,0,4.80443453536774e-54,1.21061566759416e-100,0,2.43200362152391e-194,1.16637485470779e-264,1.61881446255932e-242,3.87951194357773e-68,6.74656956884498e-10,9.13571174936828e-265,0,0,0,1,0,0,5.11105395492606e-134,8.0122186234414e-240
"68",1.95082267913556e-266,0.126556823382486,0,2.66478106509599e-162,8.62604491950637e-111,6.51854065704197e-161,1.33084853504415e-165,1,0,9.57449390892134e-78,4.83746417137395e-28,0,4.75696995025736e-37,1.87548498408655e-203,7.44775199228416e-164,1.97084571507734e-58,2.21984619498691e-111,5.53034361219669e-64,1.28925983903892e-32,2.84135565006761e-223,8.2874449478281e-37,0,0.99997543553972,4.59325545437007e-173
"69",0,9.81466507510541e-56,0,0,4.18905525574746e-10,0,1,0,0,3.99340060027427e-35,1.19676235900627e-25,0,5.56515759529394e-97,0,0,3.32131436200943e-245,4.85091992853264e-46,1.87843275237655e-64,9.61389412802356e-52,0,1.84700696669177e-32,0,1.02677072268522e-71,9.83888706955954e-31
"70",0,7.59696068875867e-28,3.31173915424879e-165,2.6199808075347e-225,1.09004600820951e-18,1.46380517000382e-260,1.90723589791694e-55,3.28110640938989e-87,4.53889076928649e-215,1.42603874035957e-69,0.999999999999963,1.44696431997332e-220,1,0,0,1,1.36967744728963e-21,7.71174190432489e-05,5.45210768370791e-16,0,1.45999302144053e-25,0,2.45644602797182e-05,0.999965821660109
"71",0,2.24408154175921e-208,1.95343146481473e-214,8.89501537601049e-22,2.34193233653328e-271,3.46375295896206e-98,0,4.06064895372323e-286,4.07493187077438e-59,0,1.3608757570398e-229,3.79401275445702e-255,0,1.1040724972736e-182,8.32594085763178e-148,3.19112228284568e-282,0,0,1.84557872059055e-241,6.18533867773855e-121,6.21725232183747e-237,1.18611245718453e-156,2.1801505208452e-179,0
"72",5.77236839658555e-264,3.12264985972061e-279,1,1,0,2.35992490875059e-161,0,1.5577012980001e-243,1,0,0,1.06177054556955e-14,0,8.84878344924385e-170,3.23198271079942e-130,4.33820380574382e-200,0,3.02333865750763e-303,0,3.58715886451591e-93,0,0.999999999999711,0,0
"73",1.05079300066776e-225,2.57766482956003e-212,2.85611303604853e-32,6.14618565017578e-25,0,4.09082569569573e-122,0,0,1.03729433012263e-35,0,0,0.999999999999989,0,5.18760755806792e-192,5.21224833654569e-97,1.95283307996915e-227,0,2.2140273075666e-307,0,2.23814972459342e-91,3.35000223921263e-275,2.88754682936051e-13,0,4.32750199189448e-268
"74",0,0.873443176617514,0,1.91375670322235e-307,1.38374166140445e-51,0,4.40927793196847e-125,9.21019114494521e-160,0,1.16702306469308e-69,5.31915605394089e-104,0,3.67472121252839e-141,0,0,1.5807414916706e-235,1.36321977469435e-138,5.79627204847319e-93,2.10900152452711e-09,6.93427364871053e-292,1,0,5.9992298550663e-57,4.69287085144479e-148
"75",0,2.082291718703e-30,0,0,2.48975830650457e-40,0,3.21619698300902e-45,3.17952176131416e-161,0,1,3.67019101602152e-14,0,1.46353901002099e-50,0,0,1.31762341450056e-169,5.84185487840386e-60,7.45946108480605e-42,1.14292770412689e-32,0,9.98018977532561e-23,0,2.24151229967728e-16,7.58751878173018e-91
"76",5.17324693131792e-24,4.76356320440001e-90,6.12424013457042e-236,2.47299222658452e-269,0,6.11206157095232e-109,0,9.93522206500191e-124,2.04043311328567e-198,0,0,0,3.2655145002852e-258,1,0.999999999325343,1.21220198053133e-173,0,0,1.97245038043151e-308,1.56513769788376e-46,3.07943907482157e-179,0,1.79186380198232e-143,0
"77",0,1.55070074532132e-42,0,0,0.999999999581094,0,7.37074048140014e-34,0,4.33633260880704e-204,2.03859010461399e-64,2.50614869502396e-27,0,9.41311196718036e-113,0,0,7.70560708877298e-71,1,0.999922882580957,0.999999997890998,0,2.33349286224258e-41,0,8.41687076550804e-68,3.41783398912013e-05
