"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"11",0,3.11589855367872e-208,3.21963309011794e-169,1.78537275280388e-159,0,0.999974230593904,1,0,2.7690431798334e-189,0,0,0,0,2.88329424786855e-161,0,2.9700045457201e-12,1,4.46552199170014e-64,2.95877178314577e-241,1.68116646331083e-188,3.94398000019419e-289,4.05909248266383e-215,1,4.64815137189227e-255,0,2.39137257023996e-133,0,5.73474674165944e-207
"12",0.999999999939049,4.45641213617213e-69,1.96542581903642e-154,0,1.14725523208452e-32,0,0,1.62694911128074e-20,7.75585964257017e-43,1,0,1.3551001346506e-93,0.999998677842931,8.94705667449661e-36,5.0524080961524e-33,0,0,0,0,0,0,0,0,2.35889340480643e-20,9.74723320859263e-23,4.64143809318278e-31,1,1.20042191166338e-14
"13",1.07453826128201e-134,0,1,1.65433519073935e-28,1.08307705771933e-274,1.2776004381064e-80,4.55345990178334e-238,0,2.64128439989601e-290,0,5.43458538560061e-196,6.24198337762421e-31,2.38788321222973e-118,0,0,0,0,2.75084390502709e-22,7.53284618378841e-36,0,0,2.68206362791512e-10,0,0,0,0,0,7.78237247044574e-19
"14",0,2.96514515861395e-14,0,0,0,3.79186815008201e-171,0,1.16172246769952e-05,1,3.49273432368739e-211,0,2.82846657621612e-157,0,8.08852351930499e-101,5.64962362597243e-75,1.54002206109742e-59,1,0,2.53286522496625e-224,9.19567252863469e-26,2.24034335911293e-35,0,6.4346299816869e-08,8.15413565183774e-38,3.16206604253825e-79,2.16792784969317e-18,2.03905733029062e-60,0
"15",0,7.3787528612716e-07,0,0,0,0,0,3.703166639127e-62,4.42432126408189e-171,0,0,0,0,1,5.47894633828674e-18,4.90784439885431e-11,5.51221389539733e-138,0,0,1.32715986111418e-18,0.213756718107348,0,1.34433069729293e-23,1.02210846371274e-34,0.999999999999994,1.33981980923022e-99,1.1792190314901e-13,0
"16",0,0.997704871342455,0,0,0,0,0,0.00103238380786294,1.19980918443575e-69,1.66158575414426e-151,0,0,0,1.11156119341341e-38,8.02900681869534e-16,0.979601591541591,6.28469933133515e-46,2.28005979786997e-236,0,5.50681526223251e-07,1.57123328144621e-33,0,3.89681107245354e-16,6.34058610042942e-13,1.01096775010685e-34,1,2.11403253511328e-24,0
"17",5.78917870330833e-106,0,1.52345002452707e-51,2.9879401739743e-105,2.30828473217074e-95,6.01727149031266e-43,9.18603019286334e-129,0,0,5.16869233622459e-167,2.33260724276407e-80,1,6.95936729418128e-62,0,0,0,0,9.78052194112959e-97,1.02828072251128e-06,0,0,3.84203666137364e-51,9.89144133322891e-299,0,0,0,0,1.73915958886844e-89
"18",1.6972131300283e-61,0,7.16472789979035e-110,2.71332268086229e-89,1.51027458088385e-116,9.57245090677505e-09,0.999999933799819,9.99661709847117e-181,2.92761983069669e-224,1.44052449521785e-67,8.34573713212104e-29,2.55567199249503e-38,1,0,0,0,1.95967189324639e-254,1.63073432374286e-85,0.999998971605288,1.0272766080453e-304,0,9.51751097263565e-40,8.48547389045392e-282,1.32031951891494e-306,0,0,0,9.53470083217615e-144
"19",0,4.43321972907037e-58,0,1.68814557708953e-259,0,0,0,0.998955998966983,2.97467731193185e-239,9.80335890471199e-185,0,0,0,0,2.65043250649315e-164,1.0563076079442e-109,3.98541011411901e-308,0,0,3.0335313162741e-250,5.64117443960218e-90,1.91386781722199e-258,8.51417704258924e-41,7.82747571897381e-49,9.52972006366847e-147,3.21078734484539e-119,7.33162111460241e-67,4.60992849902209e-274
"20",1,1.72527924924808e-151,7.05179502854822e-97,7.60024321618487e-80,1,0.999999990427549,6.62001806179571e-08,1.67591394191908e-219,0,1,1,1.12092777798993e-17,5.13512405018736e-16,0,0,1.39333929529353e-302,8.16177670314335e-275,5.74079771189084e-85,1.13989211996786e-10,6.57588765609895e-171,0,4.31724258718709e-35,1.5547896853954e-175,1.47596198887143e-245,0,1.31163937502515e-212,0,7.2350781551471e-136
"21",0,0.00229396620643343,0,0,0,0,0,4.76811372491118e-13,4.31872790403828e-79,0,0,0,0,1.03502389640331e-45,7.44277763782447e-25,9.84604597286115e-72,2.87209415677501e-82,0,0,6.5269225859653e-30,5.24195102531993e-18,0,3.34875415040602e-12,9.89281092149403e-22,6.19350488247681e-15,8.43227963400387e-39,0.999999999997744,0
"22",0,4.24513374706313e-07,0,0,0,0,0,1.61668604955401e-28,1.37402421085378e-110,9.16127760671678e-243,0,0,0,1.61191447175574e-40,1.00469630243683e-32,2.32012971129947e-21,1.56939951687757e-102,0,0,9.53380325178448e-27,0.786243281892652,4.1748193260898e-195,0.999999935650351,1.42517760586079e-26,3.43605636461256e-25,2.34661622974488e-81,6.55833289196332e-19,0
"23",4.67443261438725e-162,0,2.32238539282052e-31,1,1.29856159976199e-109,9.97958279995366e-128,0,6.10190313270141e-176,1.12333900167649e-187,1.74387615563494e-243,0,1.67222837536831e-61,6.42040500567112e-185,0,0,0,6.28396643468459e-308,1,1.97686185288506e-78,0,0,0.999999999731794,2.66488999259688e-189,0,0,0,0,1
"24",0,6.24210242940211e-11,0,0,0,0,0,1.39951195683376e-21,1.22339735085203e-187,0,0,0,0,1.52701941108122e-33,0.999999999999999,0.02039840840933,2.06349592281228e-262,0,0,0.999999449318474,1.09035471776976e-38,0,3.96830298341722e-111,0.999999999999366,2.52867545919708e-23,1.2857139628762e-27,2.13824183980661e-12,0
"25",2.33222212351625e-07,2.32681762150429e-171,0,3.56306357266679e-41,0,0,1.50635812208453e-227,6.481939636964e-38,5.75049110958925e-17,0,0,0,3.63639070226868e-168,0,3.02005819736513e-13,4.50070026976209e-149,1,0,1,0,8.84643207680144e-204,0,0.999999964502787,0,3.30555745345145e-15,0,8.67834935933662e-211,5.46091994862997e-212
"26",0,1,1.92527122879931e-87,0,3.98894537187214e-23,1.0436325461781e-10,1,1.22380054896723e-220,0,5.37371279306165e-16,7.64478796931215e-26,1.18195914805256e-10,6.16041200167587e-210,2.65218486804214e-06,0,2.78498777030134e-195,0,2.41395983191062e-28,0,4.20218282411733e-15,0,7.84324749194335e-66,0,5.00510595647809e-38,0,1.6449521503864e-41,0,1
"27",0,3.12070650928773e-174,9.49749946654504e-34,0,1.58737228273479e-12,1.23078271174079e-212,0,0,0,2.46669908816986e-197,4.99402040086175e-42,1.28878990677787e-85,0,1.97636538565199e-42,0,0,0,0.00437878635576552,0,1.20397117149773e-28,0,2.68725230638788e-94,0,6.21485700739688e-77,0,5.52652021145609e-57,0,1.13861443389372e-213
"28",3.06541026592052e-135,4.34631949494338e-29,1.13806558832752e-22,1.19427365626809e-195,4.46854574900166e-18,0.999999999895637,8.9345125199233e-191,8.43014396708876e-225,8.43489048353742e-296,0.999999999986106,8.02795673817931e-15,0.999999999881804,0,1.02451830497944e-05,0,0,0,1.00328391622124e-12,0,1.02148958508767e-32,0,2.70055462933393e-14,0,1,3.22241332784368e-268,2.74004218892014e-21,0,4.86990148405196e-33
"29",6.51788951589917e-23,0,0,1.19366949260879e-52,0,0,0,7.99669155276323e-72,3.27469912205391e-102,0,0,0,5.78831939763937e-20,0,4.77261390995638e-126,1,4.76989575129194e-42,0,2.02045740318205e-44,0,3.13006645651039e-60,0,1.58664132155632e-09,0,0.999999931704167,0,1.16301253098381e-249,1.28388460445645e-231
"30",6.18259626842977e-37,0,0,2.15704475202896e-144,0,7.2998504439103e-267,0,7.09940100857415e-70,1.8740944518573e-144,0,0,0,0.999999999648375,0,3.78690085522508e-166,4.84051131600853e-24,1.0061081159406e-59,5.30519111404202e-262,1.57695557614512e-236,0,1.0649392429345e-27,0,4.53836990341655e-15,0,4.10805010713974e-58,0,5.2406868551766e-08,1.99974523643493e-157
"31",2.12146965138177e-255,9.68628127237108e-132,7.7251890637677e-130,1.16581707935562e-292,8.23785974709612e-126,1.01449065359284e-110,0,8.90034714348249e-162,2.66327848045118e-273,1.94309643853481e-113,9.55034607784211e-90,3.11926498005781e-197,0,4.79533046770583e-151,0,0,0,3.40427445387143e-255,0,1.13145037089058e-161,0,1.22226995153669e-213,0,5.21951287936581e-125,0,7.72760580232978e-42,0,1.17577852958163e-101
"32",1.56328441029961e-28,0,0,1.48590275046869e-65,2.68074359015125e-284,0,5.26228516832605e-251,9.09574451117653e-52,2.002903263756e-113,6.06484963192499e-159,0,0,3.51624667236185e-10,5.82056082947423e-180,1.71134353792153e-125,1.37912850915062e-19,1.2888476897146e-67,1.02059869427109e-286,1.1247289571108e-116,0,1,0,3.39105667846181e-08,1.39483345875453e-263,6.82958299992565e-08,0,0.999999947593131,9.29024381495963e-186
"33",0,6.43866886845567e-35,1.8113641374754e-90,0,4.88090075669165e-07,1.46353944136513e-41,5.91810119932778e-171,0,0,3.86325026244421e-36,0.999999952616204,1.77149459493359e-20,0,5.02094281710589e-12,0,0,0,3.55412717990883e-52,0,2.04352876690287e-31,0,0.999999999999973,0,2.89690113439061e-18,0,1.95019189285513e-18,0,4.46807331043521e-42
"34",4.95476543720309e-165,2.22854053187782e-66,1.58601335478279e-53,8.08019775668928e-286,0.999999511908337,1.96158617121448e-131,4.88407144651638e-132,6.53818223915395e-239,0,2.62469542972906e-101,4.73837877917945e-08,3.87453078380268e-54,0,0.999987102627061,0,0,0,0.995621213643231,0,0.999999999999996,0,1.42729887062964e-47,0,9.44087273470346e-47,0,1.70780109288065e-29,0,7.59223598087468e-81
"35",0.999999766777788,1.7362535444832e-209,0,1,0,0,8.04563657629942e-131,1,1,0,0,2.32570518234142e-263,1.16836346676662e-131,0,0.999999999999698,0,6.50839982018457e-22,0,3.04055517204106e-68,0,0,0,1.09452671405944e-26,0,5.5179657499633e-65,0,6.5757209559297e-252,3.55673361521974e-240
"36",0,9.39401979259954e-147,1,0,4.09431280949662e-30,2.78701915666874e-32,7.10854299473912e-296,0,0,1.38931377658188e-11,7.06160008445206e-27,4.08586038747248e-23,0,9.98160712617901e-21,0,0,0,6.41719864417922e-60,0,6.06858343873248e-73,0,8.67846581506735e-39,0,2.29974951882629e-16,0,1,0,7.19019227010098e-81
"37",1.89180215790258e-196,1,2.2382598457152e-175,5.49929939538766e-24,1,0,0,0,0,0,1.18024032379691e-261,0,0,0,0,1.91069182142339e-29,1.15445950070517e-73,3.10929607278639e-76,0,0,3.39197882893135e-143,0,1,6.87044160855094e-290,0,7.37420994339188e-290,6.2459337002443e-148,0
"38",1,0,0.999999972717757,0,0,3.98366990858785e-54,0.000159502789685548,1,1.68187964573858e-18,6.51672391899771e-07,1.60600895266919e-16,3.20331842064412e-11,2.98654096976937e-27,9.58974452066945e-31,7.92918325439616e-30,0,1.3345579746167e-228,6.31851439478486e-214,1.29816631647179e-46,5.031539695512e-13,5.4236032025922e-228,9.36799912049327e-11,3.21946608985366e-298,9.90302312943147e-07,8.88372408509617e-81,0,6.85231681881834e-192,9.7933113949175e-25
"39",1.00468646453498e-215,0,2.61450370480077e-68,0,0,0.99999999999999,1.70536533996786e-29,0,1.10345248268166e-17,1.13590632609058e-36,2.41432233068502e-108,5.5031290974547e-23,6.36219967813262e-50,4.00092511143732e-05,1.74147720991149e-33,0,0,0,1,3.87186041036677e-20,0,2.37363001426401e-103,0,4.47388510477565e-75,0.99999989264296,0,0,2.98555764176164e-27
"40",4.8163533144306e-72,4.24287933269534e-288,1.81526121652839e-08,0,0,1.20932212642932e-23,8.31739705817944e-05,6.87441087491482e-36,7.31743298210652e-22,0.999999348327607,5.61912760484674e-10,0.00183656486495756,9.74509329558288e-26,1.98605867214607e-09,5.68399585536788e-13,7.59182945562943e-265,0,0,1.94230684301575e-18,1.38716226166091e-32,1.47665894351924e-302,0.99999999990632,0,0.617292781616974,3.67072394676207e-17,0,0,1.30626395642148e-33
"41",2.42775066939284e-308,4.81464794046006e-21,7.46273009627802e-178,1.45450853262037e-48,1.72334186682192e-24,0,1.04555673485063e-236,0,0,3.61345226546477e-304,2.23472436790447e-186,0,4.06690351479041e-265,0,0,1.14830492629416e-27,3.78593537685375e-23,1.79753739212016e-39,0,0,2.8899113383012e-104,0,2.00163123826867e-25,1.96630100318825e-228,0,1.82278012272865e-80,4.21080921743766e-42,0
"42",0,2.50059894378382e-96,0,2.01537440426328e-90,6.09231304086451e-240,0,2.1662377029169e-220,0,2.02279919185641e-164,2.00249331964646e-249,2.28952809523674e-143,0,8.44041741379728e-209,1.35635059302285e-258,0,3.97323892419156e-20,1.41674688104785e-25,0.999999999988075,0,0,4.76921367744936e-146,0,5.63619882330537e-263,1.24225975971644e-183,1.49815456802529e-287,0.999999999864226,5.36913205800927e-33,0
"43",1.95254186125931e-199,0,4.28854828367722e-103,2.66121223685504e-238,0,0,2.16779139468846e-245,1.11998664170436e-296,6.41261018703806e-309,1.09354718349768e-187,1.90997239361091e-08,1.88990063267798e-147,1.13824132272763e-224,2.48306233315684e-214,9.70519592406148e-160,0,0,0,6.37699132041507e-185,0,0,4.90798853965375e-175,0,3.23951483186372e-107,0,0,0,7.58411382454509e-120
"44",0,3.5696476460607e-74,3.25292298104135e-272,3.8360886449373e-66,2.37521079374847e-291,0,0,0,2.22746679813831e-161,7.80304667696929e-126,4.82415077820391e-199,2.54295136130279e-181,2.96993052785723e-268,1.19341655369536e-283,0,2.48523750269144e-17,1,1.1925243279939e-11,8.19419483677538e-284,0,5.34617414296715e-108,0,1.18233277980132e-295,0,1.62420931179845e-281,1.35774003044732e-10,1,0
"45",5.12722604826621e-77,0,1.89406118486151e-18,0,0,7.0220904648096e-20,0.999757323239733,3.66164679470671e-75,3.32330336957101e-08,8.66822500227141e-16,3.21061417009158e-27,2.30338240202653e-11,1,2.43994567924511e-47,0.999999997278725,0,0,0,2.01206236013926e-19,1.03954144559742e-28,0,6.07964972896294e-54,0,1.76390373887752e-17,5.83636015897597e-62,0,0,4.18069034514463e-41
"46",6.88047996323463e-90,0,9.12963100691783e-09,0,0,2.66437662957596e-21,2.21767982225393e-18,9.49446107435203e-102,0.999999966766966,6.968029951594e-47,7.96244948996194e-45,0.998163435079976,9.43128399307957e-23,0.999959988762827,2.72070609718998e-09,2.65627618240854e-226,0,0,1.59965423839633e-20,0.999999999999497,0,1.65324975773253e-48,0,4.09556231807048e-13,1.07357039602879e-07,0,0,1
"47",7.76098132960072e-112,9.5575431082824e-114,2.96601967463978e-104,1,1.9856148669478e-26,0,3.49191076714826e-276,0,0,0,2.19978573443136e-160,0,1.72652117600108e-233,0,0,1,3.13472047448871e-117,3.16752636449569e-115,0,0,1,2.09774546723351e-299,3.94625003911616e-25,0,0,2.73980819205983e-275,3.15430636332794e-117,0
"48",3.69866318236449e-154,0,8.31131089652479e-53,0,0,9.66717037940251e-15,2.99668069872359e-28,1.54664789576339e-162,7.17277187317103e-33,2.66020665932076e-18,0.999999980338363,9.82715748810988e-19,1.62030528564636e-20,1.42989489253558e-46,7.52894060450916e-25,0,0,0,3.57396875327439e-37,7.22465947523394e-64,0,2.56963505657904e-47,0,0.382706228080304,2.43837398829141e-90,0,0,8.8845963350871e-86
"49",6.05756288702279e-20,0,0.999934859566664,0,1.47592977187612e-14,0,0,5.62812447633257e-181,1.5139498478141e-168,2.71287074629946e-184,1.19687762619978e-31,0,2.74725149698858e-290,3.55775599354486e-51,6.3863233219273e-169,0,1,0,0,1,0,9.59864970594838e-224,1,6.83418479833508e-181,0,0,1.97991806853118e-170,8.8625655868719e-52
"50",0,3.90468987990422e-10,9.80498316791924e-190,1,0,1.98349669311519e-24,4.56505745228381e-39,1.46065385502059e-06,1.51694706741958e-260,6.76605920750324e-10,1.20764190188627e-170,1.88113872432338e-10,1.68697330914042e-09,1.15041719389874e-187,0,1,0,0.993755744228111,8.8889726431659e-16,0,2.68691220276266e-29,4.20587486513955e-267,0,9.20960611025444e-290,3.8098375622825e-62,1.72552792718182e-54,1,0
"51",0,1.285589245219e-09,0,1.82141927718916e-243,0,9.57385656670169e-199,0.999380632104818,5.22029061416461e-26,0,3.85014593017179e-40,0,3.68422335788974e-64,2.61422203382915e-26,0,0,5.19528622797072e-117,0,2.45303123749374e-55,2.30869745789472e-69,0,5.70650506566457e-15,0,0,0,1,9.85358597266144e-63,4.32948374627966e-98,0
"52",1.42892498734061e-215,2.84975040676197e-34,0,6.6980075239397e-103,5.54650507242685e-257,1,8.18137788872815e-25,1.53046244474548e-21,0,0.999999999323394,0,8.04341926385240e-11,7.18981344680125e-14,0,0,4.08943175956884e-51,0,0.00624425563583265,0.999999999999999,0,4.28496538417312e-16,0,7.64702045854972e-181,0,9.74580771756353e-37,0.99999997514517,4.95027658041337e-30,0
"53",1,0,1.64142608430204e-41,5.70578541770102e-255,0.999999982273043,0,0,1.00716212835334e-213,7.91472156119275e-51,0,0.99999999261784,6.72206301433317e-252,4.05944762793518e-211,3.73988981306166e-25,6.48952041459298e-88,0,1.28194054947083e-35,7.53426258885769e-234,0,7.1086866431582e-28,0,8.33544468033767e-50,2.98387868524526e-29,7.48120284164641e-105,0,0,8.13494307790233e-201,3.48087260759536e-47
"54",6.05594360779871e-60,0,5.12738329910727e-85,1.71901722995329e-189,9.02424015451273e-61,1.59415124370885e-273,0,7.50642426052246e-177,0.999999999999943,0,8.09206969355125e-38,1.4718357631917e-184,3.16259841044926e-291,1.72903721944856e-54,5.73905675569806e-48,0,7.23771115591008e-269,2.10320536964621e-186,0,5.82925188041458e-241,0,7.81678329193226e-33,3.70089613271121e-96,1.35125642907956e-22,0,7.45744367604484e-290,0,0.999997308503482
"55",0,0,0,0,0,0,0,3.29409044473303e-261,0,2.70596487890613e-144,0,2.99336837061119e-64,0,0,0,1.00289171483788e-308,0,0,0,0,3.73086165283127e-301,0,0,0,0,0,0,0
"56",1.62299293369857e-18,0,6.60097512066644e-52,1.35198575440866e-122,1.77269422311734e-08,8.93750042151912e-162,3.00717887494206e-245,1.74205954908063e-140,5.71646890447074e-14,6.20581246244245e-194,7.38215944672002e-09,5.86319227220642e-119,3.78599072098125e-125,1,1,8.50324122019292e-150,7.56532578021297e-285,3.27877079612734e-192,1.56754253131903e-161,4.4147829200134e-283,2.27738019360627e-177,1,1.74546424640664e-73,1,0,1.19343467553913e-276,3.63574771902814e-140,2.69149651796832e-06
"57",4.51998470908848e-298,4.65416538867564e-35,0,7.54206471904785e-110,0,3.04179600639144e-88,7.02584708582902e-20,0.99999853931474,0,2.40473797764646e-171,0,8.20628038508968e-26,0.999999998308954,0,0,4.43358781099876e-101,0,3.81016673344727e-59,7.26863927505598e-25,0,2.27834802927169e-09,0,0,0,1.53059503192386e-42,7.10063288866411e-76,1.76303496479132e-68,0
"58",0,0.999999998323942,0,1.50009557843676e-92,0,2.47428569101298e-173,0.000619367895182233,3.14048167618201e-11,0,7.3438044762815e-35,0,1.10400696464735e-34,4.00079624049232e-12,0,0,1.68776216277657e-93,1.5931359138056e-210,1.39533131478888e-18,8.45960172735124e-51,2.16699693776033e-247,2.54538805761621e-30,0,3.54166717567263e-305,0,2.940564652266e-22,1.88338368458471e-56,8.40807838051323e-73,0
"59",8.19737099223534e-100,0,6.51404333358039e-05,8.32187191731155e-207,4.02231924100682e-67,0,0,9.49605723002494e-133,0,1.46386935072168e-227,7.15347990806776e-67,3.49216610189342e-190,9.26017810074065e-138,2.93959587613776e-106,3.10861966770497e-130,1.26195005124029e-180,4.26297651824275e-22,2.23142665724669e-257,9.51573069314055e-265,1.41852001196145e-27,0,0,4.34768599730647e-122,1.23028289397171e-233,0,0,7.55230460662395e-175,2.96291186169741e-191
"60",0,7.73981111155753e-65,0,2.55916450563575e-219,0,7.78251903659561e-44,1.96375544920036e-22,6.51441013963883e-26,0,6.45780112035934e-65,0,0.999999999731452,2.40539990474399e-20,0,0,1.75795054484852e-197,0,1.36056289363583e-10,1.56415540594451e-20,0,0.999999997721646,0,0,0,2.04182933046427e-36,2.4854830186537e-08,2.15173889673534e-152,0
"61",0,6.44826751225755e-186,5.11174740139499e-187,0,0,0,0,0,5.71085990651574e-80,1,1.10883829688751e-48,4.1666175367471e-173,0,0,9.95825263970419e-77,2.30043075145569e-170,1,0,1.66139089073524e-113,0,5.60708389940468e-104,0,9.65406442751267e-234,0,0,7.62440202651445e-241,0,0.999999999999997
"62",1.3066371508113e-71,1.61273510101711e-176,4.28881773206379e-15,3.2668286066595e-17,1.01108845531845e-16,7.5333209557928e-29,2.6448687214101e-93,7.90634054576557e-35,0,0,1.33218981009642e-172,1.64128028134262e-221,1,0.999999999999999,1.38717216326525e-180,2.83605780161942e-15,0,1,0,4.2949763262849e-09,0,1.37698034684084e-56,1,0.999227535958272,3.21252170589093e-61,1,9.30947976478725e-52,1.6730579341498e-303
"63",7.22753920039453e-13,0,5.08407197828569e-82,5.50781723786021e-29,4.40390411268076e-20,5.29929332639275e-13,1,9.17400194825578e-21,0,0,0,0,2.3888328830475e-112,2.38948260384023e-103,0,7.46498491244721e-38,0,4.42538876611433e-108,0,2.94012605618885e-66,0,2.64578358568622e-46,1.32519330995592e-104,1.73074427516413e-32,1,0,1.43737621407571e-28,0
"64",7.65014750064394e-28,0,9.72127195254296e-27,1.97977701653182e-19,1.50094741039087e-22,1.53062254204375e-13,1.18294033659858e-58,1.42651393911919e-19,0,0,0,0,5.56500396526276e-57,6.90970441905389e-16,0,0.999999999999993,0,1.49832060184273e-41,0,0.999999995705023,0,1.72014288546174e-27,2.92750244309336e-32,9.7170078729733e-05,1.36967543157758e-35,6.48010923364796e-132,3.93422446750086e-27,0
"65",0,4.49446906167638e-163,3.00835944682377e-198,0,1.16695992847693e-233,0,0,0,2.52306072703757e-41,2.88166679954386e-85,1.28101850572985e-42,3.18485177749075e-97,0,0,1.73172764587397e-38,0,3.87238943216811e-59,0,3.56955539364911e-09,0,5.02134152214942e-120,0,0,0,0,0,0,3.08081304772964e-15
"66",0,2.53815369303515e-21,1.75978124017066e-120,6.20064417774183e-204,1.76868365216229e-272,0,0,2.6398712270586e-307,1.58821407704687e-06,1.0312487581027e-112,9.78403697324731e-49,0.999999999688718,0,0,0.999999880146107,0,5.94510319707538e-243,0,4.15046685767694e-20,0,4.76482137805041e-19,0,4.55110539297864e-158,0,0,0,0,7.09341950960986e-56
"67",2.46398483154728e-95,0,0.999999999999996,1.15410491858396e-47,2.19844721698516e-66,4.7922657152662e-172,0,3.37375434357014e-153,0,0,0,0,2.52399612368824e-244,1.69039275036462e-215,0,2.09089744355958e-38,0,0,0,0,0,1.97161408394904e-113,1.14804234760374e-218,0,0,0,1.03210524488472e-135,0
"68",0,1,1.00283216155087e-120,1.28234474776665e-256,2.22432298470699e-191,4.5932439562991e-173,0,4.94670303281906e-150,0.999998411785923,1.09856011780164e-79,1,3.11281842579045e-10,8.82350140512686e-155,4.51718539646335e-158,1.19853892793006e-07,0,1.35501910084179e-273,0,0.999999996430445,0,1,1.73272473028113e-235,3.47135486411337e-182,0,0,5.13644211881704e-246,6.97396955097327e-241,5.56015263866431e-45
"69",4.84753098923586e-12,0,2.21843974542927e-209,0.999999999999851,0.999913439572249,5.15221049688195e-12,2.29327504415116e-58,2.71625442127262e-54,0,0,0,0,8.47551577656549e-103,2.42985617316946e-53,0,3.77607057967292e-138,0,3.38574895661556e-111,0,3.05338400181257e-87,0,5.54903596236135e-44,6.73618718326841e-81,8.04077158141646e-78,1.75158742052321e-50,6.48657294942895e-190,4.1104426232607e-82,0
