prob,author,chunk_no,First,Last,Size
0.004807692,Herodotus,8, Hdt Book 1: s-697 w-4, Hdt Book 1: s-787 w-13,2000
0.004807692,Herodotus,9, Hdt Book 1: s-787 w-14, Hdt Book 1: s-887 w-4,2000
0.004807692,Herodotus,10, Hdt Book 1: s-887 w-5, Hdt Book 1: s-993 w-10,2000
0.004807692,Herodotus,11, Hdt Book 1: s-993 w-11, Hdt Book 1: s-1089 w-17,2000
0.004807692,Herodotus,12, Hdt Book 1: s-1089 w-18, Hdt Book 1: s-1189 w-13,2000
0.004807692,Herodotus,13, Hdt Book 1: s-1189 w-14, Hdt Book 1: s-1292 w-19,2000
0.004807692,Herodotus,14, Hdt Book 1: s-1292 w-20, Hdt Book 1: s-1376 w-3,2000
0.004807692,Herodotus,15, Hdt Book 1: s-1376 w-4, Hdt Book 1: s-1492 w-13,2000
0.004807692,Herodotus,16, Hdt Book 1: s-1492 w-14, Hdt Book 1: s-1555 w-11,1158
0.007692308,Hesiod,1,urn:cts:greekLit:tlg0020.tlg003:1.1 Hesiod Shield: s-1 w-1,urn:cts:greekLit:tlg0020.tlg003:1.261 Hesiod Shield: s-135 w-7,2000
0.007692308,Hesiod,2,urn:cts:greekLit:tlg0020.tlg003:1.261 Hesiod Shield: s-135 w-8, Hesiod Shield: s-255 w-18,1705
0.007692308,Hesiod,1,urn:cts:greekLit:tlg0020.tlg001:1.1 Hesiod Theogony: s-1 w-1,urn:cts:greekLit:tlg0020.tlg001:1.267 Hesiod Theogony: s-112 w-8,2000
0.007692308,Hesiod,2,urn:cts:greekLit:tlg0020.tlg001:1.267 Hesiod Theogony: s-112 w-9,Hesiod Theogony: s-216 w-40,2000
0.007692308,Hesiod,3,Hesiod Theogony: s-216 w-41,urn:cts:greekLit:tlg0020.tlg001:1.797 Hesiod Theogony: s-335 w-15,2000
0.007692308,Hesiod,4,urn:cts:greekLit:tlg0020.tlg001:1.797 Hesiod Theogony: s-335 w-16, Hesiod Theogony: s-437 w-14,1761
0.007692308,Hesiod,1, Hesiod Works: s-1 w-1, Hesiod Works: s-149 w-12,2000
0.007692308,Hesiod,2, Hesiod Works: s-149 w-13, Hesiod Works: s-296 w-2,2000
0.007692308,Hesiod,3, Hesiod Works: s-296 w-3,Hesiod Works: s-436 w-8,2000
0.007692308,Hesiod,4, Hesiod Works: s-437 w-1,Hesiod Works: s-491 w-21,654
0.001039501,Iliad,1,urn:cts:greekLit:tlg0012.tlg001:13.1 Homer Iliad: s-4017 w-1,urn:cts:greekLit:tlg0012.tlg001:13.259 Homer Iliad: s-4157 w-7,2000
0.001039501,Iliad,2,urn:cts:greekLit:tlg0012.tlg001:13.259 Homer Iliad: s-4157 w-8,urn:cts:greekLit:tlg0012.tlg001:13.513 Homer Iliad: s-4287 w-1,2000
0.001039501,Iliad,3,urn:cts:greekLit:tlg0012.tlg001:13.513 Homer Iliad: s-4287 w-2,urn:cts:greekLit:tlg0012.tlg001:13.771 Homer Iliad: s-4419 w-16,2000
0.001039501,Iliad,4,urn:cts:greekLit:tlg0012.tlg001:13.771 Homer Iliad: s-4419 w-17,urn:cts:greekLit:tlg0012.tlg001:14.189 Homer Iliad: s-4560 w-23,2000
0.001039501,Iliad,5,urn:cts:greekLit:tlg0012.tlg001:14.189 Homer Iliad: s-4560 w-24,urn:cts:greekLit:tlg0012.tlg001:14.438 Homer Iliad: s-4689 w-1,2000
0.001039501,Iliad,6,urn:cts:greekLit:tlg0012.tlg001:14.438 Homer Iliad: s-4689 w-2,urn:cts:greekLit:tlg0012.tlg001:15.170 Homer Iliad: s-4818 w-2,2000
0.001039501,Iliad,7,urn:cts:greekLit:tlg0012.tlg001:15.170 Homer Iliad: s-4818 w-3,urn:cts:greekLit:tlg0012.tlg001:15.431 Homer Iliad: s-4946 w-12,2000
0.001039501,Iliad,8,urn:cts:greekLit:tlg0012.tlg001:15.431 Homer Iliad: s-4946 w-13,urn:cts:greekLit:tlg0012.tlg001:15.685 Homer Iliad: s-5087 w-4,2000
0.001039501,Iliad,9,urn:cts:greekLit:tlg0012.tlg001:15.685 Homer Iliad: s-5087 w-5,urn:cts:greekLit:tlg0012.tlg001:16.203 Homer Iliad: s-5225 w-6,2000
0.001039501,Iliad,10,urn:cts:greekLit:tlg0012.tlg001:16.203 Homer Iliad: s-5225 w-7,urn:cts:greekLit:tlg0012.tlg001:16.463 Homer Iliad: s-5361 w-14,2000
0.001039501,Iliad,11,urn:cts:greekLit:tlg0012.tlg001:16.463 Homer Iliad: s-5361 w-15,urn:cts:greekLit:tlg0012.tlg001:16.719 Homer Iliad: s-5495 w-33,2000
0.001039501,Iliad,12, Homer Iliad: s-5495 w-34, Homer Iliad: s-5576 w-14,1152
0.001039501,Iliad,1,urn:cts:greekLit:tlg0012.tlg001:1.1 Homer Iliad: s-1 w-1,urn:cts:greekLit:tlg0012.tlg001:1.243 Homer Iliad: s-135 w-3,2000
0.001039501,Iliad,2,urn:cts:greekLit:tlg0012.tlg001:1.243 Homer Iliad: s-135 w-4,urn:cts:greekLit:tlg0012.tlg001:1.492 Homer Iliad: s-274 w-19,2000
0.001039501,Iliad,3,urn:cts:greekLit:tlg0012.tlg001:1.492 Homer Iliad: s-274 w-20,urn:cts:greekLit:tlg0012.tlg001:2.132 Homer Iliad: s-426 w-15,2000
0.001039501,Iliad,4,urn:cts:greekLit:tlg0012.tlg001:2.132 Homer Iliad: s-426 w-16,urn:cts:greekLit:tlg0012.tlg001:2.386 Homer Iliad: s-565 w-5,2000
0.001039501,Iliad,5,urn:cts:greekLit:tlg0012.tlg001:2.386 Homer Iliad: s-565 w-6,urn:cts:greekLit:tlg0012.tlg001:2.657 Homer Iliad: s-668 w-5,2000
0.001039501,Iliad,6,urn:cts:greekLit:tlg0012.tlg001:2.657 Homer Iliad: s-668 w-6,urn:cts:greekLit:tlg0012.tlg001:3.45 Homer Iliad: s-788 w-22,2000
0.001039501,Iliad,7,urn:cts:greekLit:tlg0012.tlg001:3.45 Homer Iliad: s-788 w-23,Homer Iliad: s-924 w-31,2000
0.001039501,Iliad,8,Homer Iliad: s-924 w-32,urn:cts:greekLit:tlg0012.tlg001:4.95 Homer Iliad: s-1073 w-8,2000
0.001039501,Iliad,9,urn:cts:greekLit:tlg0012.tlg001:4.95 Homer Iliad: s-1073 w-9,urn:cts:greekLit:tlg0012.tlg001:4.351 Homer Iliad: s-1213 w-6,2000
0.001039501,Iliad,10,urn:cts:greekLit:tlg0012.tlg001:4.351 Homer Iliad: s-1213 w-7, Homer Iliad: s-1323 w-14,1520
0.001039501,Iliad,1,urn:cts:greekLit:tlg0012.tlg001:17.1 Homer Iliad: s-5577 w-1,urn:cts:greekLit:tlg0012.tlg001:17.249 Homer Iliad: s-5708 w-8,2000
0.001039501,Iliad,2,urn:cts:greekLit:tlg0012.tlg001:17.249 Homer Iliad: s-5708 w-9,urn:cts:greekLit:tlg0012.tlg001:17.508 Homer Iliad: s-5840 w-4,2000
0.001039501,Iliad,3,urn:cts:greekLit:tlg0012.tlg001:17.508 Homer Iliad: s-5840 w-5,urn:cts:greekLit:tlg0012.tlg001:17.759 Homer Iliad: s-5972 w-40,2000
0.001039501,Iliad,4, Homer Iliad: s-5972 w-41,urn:cts:greekLit:tlg0012.tlg001:18.250 Homer Iliad: s-6116 w-5,2000
0.001039501,Iliad,5,urn:cts:greekLit:tlg0012.tlg001:18.250 Homer Iliad: s-6116 w-6,urn:cts:greekLit:tlg0012.tlg001:18.498 Homer Iliad: s-6258 w-11,2000
0.001039501,Iliad,6,urn:cts:greekLit:tlg0012.tlg001:18.499 Homer Iliad: s-6258 w-12,urn:cts:greekLit:tlg0012.tlg001:19.136 Homer Iliad: s-6403 w-22,2000
0.001039501,Iliad,7,urn:cts:greekLit:tlg0012.tlg001:19.136 Homer Iliad: s-6403 w-23,urn:cts:greekLit:tlg0012.tlg001:19.394 Homer Iliad: s-6536 w-15,2000
0.001039501,Iliad,8,urn:cts:greekLit:tlg0012.tlg001:19.394 Homer Iliad: s-6536 w-16,urn:cts:greekLit:tlg0012.tlg001:20.230 Homer Iliad: s-6676 w-4,2000
0.001039501,Iliad,9,urn:cts:greekLit:tlg0012.tlg001:20.230 Homer Iliad: s-6676 w-5,urn:cts:greekLit:tlg0012.tlg001:20.481 Homer Iliad: s-6811 w-8,2000
0.001039501,Iliad,10,urn:cts:greekLit:tlg0012.tlg001:20.481 Homer Iliad: s-6811 w-9, Homer Iliad: s-6822 w-13,183
0.001039501,Iliad,1,urn:cts:greekLit:tlg0012.tlg001:21.1 Homer Iliad: s-6823 w-1,urn:cts:greekLit:tlg0012.tlg001:21.248 Homer Iliad: s-6961 w-11,2000
0.001039501,Iliad,2,urn:cts:greekLit:tlg0012.tlg001:21.249 Homer Iliad: s-6961 w-12,urn:cts:greekLit:tlg0012.tlg001:21.502 Homer Iliad: s-7108 w-1,2000
0.001039501,Iliad,3,urn:cts:greekLit:tlg0012.tlg001:21.502 Homer Iliad: s-7108 w-2,urn:cts:greekLit:tlg0012.tlg001:22.140 Homer Iliad: s-7241 w-9,2000
0.001039501,Iliad,4,urn:cts:greekLit:tlg0012.tlg001:22.140 Homer Iliad: s-7241 w-10,urn:cts:greekLit:tlg0012.tlg001:22.382 Homer Iliad: s-7378 w-38,2000
0.001039501,Iliad,5,urn:cts:greekLit:tlg0012.tlg001:22.382 Homer Iliad: s-7378 w-39,urn:cts:greekLit:tlg0012.tlg001:23.122 Homer Iliad: s-7517 w-8,2000
0.001039501,Iliad,6,urn:cts:greekLit:tlg0012.tlg001:23.122 Homer Iliad: s-7517 w-9,urn:cts:greekLit:tlg0012.tlg001:23.378 Homer Iliad: s-7654 w-17,2000
0.001039501,Iliad,7,urn:cts:greekLit:tlg0012.tlg001:23.378 Homer Iliad: s-7654 w-18,urn:cts:greekLit:tlg0012.tlg001:23.631 Homer Iliad: s-7818 w-15,2000
0.001039501,Iliad,8,urn:cts:greekLit:tlg0012.tlg001:23.631 Homer Iliad: s-7818 w-17,urn:cts:greekLit:tlg0012.tlg001:23.885 Homer Iliad: s-7974 w-8,2000
0.001039501,Iliad,9,urn:cts:greekLit:tlg0012.tlg001:23.885 Homer Iliad: s-7974 w-9,urn:cts:greekLit:tlg0012.tlg001:24.227 Homer Iliad: s-8113 w-13,2000
0.001039501,Iliad,10,urn:cts:greekLit:tlg0012.tlg001:24.227 Homer Iliad: s-8113 w-14,urn:cts:greekLit:tlg0012.tlg001:24.472 Homer Iliad: s-8243 w-4,2000
0.001039501,Iliad,11,urn:cts:greekLit:tlg0012.tlg001:24.473 Homer Iliad: s-8243 w-5,urn:cts:greekLit:tlg0012.tlg001:24.715 Homer Iliad: s-8368 w-18,2000
0.001039501,Iliad,12,urn:cts:greekLit:tlg0012.tlg001:24.715 Homer Iliad: s-8368 w-19, Homer Iliad: s-8415 w-8,738
0.001039501,Iliad,1,urn:cts:greekLit:tlg0012.tlg001:5.1 Homer Iliad: s-1324 w-1,urn:cts:greekLit:tlg0012.tlg001:5.252 Homer Iliad: s-1457 w-7,2000
0.001039501,Iliad,2,urn:cts:greekLit:tlg0012.tlg001:5.252 Homer Iliad: s-1457 w-8,urn:cts:greekLit:tlg0012.tlg001:5.503 Homer Iliad: s-1592 w-11,2000
0.001039501,Iliad,3,urn:cts:greekLit:tlg0012.tlg001:5.503 Homer Iliad: s-1592 w-12,urn:cts:greekLit:tlg0012.tlg001:5.764 Homer Iliad: s-1729 w-5,2000
0.001039501,Iliad,4,urn:cts:greekLit:tlg0012.tlg001:5.764 Homer Iliad: s-1729 w-6,urn:cts:greekLit:tlg0012.tlg001:6.117 Homer Iliad: s-1870 w-6,2000
0.001039501,Iliad,5,urn:cts:greekLit:tlg0012.tlg001:6.117 Homer Iliad: s-1870 w-7,urn:cts:greekLit:tlg0012.tlg001:6.370 Homer Iliad: s-2008 w-5,2000
0.001039501,Iliad,6,urn:cts:greekLit:tlg0012.tlg001:6.370 Homer Iliad: s-2008 w-6,urn:cts:greekLit:tlg0012.tlg001:7.95 Homer Iliad: s-2138 w-8,2000
0.001039501,Iliad,7,urn:cts:greekLit:tlg0012.tlg001:7.95 Homer Iliad: s-2138 w-9,urn:cts:greekLit:tlg0012.tlg001:7.351 Homer Iliad: s-2273 w-9,2000
0.001039501,Iliad,8,urn:cts:greekLit:tlg0012.tlg001:7.351 Homer Iliad: s-2273 w-10,urn:cts:greekLit:tlg0012.tlg001:8.119 Homer Iliad: s-2414 w-3,2000
0.001039501,Iliad,9,urn:cts:greekLit:tlg0012.tlg001:8.119 Homer Iliad: s-2414 w-4,urn:cts:greekLit:tlg0012.tlg001:8.374 Homer Iliad: s-2545 w-3,2000
0.001039501,Iliad,10,urn:cts:greekLit:tlg0012.tlg001:8.374 Homer Iliad: s-2545 w-4, Homer Iliad: s-2641 w-14,1473
0.001039501,Iliad,1,urn:cts:greekLit:tlg0012.tlg001:9.1 Homer Iliad: s-2642 w-1, Homer Iliad: s-2786 w-18,1999
0.001039501,Iliad,2,urn:cts:greekLit:tlg0012.tlg001:9.254 Homer Iliad: s-2787 w-1,urn:cts:greekLit:tlg0012.tlg001:9.501 Homer Iliad: s-2901 w-19,2000
0.001039501,Iliad,3,urn:cts:greekLit:tlg0012.tlg001:9.501 Homer Iliad: s-2901 w-20,urn:cts:greekLit:tlg0012.tlg001:10.43 Homer Iliad: s-3035 w-6,2000
0.001039501,Iliad,4,urn:cts:greekLit:tlg0012.tlg001:10.43 Homer Iliad: s-3035 w-7,urn:cts:greekLit:tlg0012.tlg001:10.290 Homer Iliad: s-3186 w-8,2000
0.001039501,Iliad,5,urn:cts:greekLit:tlg0012.tlg001:10.290 Homer Iliad: s-3186 w-9,urn:cts:greekLit:tlg0012.tlg001:10.536 Homer Iliad: s-3326 w-9,2000
0.001039501,Iliad,6,urn:cts:greekLit:tlg0012.tlg001:10.537 Homer Iliad: s-3326 w-10,urn:cts:greekLit:tlg0012.tlg001:11.215 Homer Iliad: s-3452 w-11,2000
0.001039501,Iliad,7,urn:cts:greekLit:tlg0012.tlg001:11.215 Homer Iliad: s-3452 w-12,urn:cts:greekLit:tlg0012.tlg001:11.466 Homer Iliad: s-3592 w-11,2000
0.001039501,Iliad,8,urn:cts:greekLit:tlg0012.tlg001:11.467 Homer Iliad: s-3592 w-12,urn:cts:greekLit:tlg0012.tlg001:11.722 Homer Iliad: s-3731 w-5,2000
0.001039501,Iliad,9,urn:cts:greekLit:tlg0012.tlg001:11.722 Homer Iliad: s-3731 w-6,urn:cts:greekLit:tlg0012.tlg001:12.130 Homer Iliad: s-3856 w-35,2000
0.001039501,Iliad,10,urn:cts:greekLit:tlg0012.tlg001:12.130 Homer Iliad: s-3856 w-36,urn:cts:greekLit:tlg0012.tlg001:12.387 Homer Iliad: s-3974 w-1,2000
0.001039501,Iliad,11,urn:cts:greekLit:tlg0012.tlg001:12.387 Homer Iliad: s-3974 w-2, Homer Iliad: s-4016 w-12,662
0.01282051,Lysias,1, Lysias Orat. 1: s-1 w-1, Lysias Orat. 1: s-104 w-4,2000
0.01282051,Lysias,2, Lysias Orat. 1: s-104 w-5, Lysias Orat. 12: s-79 w-9,2000
0.01282051,Lysias,3, Lysias Orat. 12: s-79 w-10, Lysias Orat. 12: s-172 w-24,2000
0.01282051,Lysias,4, Lysias Orat. 12: s-172 w-25, Lysias Orat. 14: s-9 w-23,2000
0.01282051,Lysias,5, Lysias Orat. 14: s-9 w-24, Lysias Orat. 14: s-87 w-32,2000
0.01282051,Lysias,6, Lysias Orat. 14: s-87 w-33, Lysias Orat. 23: s-46 w-20,1868
0.001748252,Odyssey,1,urn:cts:greekLit:tlg0012.tlg002:9.1 Homer Odyssey: s-2179 w-1 Homer Odyssey: s-2179 w-1, Homer Odyssey: s-2304 w-8 Homer Odyssey: s-2304 w-8,2000
0.001748252,Odyssey,2,urn:cts:greekLit:tlg0012.tlg002:9.252 Homer Odyssey: s-2305 w-1 Homer Odyssey: s-2305 w-1,urn:cts:greekLit:tlg0012.tlg002:9.496 Homer Odyssey: s-2445 w-13 Homer Odyssey: s-2445 w-13,2000
0.001748252,Odyssey,3, Homer Odyssey: s-2445 w-14,urn:cts:greekLit:tlg0012.tlg002:10.192 Homer Odyssey: s-2584 w-1 Homer Odyssey: s-2584 w-1,2000
0.001748252,Odyssey,4,urn:cts:greekLit:tlg0012.tlg002:10.192 Homer Odyssey: s-2584 w-2 Homer Odyssey: s-2584 w-2, Homer Odyssey: s-2733 w-7 Homer Odyssey: s-2733 w-7,2000
0.001748252,Odyssey,5, Homer Odyssey: s-2734 w-1 Homer Odyssey: s-2734 w-1,urn:cts:greekLit:tlg0012.tlg002:11.110 Homer Odyssey: s-2857 w-2 Homer Odyssey: s-2857 w-2,2000
0.001748252,Odyssey,6, Homer Odyssey: s-2857 w-3,urn:cts:greekLit:tlg0012.tlg002:11.357 Homer Odyssey: s-2987 w-18 Homer Odyssey: s-2987 w-18,2000
0.001748252,Odyssey,7, Homer Odyssey: s-2987 w-19,urn:cts:greekLit:tlg0012.tlg002:11.603 Homer Odyssey: s-3109 w-12 Homer Odyssey: s-3109 w-12,2000
0.001748252,Odyssey,8, Homer Odyssey: s-3109 w-13 Homer Odyssey: s-3109 w-13,urn:cts:greekLit:tlg0012.tlg002:12.207 Homer Odyssey: s-3240 w-9 Homer Odyssey: s-3240 w-9,2000
0.001748252,Odyssey,9,urn:cts:greekLit:tlg0012.tlg002:12.207 Homer Odyssey: s-3240 w-10 Homer Odyssey: s-3240 w-10, Homer Odyssey: s-3366 w-10 Homer Odyssey: s-3366 w-10,1955
0.001748252,Odyssey,1,urn:cts:greekLit:tlg0012.tlg002:1.1 Homer Odyssey: s-1 w-1,urn:cts:greekLit:tlg0012.tlg002:1.255 Homer Odyssey: s-133 w-6,1999
0.001748252,Odyssey,2,urn:cts:greekLit:tlg0012.tlg002:1.255 Homer Odyssey: s-133 w-7,urn:cts:greekLit:tlg0012.tlg002:2.56 Homer Odyssey: s-264 w-14,2000
0.001748252,Odyssey,3,urn:cts:greekLit:tlg0012.tlg002:2.56 Homer Odyssey: s-264 w-15,urn:cts:greekLit:tlg0012.tlg002:2.299 Homer Odyssey: s-397 w-11,2000
0.001748252,Odyssey,4,urn:cts:greekLit:tlg0012.tlg002:2.299 Homer Odyssey: s-397 w-12,urn:cts:greekLit:tlg0012.tlg002:3.109 Homer Odyssey: s-545 w-3,2000
0.001748252,Odyssey,5,urn:cts:greekLit:tlg0012.tlg002:3.109 Homer Odyssey: s-545 w-4,Homer Odyssey: s-671 w-38,2000
