"","First","Last","Size"
"79","urn:cts:greekLit:tlg0020.tlg001:1.1 Hesiod Theogony: s-1 w-1","urn:cts:greekLit:tlg0020.tlg001:1.267 Hesiod Theogony: s-112 w-8","2000"
"80","urn:cts:greekLit:tlg0020.tlg001:1.267 Hesiod Theogony: s-112 w-9","Hesiod Theogony: s-216 w-40","2000"
"81","Hesiod Theogony: s-216 w-41","urn:cts:greekLit:tlg0020.tlg001:1.797 Hesiod Theogony: s-335 w-15","2000"
"82","urn:cts:greekLit:tlg0020.tlg001:1.797 Hesiod Theogony: s-335 w-16"," Hesiod Theogony: s-437 w-14","1761"
"83"," Hesiod Works: s-1 w-1"," Hesiod Works: s-149 w-12","2000"
"84"," Hesiod Works: s-149 w-13"," Hesiod Works: s-296 w-2","2000"
"85"," Hesiod Works: s-296 w-3","Hesiod Works: s-436 w-8","2000"
"86"," Hesiod Works: s-437 w-1","Hesiod Works: s-491 w-21","654"
"87","urn:cts:greekLit:tlg0012.tlg001:13.1 Homer Iliad: s-4017 w-1","urn:cts:greekLit:tlg0012.tlg001:13.259 Homer Iliad: s-4157 w-7","2000"
"88","urn:cts:greekLit:tlg0012.tlg001:13.259 Homer Iliad: s-4157 w-8","urn:cts:greekLit:tlg0012.tlg001:13.513 Homer Iliad: s-4287 w-1","2000"
"89","urn:cts:greekLit:tlg0012.tlg001:13.513 Homer Iliad: s-4287 w-2","urn:cts:greekLit:tlg0012.tlg001:13.771 Homer Iliad: s-4419 w-16","2000"
"90","urn:cts:greekLit:tlg0012.tlg001:13.771 Homer Iliad: s-4419 w-17","urn:cts:greekLit:tlg0012.tlg001:14.189 Homer Iliad: s-4560 w-23","2000"
"91","urn:cts:greekLit:tlg0012.tlg001:14.189 Homer Iliad: s-4560 w-24","urn:cts:greekLit:tlg0012.tlg001:14.438 Homer Iliad: s-4689 w-1","2000"
"92","urn:cts:greekLit:tlg0012.tlg001:14.438 Homer Iliad: s-4689 w-2","urn:cts:greekLit:tlg0012.tlg001:15.170 Homer Iliad: s-4818 w-2","2000"
"93","urn:cts:greekLit:tlg0012.tlg001:15.170 Homer Iliad: s-4818 w-3","urn:cts:greekLit:tlg0012.tlg001:15.431 Homer Iliad: s-4946 w-12","2000"
"94","urn:cts:greekLit:tlg0012.tlg001:15.431 Homer Iliad: s-4946 w-13","urn:cts:greekLit:tlg0012.tlg001:15.685 Homer Iliad: s-5087 w-4","2000"
"95","urn:cts:greekLit:tlg0012.tlg001:15.685 Homer Iliad: s-5087 w-5","urn:cts:greekLit:tlg0012.tlg001:16.203 Homer Iliad: s-5225 w-6","2000"
"96","urn:cts:greekLit:tlg0012.tlg001:16.203 Homer Iliad: s-5225 w-7","urn:cts:greekLit:tlg0012.tlg001:16.463 Homer Iliad: s-5361 w-14","2000"
"97","urn:cts:greekLit:tlg0012.tlg001:16.463 Homer Iliad: s-5361 w-15","urn:cts:greekLit:tlg0012.tlg001:16.719 Homer Iliad: s-5495 w-33","2000"
"98"," Homer Iliad: s-5495 w-34"," Homer Iliad: s-5576 w-14","1152"
"99","urn:cts:greekLit:tlg0012.tlg001:1.1 Homer Iliad: s-1 w-1","urn:cts:greekLit:tlg0012.tlg001:1.243 Homer Iliad: s-135 w-3","2000"
"100","urn:cts:greekLit:tlg0012.tlg001:1.243 Homer Iliad: s-135 w-4","urn:cts:greekLit:tlg0012.tlg001:1.492 Homer Iliad: s-274 w-19","2000"
"101","urn:cts:greekLit:tlg0012.tlg001:1.492 Homer Iliad: s-274 w-20","urn:cts:greekLit:tlg0012.tlg001:2.132 Homer Iliad: s-426 w-15","2000"
"102","urn:cts:greekLit:tlg0012.tlg001:2.132 Homer Iliad: s-426 w-16","urn:cts:greekLit:tlg0012.tlg001:2.386 Homer Iliad: s-565 w-5","2000"
"103","urn:cts:greekLit:tlg0012.tlg001:2.386 Homer Iliad: s-565 w-6","urn:cts:greekLit:tlg0012.tlg001:2.657 Homer Iliad: s-668 w-5","2000"
"104","urn:cts:greekLit:tlg0012.tlg001:2.657 Homer Iliad: s-668 w-6","urn:cts:greekLit:tlg0012.tlg001:3.45 Homer Iliad: s-788 w-22","2000"
"105","urn:cts:greekLit:tlg0012.tlg001:3.45 Homer Iliad: s-788 w-23","Homer Iliad: s-924 w-31","2000"
"106","Homer Iliad: s-924 w-32","urn:cts:greekLit:tlg0012.tlg001:4.95 Homer Iliad: s-1073 w-8","2000"
"107","urn:cts:greekLit:tlg0012.tlg001:4.95 Homer Iliad: s-1073 w-9","urn:cts:greekLit:tlg0012.tlg001:4.351 Homer Iliad: s-1213 w-6","2000"
"108","urn:cts:greekLit:tlg0012.tlg001:4.351 Homer Iliad: s-1213 w-7"," Homer Iliad: s-1323 w-14","1520"
"109","urn:cts:greekLit:tlg0012.tlg001:17.1 Homer Iliad: s-5577 w-1","urn:cts:greekLit:tlg0012.tlg001:17.249 Homer Iliad: s-5708 w-8","2000"
"110","urn:cts:greekLit:tlg0012.tlg001:17.249 Homer Iliad: s-5708 w-9","urn:cts:greekLit:tlg0012.tlg001:17.508 Homer Iliad: s-5840 w-4","2000"
"111","urn:cts:greekLit:tlg0012.tlg001:17.508 Homer Iliad: s-5840 w-5","urn:cts:greekLit:tlg0012.tlg001:17.759 Homer Iliad: s-5972 w-40","2000"
"112"," Homer Iliad: s-5972 w-41","urn:cts:greekLit:tlg0012.tlg001:18.250 Homer Iliad: s-6116 w-5","2000"
"113","urn:cts:greekLit:tlg0012.tlg001:18.250 Homer Iliad: s-6116 w-6","urn:cts:greekLit:tlg0012.tlg001:18.498 Homer Iliad: s-6258 w-11","2000"
"114","urn:cts:greekLit:tlg0012.tlg001:18.499 Homer Iliad: s-6258 w-12","urn:cts:greekLit:tlg0012.tlg001:19.136 Homer Iliad: s-6403 w-22","2000"
"115","urn:cts:greekLit:tlg0012.tlg001:19.136 Homer Iliad: s-6403 w-23","urn:cts:greekLit:tlg0012.tlg001:19.394 Homer Iliad: s-6536 w-15","2000"
"116","urn:cts:greekLit:tlg0012.tlg001:19.394 Homer Iliad: s-6536 w-16","urn:cts:greekLit:tlg0012.tlg001:20.230 Homer Iliad: s-6676 w-4","2000"
"117","urn:cts:greekLit:tlg0012.tlg001:20.230 Homer Iliad: s-6676 w-5","urn:cts:greekLit:tlg0012.tlg001:20.481 Homer Iliad: s-6811 w-8","2000"
"118","urn:cts:greekLit:tlg0012.tlg001:20.481 Homer Iliad: s-6811 w-9"," Homer Iliad: s-6822 w-13","183"
"119","urn:cts:greekLit:tlg0012.tlg001:21.1 Homer Iliad: s-6823 w-1","urn:cts:greekLit:tlg0012.tlg001:21.248 Homer Iliad: s-6961 w-11","2000"
"120","urn:cts:greekLit:tlg0012.tlg001:21.249 Homer Iliad: s-6961 w-12","urn:cts:greekLit:tlg0012.tlg001:21.502 Homer Iliad: s-7108 w-1","2000"
"121","urn:cts:greekLit:tlg0012.tlg001:21.502 Homer Iliad: s-7108 w-2","urn:cts:greekLit:tlg0012.tlg001:22.140 Homer Iliad: s-7241 w-9","2000"
"122","urn:cts:greekLit:tlg0012.tlg001:22.140 Homer Iliad: s-7241 w-10","urn:cts:greekLit:tlg0012.tlg001:22.382 Homer Iliad: s-7378 w-38","2000"
"123","urn:cts:greekLit:tlg0012.tlg001:22.382 Homer Iliad: s-7378 w-39","urn:cts:greekLit:tlg0012.tlg001:23.122 Homer Iliad: s-7517 w-8","2000"
"124","urn:cts:greekLit:tlg0012.tlg001:23.122 Homer Iliad: s-7517 w-9","urn:cts:greekLit:tlg0012.tlg001:23.378 Homer Iliad: s-7654 w-17","2000"
"125","urn:cts:greekLit:tlg0012.tlg001:23.378 Homer Iliad: s-7654 w-18","urn:cts:greekLit:tlg0012.tlg001:23.631 Homer Iliad: s-7818 w-15","2000"
"126","urn:cts:greekLit:tlg0012.tlg001:23.631 Homer Iliad: s-7818 w-17","urn:cts:greekLit:tlg0012.tlg001:23.885 Homer Iliad: s-7974 w-8","2000"
"127","urn:cts:greekLit:tlg0012.tlg001:23.885 Homer Iliad: s-7974 w-9","urn:cts:greekLit:tlg0012.tlg001:24.227 Homer Iliad: s-8113 w-13","2000"
"128","urn:cts:greekLit:tlg0012.tlg001:24.227 Homer Iliad: s-8113 w-14","urn:cts:greekLit:tlg0012.tlg001:24.472 Homer Iliad: s-8243 w-4","2000"
"129","urn:cts:greekLit:tlg0012.tlg001:24.473 Homer Iliad: s-8243 w-5","urn:cts:greekLit:tlg0012.tlg001:24.715 Homer Iliad: s-8368 w-18","2000"
"130","urn:cts:greekLit:tlg0012.tlg001:24.715 Homer Iliad: s-8368 w-19"," Homer Iliad: s-8415 w-8","738"
"131","urn:cts:greekLit:tlg0012.tlg001:5.1 Homer Iliad: s-1324 w-1","urn:cts:greekLit:tlg0012.tlg001:5.252 Homer Iliad: s-1457 w-7","2000"
"132","urn:cts:greekLit:tlg0012.tlg001:5.252 Homer Iliad: s-1457 w-8","urn:cts:greekLit:tlg0012.tlg001:5.503 Homer Iliad: s-1592 w-11","2000"
"133","urn:cts:greekLit:tlg0012.tlg001:5.503 Homer Iliad: s-1592 w-12","urn:cts:greekLit:tlg0012.tlg001:5.764 Homer Iliad: s-1729 w-5","2000"
"134","urn:cts:greekLit:tlg0012.tlg001:5.764 Homer Iliad: s-1729 w-6","urn:cts:greekLit:tlg0012.tlg001:6.117 Homer Iliad: s-1870 w-6","2000"
"135","urn:cts:greekLit:tlg0012.tlg001:6.117 Homer Iliad: s-1870 w-7","urn:cts:greekLit:tlg0012.tlg001:6.370 Homer Iliad: s-2008 w-5","2000"
"136","urn:cts:greekLit:tlg0012.tlg001:6.370 Homer Iliad: s-2008 w-6","urn:cts:greekLit:tlg0012.tlg001:7.95 Homer Iliad: s-2138 w-8","2000"
"137","urn:cts:greekLit:tlg0012.tlg001:7.95 Homer Iliad: s-2138 w-9","urn:cts:greekLit:tlg0012.tlg001:7.351 Homer Iliad: s-2273 w-9","2000"
"138","urn:cts:greekLit:tlg0012.tlg001:7.351 Homer Iliad: s-2273 w-10","urn:cts:greekLit:tlg0012.tlg001:8.119 Homer Iliad: s-2414 w-3","2000"
"139","urn:cts:greekLit:tlg0012.tlg001:8.119 Homer Iliad: s-2414 w-4","urn:cts:greekLit:tlg0012.tlg001:8.374 Homer Iliad: s-2545 w-3","2000"
"140","urn:cts:greekLit:tlg0012.tlg001:8.374 Homer Iliad: s-2545 w-4"," Homer Iliad: s-2641 w-14","1473"
"141","urn:cts:greekLit:tlg0012.tlg001:9.1 Homer Iliad: s-2642 w-1"," Homer Iliad: s-2786 w-18","1999"
"142","urn:cts:greekLit:tlg0012.tlg001:9.254 Homer Iliad: s-2787 w-1","urn:cts:greekLit:tlg0012.tlg001:9.501 Homer Iliad: s-2901 w-19","2000"
"143","urn:cts:greekLit:tlg0012.tlg001:9.501 Homer Iliad: s-2901 w-20","urn:cts:greekLit:tlg0012.tlg001:10.43 Homer Iliad: s-3035 w-6","2000"
"144","urn:cts:greekLit:tlg0012.tlg001:10.43 Homer Iliad: s-3035 w-7","urn:cts:greekLit:tlg0012.tlg001:10.290 Homer Iliad: s-3186 w-8","2000"
"145","urn:cts:greekLit:tlg0012.tlg001:10.290 Homer Iliad: s-3186 w-9","urn:cts:greekLit:tlg0012.tlg001:10.536 Homer Iliad: s-3326 w-9","2000"
"146","urn:cts:greekLit:tlg0012.tlg001:10.537 Homer Iliad: s-3326 w-10","urn:cts:greekLit:tlg0012.tlg001:11.215 Homer Iliad: s-3452 w-11","2000"
"147","urn:cts:greekLit:tlg0012.tlg001:11.215 Homer Iliad: s-3452 w-12","urn:cts:greekLit:tlg0012.tlg001:11.466 Homer Iliad: s-3592 w-11","2000"
"148","urn:cts:greekLit:tlg0012.tlg001:11.467 Homer Iliad: s-3592 w-12","urn:cts:greekLit:tlg0012.tlg001:11.722 Homer Iliad: s-3731 w-5","2000"
"149","urn:cts:greekLit:tlg0012.tlg001:11.722 Homer Iliad: s-3731 w-6","urn:cts:greekLit:tlg0012.tlg001:12.130 Homer Iliad: s-3856 w-35","2000"
"150","urn:cts:greekLit:tlg0012.tlg001:12.130 Homer Iliad: s-3856 w-36","urn:cts:greekLit:tlg0012.tlg001:12.387 Homer Iliad: s-3974 w-1","2000"
"151","urn:cts:greekLit:tlg0012.tlg001:12.387 Homer Iliad: s-3974 w-2"," Homer Iliad: s-4016 w-12","662"
"152"," Lysias Orat. 1: s-1 w-1"," Lysias Orat. 1: s-104 w-4","2000"
"153"," Lysias Orat. 1: s-104 w-5"," Lysias Orat. 12: s-79 w-9","2000"
"154"," Lysias Orat. 12: s-79 w-10"," Lysias Orat. 12: s-172 w-24","2000"
"155"," Lysias Orat. 12: s-172 w-25"," Lysias Orat. 14: s-9 w-23","2000"
"156"," Lysias Orat. 14: s-9 w-24"," Lysias Orat. 14: s-87 w-32","2000"
"157"," Lysias Orat. 14: s-87 w-33"," Lysias Orat. 23: s-46 w-20","1868"
"158","urn:cts:greekLit:tlg0012.tlg002:9.1 Homer Odyssey: s-2179 w-1 Homer Odyssey: s-2179 w-1"," Homer Odyssey: s-2304 w-8 Homer Odyssey: s-2304 w-8","2000"
"159","urn:cts:greekLit:tlg0012.tlg002:9.252 Homer Odyssey: s-2305 w-1 Homer Odyssey: s-2305 w-1","urn:cts:greekLit:tlg0012.tlg002:9.496 Homer Odyssey: s-2445 w-13 Homer Odyssey: s-2445 w-13","2000"
"160"," Homer Odyssey: s-2445 w-14","urn:cts:greekLit:tlg0012.tlg002:10.192 Homer Odyssey: s-2584 w-1 Homer Odyssey: s-2584 w-1","2000"
"161","urn:cts:greekLit:tlg0012.tlg002:10.192 Homer Odyssey: s-2584 w-2 Homer Odyssey: s-2584 w-2"," Homer Odyssey: s-2733 w-7 Homer Odyssey: s-2733 w-7","2000"
"162"," Homer Odyssey: s-2734 w-1 Homer Odyssey: s-2734 w-1","urn:cts:greekLit:tlg0012.tlg002:11.110 Homer Odyssey: s-2857 w-2 Homer Odyssey: s-2857 w-2","2000"
"163"," Homer Odyssey: s-2857 w-3","urn:cts:greekLit:tlg0012.tlg002:11.357 Homer Odyssey: s-2987 w-18 Homer Odyssey: s-2987 w-18","2000"
"164"," Homer Odyssey: s-2987 w-19","urn:cts:greekLit:tlg0012.tlg002:11.603 Homer Odyssey: s-3109 w-12 Homer Odyssey: s-3109 w-12","2000"
"165"," Homer Odyssey: s-3109 w-13 Homer Odyssey: s-3109 w-13","urn:cts:greekLit:tlg0012.tlg002:12.207 Homer Odyssey: s-3240 w-9 Homer Odyssey: s-3240 w-9","2000"
"166","urn:cts:greekLit:tlg0012.tlg002:12.207 Homer Odyssey: s-3240 w-10 Homer Odyssey: s-3240 w-10"," Homer Odyssey: s-3366 w-10 Homer Odyssey: s-3366 w-10","1955"
"167","urn:cts:greekLit:tlg0012.tlg002:1.1 Homer Odyssey: s-1 w-1","urn:cts:greekLit:tlg0012.tlg002:1.255 Homer Odyssey: s-133 w-6","1999"
"168","urn:cts:greekLit:tlg0012.tlg002:1.255 Homer Odyssey: s-133 w-7","urn:cts:greekLit:tlg0012.tlg002:2.56 Homer Odyssey: s-264 w-14","2000"
"169","urn:cts:greekLit:tlg0012.tlg002:2.56 Homer Odyssey: s-264 w-15","urn:cts:greekLit:tlg0012.tlg002:2.299 Homer Odyssey: s-397 w-11","2000"
"170","urn:cts:greekLit:tlg0012.tlg002:2.299 Homer Odyssey: s-397 w-12","urn:cts:greekLit:tlg0012.tlg002:3.109 Homer Odyssey: s-545 w-3","2000"
"171","urn:cts:greekLit:tlg0012.tlg002:3.109 Homer Odyssey: s-545 w-4","Homer Odyssey: s-671 w-38","2000"
"172","urn:cts:greekLit:tlg0012.tlg002:3.356 Homer Odyssey: s-672 w-1","urn:cts:greekLit:tlg0012.tlg002:4.108 Homer Odyssey: s-800 w-11","2000"
"173","urn:cts:greekLit:tlg0012.tlg002:4.108 Homer Odyssey: s-800 w-12","urn:cts:greekLit:tlg0012.tlg002:4.359 Homer Odyssey: s-922 w-16","2000"
"174","urn:cts:greekLit:tlg0012.tlg002:4.359 Homer Odyssey: s-922 w-17","urn:cts:greekLit:tlg0012.tlg002:4.599 Homer Odyssey: s-1062 w-1","2000"
"175","urn:cts:greekLit:tlg0012.tlg002:4.599 Homer Odyssey: s-1062 w-2","urn:cts:greekLit:tlg0012.tlg002:4.839 Homer Odyssey: s-1208 w-4","2000"
"176","urn:cts:greekLit:tlg0012.tlg002:4.839 Homer Odyssey: s-1208 w-5"," Homer Odyssey: s-1213 w-7","66"
"177","urn:cts:greekLit:tlg0012.tlg002:13.1 Homer Odyssey: s-3367 w-1","urn:cts:greekLit:tlg0012.tlg002:13.247 Homer Odyssey: s-3505 w-4","2000"
"178","urn:cts:greekLit:tlg0012.tlg002:13.247 Homer Odyssey: s-3505 w-6","urn:cts:greekLit:tlg0012.tlg002:14.58 Homer Odyssey: s-3633 w-4","2000"
"179","urn:cts:greekLit:tlg0012.tlg002:14.58 Homer Odyssey: s-3633 w-5","urn:cts:greekLit:tlg0012.tlg002:14.302 Homer Odyssey: s-3765 w-15","2000"
"180","urn:cts:greekLit:tlg0012.tlg002:14.302 Homer Odyssey: s-3765 w-16","urn:cts:greekLit:tlg0012.tlg002:15.14 Homer Odyssey: s-3907 w-5","2000"
"181","urn:cts:greekLit:tlg0012.tlg002:15.14 Homer Odyssey: s-3907 w-6","urn:cts:greekLit:tlg0012.tlg002:15.262 Homer Odyssey: s-4051 w-30","2000"
"182","urn:cts:greekLit:tlg0012.tlg002:15.263 Homer Odyssey: s-4051 w-32","urn:cts:greekLit:tlg0012.tlg002:15.506 Homer Odyssey: s-4193 w-2","2000"
"183","urn:cts:greekLit:tlg0012.tlg002:15.506 Homer Odyssey: s-4193 w-3","urn:cts:greekLit:tlg0012.tlg002:16.186 Homer Odyssey: s-4341 w-4","2000"
"184","urn:cts:greekLit:tlg0012.tlg002:16.186 Homer Odyssey: s-4341 w-5","urn:cts:greekLit:tlg0012.tlg002:16.431 Homer Odyssey: s-4475 w-7","2000"
"185","urn:cts:greekLit:tlg0012.tlg002:16.431 Homer Odyssey: s-4475 w-8"," Homer Odyssey: s-4505 w-17","406"
"186","urn:cts:greekLit:tlg0012.tlg002:17.1 Homer Iliad: s-4506 w-1","urn:cts:greekLit:tlg0012.tlg002:17.250 Homer Iliad: s-4642 w-20","1999"
"187","urn:cts:greekLit:tlg0012.tlg002:17.250 Homer Iliad: s-4642 w-22","urn:cts:greekLit:tlg0012.tlg002:17.489 Homer Iliad: s-4790 w-3","2000"
"188","urn:cts:greekLit:tlg0012.tlg002:17.489 Homer Iliad: s-4790 w-4","urn:cts:greekLit:tlg0012.tlg002:18.118 Homer Iliad: s-4952 w-6","2000"
