"","ID","diag","kappa","rand","crand"
"149",149,0.71875,0.658235283646914,0.872535211267606,0.572358294364684
"150",150,0.7375,0.683575782011024,0.883558294209703,0.593661094282298
"151",151,0.74375,0.689032284824621,0.888590571205008,0.623764389121984
"152",152,0.7375,0.683229923459016,0.88766627543036,0.608911604643134
"153",153,0.70625,0.643897241624245,0.866999217527387,0.545869005912973
"154",154,0.7015625,0.637513121764039,0.863967136150235,0.541123629330164
"155",155,0.73125,0.676459869032084,0.884008215962441,0.593973251449024
"156",156,0.7203125,0.658689039377679,0.873048708920188,0.574784410475879
"157",157,0.75,0.700662693041869,0.892287754303599,0.615007949847609
"158",158,0.75625,0.701391651288616,0.885900821596244,0.622447320423897
"159",159,0.7109375,0.653491135343319,0.872970461658842,0.558324607468397
"160",160,0.75,0.699015628260787,0.886497456964006,0.599634450408272
"161",161,0.725,0.6667248556863,0.879127543035994,0.585466216245561
"162",162,0.728125,0.671934104005374,0.879088419405321,0.583426621979072
"163",163,0.746875,0.691766160871427,0.88158255086072,0.603205277261033
"164",164,0.734375,0.675658594898181,0.878252151799687,0.594242091530144
"165",165,0.725,0.667265336988373,0.880433294209703,0.587857654638205
"166",166,0.746875,0.693348792087642,0.888712832550861,0.620153650800644
"167",167,0.7125,0.649898917826139,0.868094679186229,0.560956884207845
"168",168,0.7125,0.65531977169618,0.872828638497653,0.556315934533552
"169",169,0.76875,0.720316061747788,0.902195813771518,0.660885092536619
"170",170,0.7234375,0.665001729996363,0.875273865414711,0.57516175148485
"171",171,0.7421875,0.688842529568799,0.887025625978091,0.610485707474401
"172",172,0.740625,0.684764611979182,0.880345266040689,0.594879242014572
"173",173,0.7515625,0.699217006535291,0.89173024256651,0.629868565585565
"174",174,0.7421875,0.686848527802572,0.879968701095462,0.588567008178058
"175",175,0.725,0.669057265667923,0.875273865414711,0.561056568432128
"176",176,0.7375,0.685635176581692,0.887622261345853,0.597221440985198
"177",177,0.7171875,0.658837562031542,0.879699726134585,0.584006851407325
"178",178,0.7140625,0.654373596409168,0.868520148669797,0.549982502554627
"179",179,0.7296875,0.675483974969591,0.884345657276995,0.593193330277503
"180",180,0.76875,0.718599414144895,0.890263106416275,0.631809776587534
"181",181,0.7234375,0.664428138506338,0.877239827856025,0.586741982808719
"182",182,0.73125,0.673494569118423,0.87754303599374,0.586777083343165
"183",183,0.721875,0.66390124738898,0.875454812206573,0.567394849188882
"184",184,0.715625,0.655144849229494,0.876217723004695,0.583820126751899
"185",185,0.7390625,0.683699952945633,0.884629303599374,0.606653250790486
"186",186,0.74375,0.688925375876898,0.890497848200313,0.628831929225087
"187",187,0.7609375,0.707732027997075,0.889720266040689,0.630796685561154
"188",188,0.7390625,0.682317937682241,0.889148082942097,0.626620219444649
"189",189,0.7359375,0.678029119075048,0.882374804381847,0.604722447799941
"190",190,0.73125,0.67559411542814,0.881518974960876,0.589971656944103
"191",191,0.7421875,0.684143463474601,0.877645735524257,0.596465368299719
"192",192,0.7390625,0.680704553126783,0.88033548513302,0.604523562969824
"193",193,0.7671875,0.71744850309337,0.899819053208138,0.657065393764087
"194",194,0.7421875,0.686755636767057,0.885695422535211,0.611636096181746
"195",195,0.734375,0.677372483549852,0.883465375586854,0.605981091323575
"196",196,0.71875,0.660560487708577,0.881597222222222,0.587983277221251
"197",197,0.7015625,0.639410029498525,0.861830007824726,0.527645224405968
"198",198,0.7421875,0.686745415388631,0.882047143974961,0.603717842484392
"199",199,0.725,0.664808791627362,0.875459702660407,0.58409694204913
"200",200,0.734375,0.679288775696692,0.884551056338028,0.600284230777045
"201",201,0.740625,0.683440204047579,0.876178599374022,0.583786027796766
"202",202,0.715625,0.656859712537524,0.875694444444444,0.576082749082976
"203",203,0.74375,0.688549690804857,0.884022887323944,0.604925930970543
"204",204,0.7109375,0.65085693391052,0.874931533646322,0.571464022929917
"205",205,0.7328125,0.677180521100961,0.885186815336463,0.600074005008565
"206",206,0.709375,0.647558310980051,0.868549491392801,0.559013580028301
"207",207,0.7359375,0.684118607388284,0.891270539906103,0.611929393389577
"208",208,0.7125,0.651525463853461,0.869899256651017,0.561271130260348
"209",209,0.7484375,0.696205815842466,0.889593114241002,0.616007920987323
"210",210,0.728125,0.672051006434703,0.887108763693271,0.610904655408657
"211",211,0.7265625,0.671091272171972,0.876589397496088,0.567051005361583
"212",212,0.7765625,0.729829460751176,0.899535406885759,0.651710832216781
"213",213,0.7453125,0.68650831810751,0.870730633802817,0.579087074193548
"214",214,0.703125,0.644356053405086,0.877469679186228,0.565619156915402
"215",215,0.728125,0.668304887856313,0.870623043818466,0.56577147449026
"216",216,0.740625,0.687015749376919,0.888047730829421,0.612797210204787
"217",217,0.725,0.662158717018935,0.874383802816901,0.589266573890703
"218",218,0.725,0.670015145789207,0.89029244913928,0.61329644594999
"219",219,0.7734375,0.723875267793383,0.890385367762128,0.628652596558166
"220",220,0.75,0.698814671019736,0.887270148669797,0.60378334838696
"221",221,0.7390625,0.682685770440018,0.887098982785603,0.617943421071081
"222",222,0.7375,0.680881375249311,0.88224765258216,0.59919664875866
"223",223,0.7421875,0.686267053287066,0.881602112676056,0.601479040724433
"224",224,0.7359375,0.681609848429097,0.882462832550861,0.591653325084307
"225",225,0.7375,0.680512511179982,0.881406494522692,0.600808387970678
"226",226,0.725,0.6637581829091,0.874119718309859,0.583700930105916
"227",227,0.753125,0.702160748368246,0.880276799687011,0.581699545677986
"228",228,0.7375,0.680555225441495,0.879758411580595,0.593335899511152
"229",229,0.7296875,0.674012571950124,0.877914710485133,0.574428609309095
"230",230,0.7,0.640112464854733,0.87635465571205,0.562898598455326
"231",231,0.70625,0.647599800837653,0.872403169014085,0.550947071201656
"232",232,0.721875,0.6650278751382,0.883069248826291,0.593333115676509
"233",233,0.721875,0.665862021429179,0.881978677621283,0.583612384790557
"234",234,0.7125,0.652355662357522,0.878115219092332,0.582869866369564
"235",235,0.7375,0.68108015115472,0.870417644757433,0.563043149909056
"236",236,0.715625,0.654707310493661,0.868647300469484,0.55732017103774
"237",237,0.746875,0.690084682686531,0.879557902973396,0.604033406145916
"238",238,0.7296875,0.672644917895135,0.877914710485133,0.582005034124302
"239",239,0.746875,0.692889175883743,0.891422143974961,0.631888129977695
"240",240,0.7234375,0.66629745716777,0.881274452269171,0.592838356684981
"241",241,0.74375,0.688061888331149,0.888996478873239,0.624844056506805
"242",242,0.7390625,0.682413278738211,0.875503716744914,0.580917566969416
"243",243,0.71875,0.658743512571984,0.884658646322379,0.610020572964356
"244",244,0.7421875,0.691110656097347,0.889744718309859,0.608894938985903
"245",245,0.721875,0.661475280741949,0.874285993740219,0.575580802185427
"246",246,0.734375,0.677606703884128,0.885304186228482,0.607991193176383
"247",247,0.7265625,0.669351219857821,0.88379303599374,0.600732346068464
"248",248,0.734375,0.679547596606975,0.881641236306729,0.589233639092648
"249",249,0.7484375,0.696703891868344,0.888893779342723,0.614405445339161
"250",250,0.7546875,0.700443312891849,0.888003716744914,0.625269135913235
"251",251,0.709375,0.648344376729993,0.876848591549296,0.575502590733546
"252",252,0.6921875,0.631540032906561,0.867688771517997,0.534845116603667
"253",253,0.7421875,0.685275920031472,0.885543818466354,0.617384044815151
"254",254,0.759375,0.710385965943317,0.896116979655712,0.634541722494162
"255",255,0.7296875,0.674593167984811,0.883832159624413,0.593125396265582
"256",256,0.7515625,0.697349128123987,0.886556142410016,0.615675223165454
"257",257,0.73125,0.675838673200151,0.884678208137715,0.59902630475414
"258",258,0.74375,0.688913390120866,0.884570618153365,0.609317976455294
"259",259,0.7328125,0.675253189159676,0.877107785602504,0.581420568739371
"260",260,0.728125,0.672165895361571,0.886111111111111,0.603606668114769
"261",261,0.7265625,0.670256552178957,0.881005477308294,0.588790267021687
"262",262,0.74375,0.691818027001157,0.889813184663537,0.610823911795472
"263",263,0.70625,0.645513978215844,0.879831768388106,0.585068106262248
"264",264,0.7484375,0.693006238790139,0.887573356807512,0.623399322869684
"265",265,0.7515625,0.696837890496988,0.885612284820031,0.618493536482218
"266",266,0.703125,0.637858121389005,0.858621870109546,0.527726970723534
"267",267,0.7390625,0.684704882826328,0.881597222222222,0.588566516480716
"268",268,0.734375,0.677178157304438,0.886023082942097,0.613950388782137
"269",269,0.7421875,0.690239008764828,0.890967331768388,0.614331688756954
"270",270,0.6890625,0.623445930963116,0.855829420970266,0.511759106360794
"271",271,0.7140625,0.653136050513247,0.873567097026604,0.570778666191463
"272",272,0.7515625,0.700661862038535,0.887602699530516,0.60488690438571
"273",273,0.73125,0.67507703932843,0.88464886541471,0.602180447732487
"274",274,0.7203125,0.665450849952253,0.887959702660407,0.600729740910394
"275",275,0.7296875,0.673381732150601,0.879117762128325,0.581883816981981
"276",276,0.7359375,0.681034279378111,0.892820813771518,0.629591366439891
"277",277,0.7453125,0.689842275044969,0.885499804381847,0.614418314082618
"278",278,0.7203125,0.662348762839501,0.878125,0.582072020551511
"279",279,0.7359375,0.682847801545296,0.882912754303599,0.585755913926564
"280",280,0.7546875,0.702243545103524,0.88960289514867,0.623779851789453
"281",281,0.7515625,0.695807488229579,0.889431729264476,0.634622920757444
"282",282,0.7296875,0.671775412800522,0.882286776212833,0.604017460709388
"283",283,0.75625,0.703948831540836,0.889060054773083,0.625946286998958
"284",284,0.740625,0.690295798995444,0.884849374021909,0.580944520161774
"285",285,0.7421875,0.688938768657046,0.889456181533646,0.616839520325899
"286",286,0.7125,0.648731364208542,0.873107394366197,0.576614998374446
"287",287,0.7171875,0.656945201260395,0.876056338028169,0.580013269604928
"288",288,0.7328125,0.678221751786187,0.88014475743349,0.578272877654412
"289",289,0.7359375,0.679209412546305,0.878966158059468,0.588355126289988
"290",290,0.740625,0.688814425138546,0.893045774647887,0.618875218683008
"291",291,0.7328125,0.674314793322025,0.87652093114241,0.587139260864891
"292",292,0.73125,0.677407065512037,0.887133215962441,0.598984986116877
"293",293,0.7140625,0.654349115656698,0.868329420970266,0.55201503094696
"294",294,0.7328125,0.678889257284701,0.881851525821596,0.583033648888421
"295",295,0.70625,0.642760647852615,0.86891627543036,0.558938551240827
"296",296,0.7265625,0.669895987762573,0.883582746478873,0.597099403190283
"297",297,0.725,0.669391408990182,0.879029733959311,0.571453352175465
"298",298,0.70625,0.645329025716004,0.867170383411581,0.543988325888385
"299",299,0.7203125,0.658135981665393,0.868681533646322,0.57025188145309
"300",300,0.7234375,0.667107467160363,0.880985915492958,0.584740233595876
"301",301,0.73125,0.676699325673739,0.882678012519562,0.589323831161259
"302",302,0.7609375,0.709345641817183,0.890424491392801,0.626721173578397
"303",303,0.728125,0.672222827254719,0.888062402190923,0.610096719822954
"304",304,0.7546875,0.700810800348975,0.884516823161189,0.612672033986743
"305",305,0.76875,0.718985118553153,0.895133998435055,0.641454519320851
"306",306,0.7484375,0.69895463868129,0.88995989827856,0.602651450589014
"307",307,0.7328125,0.67441652907314,0.874305555555556,0.578754590803887
"308",308,0.7375,0.680167531293132,0.876682316118936,0.586559136247808
"309",309,0.7390625,0.683653143193718,0.878447769953052,0.584780971355863
"310",310,0.765625,0.714503235629996,0.887172339593114,0.621726164696669
"311",311,0.721875,0.663783206278093,0.878746087636933,0.581139356956614
"312",312,0.753125,0.698784055095828,0.887353286384977,0.621476490992851
"313",313,0.73125,0.678440811843474,0.887812989045383,0.600395146099151
"314",314,0.7296875,0.671235479962943,0.879142214397496,0.592870590758343
"315",315,0.728125,0.672228615831099,0.879073748043818,0.577544993675965
"316",316,0.728125,0.671533492611273,0.879474765258216,0.586054583228569
"317",317,0.75625,0.705652567432508,0.895916471048513,0.635167540391918
"318",318,0.725,0.667929423210153,0.885626956181534,0.608253437427836
"319",319,0.7296875,0.672855775253809,0.887876564945227,0.615129739326583
"320",320,0.753125,0.700258183467365,0.885719874804382,0.611928908375696
"321",321,0.7328125,0.675048769407552,0.881675469483568,0.599361182173895
"322",322,0.7015625,0.642357677431435,0.869478677621283,0.544598922331998
"323",323,0.71875,0.662800976472172,0.881372261345853,0.576144918520425
"324",324,0.7375,0.681215366415541,0.882125391236307,0.602153258321774
"325",325,0.740625,0.684475318450056,0.890194640062598,0.63019008495343
"326",326,0.73125,0.674413927322847,0.883445813771518,0.603820957014338
"327",327,0.7421875,0.68870769475667,0.894669405320814,0.632417994722128
"328",328,0.7296875,0.675401204345965,0.883920187793427,0.590086659625884
"329",329,0.7296875,0.673215924820774,0.880824530516432,0.588372622704093
"330",330,0.7203125,0.662600356955628,0.870872456964006,0.552481856186324
"331",331,0.7421875,0.69008173507271,0.891700899843505,0.617374219336862
"332",332,0.709375,0.65068885074167,0.874041471048513,0.55647778829327
"333",333,0.71875,0.6599934477904,0.876344874804382,0.576483057556405
"334",334,0.7453125,0.689548756498734,0.88091744913928,0.600614198079976
"335",335,0.7359375,0.682959358649294,0.891001564945227,0.618258139310482
"336",336,0.73125,0.677387211544661,0.88141627543036,0.579220606062156
"337",337,0.709375,0.647350537239416,0.864862089201878,0.543025458976221
"338",338,0.7375,0.683267249150136,0.890644561815336,0.621344098817127
"339",339,0.7359375,0.678764478764479,0.880966353677621,0.5975609699299
"340",340,0.75625,0.707080931215069,0.896478873239437,0.63613801924312
"341",341,0.71875,0.656718864073186,0.87278951486698,0.57833651093087
"342",342,0.721875,0.668194819039186,0.876295970266041,0.554791931751058
"343",343,0.7484375,0.693673392335294,0.887196791862285,0.618646823708843
"344",344,0.721875,0.661734619644453,0.878227699530516,0.595985296321843
"345",345,0.7359375,0.681385689457095,0.89129010172144,0.624147771615973
"346",346,0.73125,0.675397054747259,0.885871478873239,0.60783699244584
"347",347,0.7515625,0.696157176554895,0.884311424100157,0.615839806478329
"348",348,0.7078125,0.651202779186412,0.877821791862285,0.564683315274798
"349",349,0.703125,0.643458220692324,0.877195813771518,0.578624130038335
"350",350,0.7671875,0.716639972900132,0.888932902973396,0.62470814568669
"351",351,0.7421875,0.688894781033187,0.884286971830986,0.597555910561356
"352",352,0.7578125,0.70543694509606,0.895676838810642,0.64660820252474
"353",353,0.7171875,0.657376433390417,0.870016627543036,0.558883750732032
"354",354,0.7328125,0.673332935347144,0.884365219092332,0.618749847359725
"355",355,0.7609375,0.708524584308192,0.889016040688576,0.625250809297926
"356",356,0.725,0.66929531482123,0.884477699530516,0.598897787544403
"357",357,0.74375,0.689397616032007,0.882237871674491,0.598015190795575
"358",358,0.7328125,0.677292845537565,0.879098200312989,0.586099397998057
"359",359,0.7296875,0.676286652379463,0.887089201877934,0.600301998816281
"360",360,0.7140625,0.655309418069768,0.876848591549296,0.571685041160556
"361",361,0.7234375,0.666307287156012,0.876662754303599,0.571497573011314
"362",362,0.73125,0.674014759360823,0.883846830985916,0.603458579768012
"363",363,0.73125,0.66925760229789,0.876917057902973,0.60053845899347
"364",364,0.725,0.66887534026704,0.87991979655712,0.582134389011316
"365",365,0.7125,0.651364521840047,0.874217527386541,0.572496472976509
"366",366,0.73125,0.673407386309693,0.877919600938967,0.588966252265894
"367",367,0.7234375,0.66599736406818,0.885294405320814,0.60885946646171
"368",368,0.765625,0.715037980094216,0.893774452269171,0.638104581041481
"369",369,0.709375,0.651097355092853,0.88047730829421,0.576391682335311
"370",370,0.75625,0.702766911383813,0.885822574334898,0.616294466683064
"371",371,0.75,0.696089226303715,0.886565923317684,0.613300102594012
"372",372,0.7484375,0.698271444425899,0.898019366197183,0.63429784975699
"373",373,0.73125,0.677411792286953,0.886360524256651,0.594968424278559
"374",374,0.728125,0.672272988125193,0.880770735524257,0.582725259048222
"375",375,0.7453125,0.692920872373181,0.883450704225352,0.596466628995615
"376",376,0.7234375,0.667583199570393,0.885093896713615,0.594802853232165
"377",377,0.7421875,0.689110933815368,0.888766627543036,0.614779274224695
"378",378,0.7171875,0.66070617869748,0.879670383411581,0.570634795898725
"379",379,0.765625,0.714003122132583,0.88835582942097,0.62612841990741
"380",380,0.7171875,0.655456511199745,0.870818661971831,0.571454879615224
"381",381,0.7265625,0.664836233597175,0.870857785602504,0.575625920789284
"382",382,0.7125,0.652039275593995,0.873004694835681,0.562369885544044
"383",383,0.740625,0.684657008100254,0.877547926447574,0.58729486302019
"384",384,0.7453125,0.690439592396304,0.894654733959311,0.642757617714556
"385",385,0.7453125,0.688837585269896,0.886424100156495,0.621595174557169
"386",386,0.7203125,0.664527993581052,0.876775234741784,0.56157614643218
"387",387,0.7640625,0.714228262540955,0.890737480438185,0.622449862412676
"388",388,0.753125,0.70248848143201,0.894713419405321,0.631584235608252
"389",389,0.7359375,0.680408472012103,0.880276799687011,0.585246414112679
"390",390,0.715625,0.65476359842557,0.875220070422535,0.579646418633616
"391",391,0.7234375,0.665174019064509,0.875200508607199,0.571318798341967
"392",392,0.73125,0.672267806742804,0.876584507042254,0.586443859634834
"393",393,0.74375,0.686684696625054,0.8785406885759,0.59702450278963
"394",394,0.7328125,0.675761193852973,0.881861306729264,0.597526277114263
"395",395,0.725,0.667554054931498,0.876745892018779,0.578075607074634
"396",396,0.740625,0.687026813647799,0.88725058685446,0.610688671715319
"397",397,0.7375,0.6809732215711,0.884335876369327,0.60799127220322
"398",398,0.7109375,0.647602266774608,0.871072965571205,0.56987900371355
"399",399,0.7328125,0.672599014566113,0.873454616588419,0.586331714412449
"400",400,0.7265625,0.666907563874936,0.876946400625978,0.586815953447011
"401",401,0.7234375,0.664012101259065,0.874491392801252,0.576906995473785
"402",402,0.73125,0.676281947601669,0.880237676056338,0.582215877987267
"403",403,0.728125,0.671706823816585,0.874696791862285,0.566962239797967
"404",404,0.740625,0.686306931423932,0.888712832550861,0.616719280544098
"405",405,0.7359375,0.677402998696608,0.877944053208138,0.593507782687002
