"","ID","diag","kappa","rand","crand"
"75",75,0.525,0.306569343065693,0.521794871794872,0.107294082992746
"76",76,0.475,0,0.287179487179487,0
"77",77,0.375,0,0.234615384615385,0
"78",78,0.75,0.578503688092729,0.711538461538462,0.43234011721934
"79",79,0.275,0,0.214102564102564,0
"80",80,0.6,0.393939393939394,0.621794871794872,0.249598872930771
"81",81,0.65,0.431472081218274,0.638461538461538,0.30831493745401
"82",82,0.65,0.467174119885823,0.687179487179487,0.352639849792853
"83",83,0.375,0,0.238461538461539,0
"84",84,0.55,0.333333333333333,0.582051282051282,0.180825360007732
"85",85,0.625,0.419167473378509,0.637179487179487,0.259460547504026
"86",86,0.55,0.339449541284404,0.573076923076923,0.163154842451189
"87",87,0.65,0.448818897637795,0.646153846153846,0.313660477453581
"88",88,0.65,0.445544554455446,0.656410256410256,0.325133171912833
"89",89,0.675,0.48,0.656410256410256,0.316541117388575
"90",90,0.375,0,0.212820512820513,0
"91",91,0.625,0.416342412451362,0.616666666666667,0.217592592592593
"92",92,0.5,0,0.324358974358974,0
"93",93,0.45,0.236773633998265,0.498717948717949,0.100704150596228
"94",94,0.575,0.363295880149813,0.591025641025641,0.210786739238001
"95",95,0.325,0,0.285897435897436,0
"96",96,0.625,0.407114624505929,0.623076923076923,0.257763191113355
"97",97,0.75,0.558011049723757,0.721794871794872,0.449882995319813
"98",98,0.65,0.471698113207547,0.725641025641026,0.444858321138752
"99",99,0.6,0.386973180076628,0.624358974358974,0.223635400105988
"100",100,0.5,0.23444976076555,0.507692307692308,0.0320891904992729
"101",101,0.6,0.384023099133782,0.611538461538462,0.260975609756098
"102",102,0.65,0.414225941422594,0.603846153846154,0.249018508132361
"103",103,0.55,0.339449541284404,0.574358974358974,0.165587240212663
"104",104,0.425,0,0.261538461538461,0
"105",105,0.65,0.44,0.664102564102564,0.339089938876492
"106",106,0.35,0,0.23974358974359,0
"107",107,0.375,0,0.221794871794872,0
"108",108,0.625,0.422521655437921,0.652564102564103,0.297143085148831
"109",109,0.6,0.393364928909953,0.652564102564103,0.296806387225549
"110",110,0.525,0.314079422382672,0.587179487179487,0.173244675598275
"111",111,0.625,0.385245901639344,0.632051282051282,0.307612366848532
"112",112,0.55,0.284294234592445,0.58974358974359,0.20265780730897
"113",113,0.425,0,0.3,0
"114",114,0.65,0.453658536585366,0.65,0.292379471228616
"115",115,0.425,0,0.373076923076923,0
"116",116,0.675,0.494655004859087,0.711538461538462,0.407302839542863
"117",117,0.575,0.375,0.606410256410256,0.219135198591274
"118",118,0.5,0.259259259259259,0.528205128205128,0.0888081875206339
"119",119,0.45,0,0.247435897435897,0
"120",120,0.575,0.229024943310658,0.52051282051282,0.158080659405358
"121",121,0.5,0.285714285714286,0.57051282051282,0.139724764601304
"122",122,0.6,0.384615384615385,0.605128205128205,0.216008771929825
"123",123,0.3,0,0.211538461538462,0
"124",124,0.4,0,0.234615384615385,0
"125",125,0.375,0,0.233333333333333,0
"126",126,0.425,0,0.261538461538461,0
"127",127,0.825,0.687848383500557,0.784615384615385,0.573062261753494
"128",128,0.4,0,0.278205128205128,0
"129",129,0.55,0.309021113243762,0.562820512820513,0.153846153846154
"130",130,0.275,0,0.182051282051282,0
"131",131,0.675,0.437229437229437,0.643589743589744,0.286677675945603
"132",132,0.6,0.398496240601504,0.656410256410256,0.317986062172109
"133",133,0.425,0,0.25,0
"134",134,0.625,0.456521739130435,0.664102564102564,0.329197439684884
"135",135,0.275,0,0.221794871794872,0
"136",136,0.425,0,0.282051282051282,0
"137",137,0.475,0.285106382978723,0.565384615384615,0.151847575057737
"138",138,0.65,0.465138490926457,0.693589743589744,0.366254640394892
"139",139,0.4,0,0.246153846153846,0
"140",140,0.55,0.333333333333333,0.602564102564103,0.204023991204103
"141",141,0.5,0.285714285714286,0.558974358974359,0.137595217433227
"142",142,0.575,0.341085271317829,0.601282051282051,0.208031341821743
"143",143,0.55,0.310344827586207,0.611538461538462,0.222176877912641
"144",144,0.325,0,0.296153846153846,0
"145",145,0.3,0,0.298717948717949,0
"146",146,0.575,0.368029739776952,0.578205128205128,0.216752737794382
"147",147,0.45,0,0.257692307692308,0
"148",148,0.45,0,0.303846153846154,0
"149",149,0.425,0,0.265384615384615,0
"150",150,0.7,0.494204425711275,0.652564102564103,0.299825105334287
"151",151,0.575,0.322709163346613,0.592307692307692,0.208692767086928
"152",152,0.425,0,0.255128205128205,0
"153",153,0.65,0.450980392156863,0.664102564102564,0.320250133049494
"154",154,0.725,0.5,0.651282051282051,0.351668500183352
"155",155,0.525,0.312839059674503,0.565384615384615,0.177982541222114
"156",156,0.45,0,0.31025641025641,0
"157",157,0.575,0.36030103480715,0.615384615384615,0.229741206212104
"158",158,0.5,0.300699300699301,0.623076923076923,0.290369297610427
"159",159,0.625,0.423076923076923,0.669230769230769,0.343485750078296
"160",160,0.7,0.47939262472885,0.629487179487179,0.285632795862489
"161",161,0.5,0.272727272727273,0.566666666666667,0.121082811041472
"162",162,0.275,0,0.215384615384615,0
"163",163,0.575,0.356060606060606,0.61025641025641,0.247027741083223
"164",164,0.625,0.410609037328094,0.635897435897436,0.29493545183714
"165",165,0.5,0.285714285714286,0.524358974358974,0.120243697785561
"166",166,0.625,0.440298507462687,0.680769230769231,0.356384459378852
"167",167,0.525,0.32564330079858,0.519230769230769,0.128010970665395
"168",168,0.375,0,0.28974358974359,0
"169",169,0.375,0,0.233333333333333,0
"170",170,0.575,0.297520661157025,0.532051282051282,0.136644832605531
"171",171,0.35,0,0.253846153846154,0
"172",172,0.675,0.458333333333333,0.6,0.238395673726904
"173",173,0.6,0.401869158878505,0.634615384615385,0.295252225519288
"174",174,0.475,0,0.28974358974359,0
"175",175,0.525,0,0.353846153846154,0
"176",176,0.45,0.225352112676056,0.482051282051282,0.0224169060574662
"177",177,0.6,0.378640776699029,0.602564102564103,0.219823831187688
"178",178,0.6,0.416590701914312,0.657692307692308,0.306604338966799
"179",179,0.325,0,0.228205128205128,0
"180",180,0.4,0,0.3,0
"181",181,0.55,0.326473339569691,0.530769230769231,0.0996309963099631
"182",182,0.5,0,0.307692307692308,0
"183",183,0.625,0.438202247191011,0.65,0.324145898663146
"184",184,0.65,0.422680412371134,0.646153846153846,0.291660360224005
"185",185,0.45,0.201451905626134,0.369230769230769,-0.015625
"186",186,0.675,0.458333333333333,0.647435897435897,0.299047096192306
"187",187,0.225,0,0.164102564102564,0
"188",188,0.475,0.259911894273128,0.53974358974359,0.0673461231015188
"189",189,0.425,0,0.253846153846154,0
"190",190,0.425,0,0.294871794871795,0
"191",191,0.3,0,0.208974358974359,0
"192",192,0.3,0,0.273076923076923,0
"193",193,0.7,0.477124183006536,0.637179487179487,0.311366784381746
"194",194,0.425,0,0.267948717948718,0
"195",195,0.525,0,0.325641025641026,0
"196",196,0.575,0.3359375,0.592307692307692,0.223443223443223
"197",197,0.65,0.427987742594484,0.624358974358974,0.306950509461426
"198",198,0.4,0,0.233333333333333,0
"199",199,0.575,0.400352733686067,0.662820512820513,0.319656146774386
"200",200,0.625,0.427480916030534,0.666666666666667,0.338603631809643
"201",201,0.65,0.448275862068966,0.702564102564103,0.393951572390234
"202",202,0.475,0,0.285897435897436,0
"203",203,0.6,0.431616341030195,0.680769230769231,0.334361505243677
"204",204,0.65,0.435483870967742,0.637179487179487,0.279164544065206
"205",205,0.375,0,0.258974358974359,0
"206",206,0.525,0.302752293577982,0.56025641025641,0.137690968864823
"207",207,0.375,0,0.273076923076923,0
"208",208,0.675,0.440860215053763,0.637179487179487,0.283962631374076
"209",209,0.525,0.323843416370107,0.619230769230769,0.267390231869758
"210",210,0.7,0.498956158663883,0.735897435897436,0.471395203474027
"211",211,0.8,0.652173913043478,0.812820512820513,0.630199707744764
"212",212,0.65,0.442786069651741,0.607692307692308,0.252372748629601
"213",213,0.675,0.452631578947368,0.666666666666667,0.342348477478354
"214",214,0.55,0,0.370512820512821,0
"215",215,0.325,0,0.275641025641026,0
"216",216,0.575,0.389587073608617,0.669230769230769,0.329856740394413
"217",217,0.35,0,0.196153846153846,0
"218",218,0.55,0.325842696629214,0.580769230769231,0.190994557149926
"219",219,0.425,0,0.264102564102564,0
"220",220,0.425,0,0.255128205128205,0
"221",221,0.55,0.352517985611511,0.637179487179487,0.280574132738864
"222",222,0.325,0,0.203846153846154,0
"223",223,0.375,0,0.241025641025641,0
"224",224,0.75,0.575371549893843,0.712820512820513,0.414936008625943
"225",225,0.45,0,0.275641025641026,0
"226",226,0.7,0.48051948051948,0.661538461538462,0.356000900698041
"227",227,0.45,0,0.287179487179487,0
"228",228,0.575,0.378995433789954,0.648717948717949,0.288638587662013
"229",229,0.625,0.423076923076923,0.678205128205128,0.348832568349631
"230",230,0.225,0,0.198717948717949,0
"231",231,0.625,0.428571428571429,0.66025641025641,0.315191030890947
"232",232,0.7,0.517587939698492,0.667948717948718,0.345832523800272
"233",233,0.475,0,0.362820512820513,0
"234",234,0.45,0.199272065514104,0.392307692307692,-0.00261963260059551
"235",235,0.4,0,0.262820512820513,0
"236",236,0.675,0.473684210526316,0.673076923076923,0.365744461026289
"237",237,0.7,0.508700102354145,0.693589743589744,0.386566456945797
"238",238,0.475,0.239130434782609,0.528205128205128,0.126497224656734
"239",239,0.575,0.372114496768236,0.602564102564103,0.23513446829509
"240",240,0.575,0.376718606782768,0.587179487179487,0.247749177843404
"241",241,0.725,0.548254620123203,0.724358974358974,0.445370480612771
"242",242,0.425,0,0.256410256410256,0
"243",243,0.475,0,0.265384615384615,0
"244",244,0.575,0.32,0.620512820512821,0.245667686034659
"245",245,0.4,0,0.226923076923077,0
"246",246,0.625,0.390243902439024,0.602564102564103,0.24000980632508
"247",247,0.325,0,0.270512820512821,0
"248",248,0.375,0,0.226923076923077,0
"249",249,0.575,0.364485981308411,0.615384615384615,0.258404746209624
"250",250,0.35,0,0.241025641025641,0
"251",251,0.55,0.34841628959276,0.615384615384615,0.246740704973443
"252",252,0.35,0,0.217948717948718,0
"253",253,0.3,0,0.216666666666667,0
"254",254,0.325,0,0.270512820512821,0
"255",255,0.575,0.332023575638507,0.587179487179487,0.214550640155614
"256",256,0.55,0.328358208955224,0.594871794871795,0.183430070764093
"257",257,0.475,0.173228346456693,0.552564102564103,0.110287484802134
"258",258,0.7,0.520958083832335,0.67948717948718,0.359668998128263
"259",259,0.45,0,0.273076923076923,0
"260",260,0.625,0.440820130475303,0.707692307692308,0.414649559933908
"261",261,0.325,0,0.256410256410256,0
"262",262,0.675,0.500480307396734,0.683333333333333,0.35307312093698
"263",263,0.475,0.257294429708223,0.561538461538462,0.121719948638593
"264",264,0.35,0,0.241025641025641,0
"265",265,0.5,0.2988606485539,0.582051282051282,0.152518647389365
"266",266,0.425,0,0.252564102564103,0
"267",267,0.6,0.391634980988593,0.580769230769231,0.216347749142794
"268",268,0.525,0.311594202898551,0.567948717948718,0.143164482691179
"269",269,0.5,0.24953095684803,0.535897435897436,0.102479338842975
"270",270,0.525,0,0.317948717948718,0
"271",271,0.475,0,0.312820512820513,0
"272",272,0.45,0,0.293589743589744,0
"273",273,0.575,0.389587073608617,0.665384615384615,0.303961926122455
"274",274,0.7,0.512690355329949,0.702564102564103,0.414653081028627
"275",275,0.6,0.349593495934959,0.598717948717949,0.192626691535378
"276",276,0.4,0,0.301282051282051,0
"277",277,0.625,0.407699901283317,0.653846153846154,0.300782884121198
"278",278,0.425,0,0.274358974358974,0
"279",279,0.65,0.46257197696737,0.641025641025641,0.274712574969614
"280",280,0.475,0.27710843373494,0.555128205128205,0.144898965007393
"281",281,0.625,0.433962264150943,0.625641025641026,0.242723482354819
"282",282,0.75,0.587628865979381,0.72948717948718,0.454064166865695
"283",283,0.625,0.405351833498513,0.651282051282051,0.30331071895339
"284",284,0.35,0,0.238461538461539,0
"285",285,0.725,0.513274336283186,0.728205128205128,0.480744592659582
"286",286,0.575,0.393398751115076,0.580769230769231,0.190008002743798
"287",287,0.3,0,0.192307692307692,0
"288",288,0.675,0.5,0.720512820512821,0.434331337325349
"289",289,0.35,0,0.232051282051282,0
"290",290,0.275,0,0.266666666666667,0
"291",291,0.775,0.606126914660831,0.726923076923077,0.445630847670275
"292",292,0.45,0,0.292307692307692,0
"293",293,0.55,0,0.384615384615385,0
"294",294,0.525,0.292364990689013,0.576923076923077,0.128137384412153
"295",295,0.675,0.450317124735729,0.653846153846154,0.316051676095584
"296",296,0.575,0.339805825242718,0.588461538461538,0.203473945409429
"297",297,0.65,0.406779661016949,0.656410256410256,0.315896952560478
"298",298,0.625,0.36373276776246,0.617948717948718,0.288691405174155
"299",299,0.725,0.549180327868852,0.698717948717949,0.398053278688525
"300",300,0.45,0,0.293589743589744,0
"301",301,0.65,0.466666666666667,0.644871794871795,0.300151591712986
"302",302,0.55,0.377162629757786,0.617948717948718,0.215286452179197
"303",303,0.475,0,0.291025641025641,0
"304",304,0.65,0.459980713596914,0.685897435897436,0.354618647502229
"305",305,0.325,0,0.228205128205128,0
"306",306,0.55,0.271255060728745,0.543589743589744,0.14200964034112
"307",307,0.65,0.406150583244963,0.574358974358974,0.241196223562299
"308",308,0.425,0,0.264102564102564,0
"309",309,0.475,0,0.274358974358974,0
"310",310,0.225,0,0.211538461538462,0
"311",311,0.575,0.349282296650718,0.605128205128205,0.236154829355768
"312",312,0.725,0.535864978902954,0.706410256410256,0.412279547249276
"313",313,0.65,0.455252918287938,0.653846153846154,0.285757890238691
"314",314,0.3,0,0.246153846153846,0
"315",315,0.65,0.387308533916849,0.658974358974359,0.331882116543871
"316",316,0.425,0,0.258974358974359,0
"317",317,0.675,0.449152542372881,0.648717948717949,0.301184964294122
"318",318,0.55,0.333333333333333,0.625641025641026,0.241002399360171
"319",319,0.375,0,0.271794871794872,0
"320",320,0.75,0.577613516367476,0.815384615384615,0.630460673935502
"321",321,0.375,0,0.23974358974359,0
"322",322,0.525,0,0.315384615384615,0
"323",323,0.475,0,0.287179487179487,0
"324",324,0.525,0.32564330079858,0.584615384615385,0.170425226005948
"325",325,0.6,0.394512771996216,0.626923076923077,0.252853888793796
"326",326,0.75,0.565217391304348,0.7,0.402639227083497
"327",327,0.525,0.288389513108614,0.511538461538461,0.0680039138943249
"328",328,0.325,0,0.229487179487179,0
"329",329,0.575,0.37037037037037,0.647435897435897,0.309445624879274
"330",330,0.5,0.261311172668513,0.515384615384615,0.107048754338464
"331",331,0.325,0,0.28974358974359,0
"332",332,0.525,0.309090909090909,0.503846153846154,0.115039577836412
"333",333,0.675,0.489194499017682,0.692307692307692,0.380214541120381
"334",334,0.55,0.329608938547486,0.606410256410256,0.211732174600039
"335",335,0.525,0.326837909654562,0.555128205128205,0.126677852348993
"336",336,0.3,0,0.178205128205128,0
"337",337,0.575,0.358490566037736,0.611538461538462,0.238399071925754
"338",338,0.675,0.403669724770642,0.597435897435897,0.264146521731293
"339",339,0.65,0.453125,0.691025641025641,0.386432180486467
"340",340,0.55,0.373913043478261,0.611538461538462,0.239428461092875
"341",341,0.4,0,0.270512820512821,0
"342",342,0.625,0.410029498525074,0.616666666666667,0.210761421319797
"343",343,0.25,0,0.2,0
"344",344,0.6,0.38755980861244,0.643589743589744,0.286264441591784
"345",345,0.55,0.325842696629214,0.591025641025641,0.175448363621903
"346",346,0.7,0.516129032258064,0.716666666666667,0.449427005480817
"347",347,0.75,0.481193255512322,0.633333333333333,0.326510279865954
"348",348,0.5,0.238095238095238,0.558974358974359,0.111287758346582
"349",349,0.4,0,0.269230769230769,0
"350",350,0.45,0,0.262820512820513,0
"351",351,0.4,0,0.252564102564103,0
"352",352,0.375,0,0.273076923076923,0
"353",353,0.275,0,0.294871794871795,0
"354",354,0.4,0,0.243589743589744,0
"355",355,0.375,0,0.251282051282051,0
"356",356,0.675,0.48,0.678205128205128,0.360722542220132
"357",357,0.55,0.297560975609756,0.553846153846154,0.121138142941325
"358",358,0.3,0,0.312820512820513,0
"359",359,0.675,0.472081218274112,0.646153846153846,0.302827164092101
"360",360,0.475,0.213483146067416,0.432051282051282,0.0749188807144923
"361",361,0.7,0.530791788856305,0.717948717948718,0.435240220374795
"362",362,0.325,0,0.241025641025641,0
"363",363,0.3,0,0.208974358974359,0
"364",364,0.375,0,0.255128205128205,0
"365",365,0.325,0,0.271794871794872,0
"366",366,0.375,0,0.238461538461539,0
"367",367,0.575,0.357884796978281,0.594871794871795,0.217926018999753
"368",368,0.425,0,0.23974358974359,0
"369",369,0.3,0,0.196153846153846,0
"370",370,0.7,0.515640766902119,0.752564102564103,0.500338551001713
"371",371,0.275,0,0.258974358974359,0
"372",372,0.6,0.384615384615385,0.63974358974359,0.284595197994595
"373",373,0.65,0.414838035527691,0.612820512820513,0.281640918045585
"374",374,0.575,0.362101313320825,0.578205128205128,0.180912863070539
"375",375,0.25,0,0.257692307692308,0
"376",376,0.325,0,0.229487179487179,0
"377",377,0.55,0,0.355128205128205,0
"378",378,0.675,0.485148514851485,0.696153846153846,0.403138318481209
"379",379,0.375,0,0.221794871794872,0
"380",380,0.6,0.400187441424555,0.634615384615385,0.270199997373639
"381",381,0.525,0.333917616126205,0.607692307692308,0.216574433306418
"382",382,0.675,0.473684210526316,0.674358974358974,0.348019244818576
"383",383,0.55,0.346642468239564,0.608974358974359,0.216846845660561
"384",384,0.675,0.468302658486708,0.653846153846154,0.303405572755418
"385",385,0.625,0.407699901283317,0.66025641025641,0.313526223497529
"386",386,0.5,0.254426840633737,0.498717948717949,0.0892639575718483
"387",387,0.275,0,0.187179487179487,0
"388",388,0.525,0.322033898305085,0.538461538461538,0.126001456664239
"389",389,0.425,0.210977701543739,0.53974358974359,0.0445220904363493
"390",390,0.425,0,0.234615384615385,0
"391",391,0.575,0.345524542829644,0.544871794871795,0.118534647413859
"392",392,0.6,0.38755980861244,0.629487179487179,0.273307543520309
"393",393,0.425,0,0.269230769230769,0
"394",394,0.5,0.309749784296808,0.65,0.298930650301578
"395",395,0.625,0.442896935933148,0.66025641025641,0.304658485386727
"396",396,0.35,0,0.223076923076923,0
"397",397,0.55,0.340659340659341,0.616666666666667,0.210162695241063
"398",398,0.425,0,0.23974358974359,0
"399",399,0.625,0.406528189910979,0.624358974358974,0.247837706191335
"400",400,0.55,0.327102803738318,0.556410256410256,0.128547902741451
"401",401,0.275,0,0.262820512820513,0
"402",402,0.55,0.25,0.507692307692308,0.103448275862069
"403",403,0.575,0.37037037037037,0.608974358974359,0.216908715058789
"404",404,0.35,0,0.228205128205128,0
"405",405,0.6,0.356136820925553,0.617948717948718,0.222603495675556
"406",406,0.675,0.485148514851485,0.646153846153846,0.314338129908846
"407",407,0.6,0.380445304937076,0.580769230769231,0.224373867244043
"408",408,0.4,0,0.241025641025641,0
"409",409,0.6,0.39047619047619,0.63974358974359,0.291715678037305
"410",410,0.6,0.411764705882353,0.634615384615385,0.274865933377696
"411",411,0.325,0,0.202564102564103,0
"412",412,0.525,0.279620853080569,0.558974358974359,0.107866020308417
"413",413,0.625,0.416342412451362,0.648717948717949,0.292299133751887
"414",414,0.325,0,0.219230769230769,0
"415",415,0.275,0,0.215384615384615,0
"416",416,0.575,0.382379654859219,0.63974358974359,0.270159034604012
"417",417,0.625,0.406528189910979,0.643589743589744,0.320791595406792
"418",418,0.45,0,0.283333333333333,0
"419",419,0.45,0,0.293589743589744,0
"420",420,0.5,0,0.323076923076923,0
"421",421,0.675,0.489194499017682,0.684615384615385,0.364669421487603
"422",422,0.6,0.39047619047619,0.615384615384615,0.188559380808389
"423",423,0.4,0,0.317948717948718,0
"424",424,0.575,0.384615384615385,0.6,0.214699219733199
"425",425,0.5,0.239543726235741,0.516666666666667,0.0827250608272506
"426",426,0.75,0.575371549893843,0.692307692307692,0.399225925711975
"427",427,0.525,0.296296296296296,0.588461538461538,0.193934711222716
"428",428,0.6,0.418710263396912,0.646153846153846,0.274716833657883
"429",429,0.675,0.48207171314741,0.684615384615385,0.388059701492537
"430",430,0.3,0,0.257692307692308,0
"431",431,0.325,0,0.207692307692308,0
"432",432,0.55,0.318181818181818,0.620512820512821,0.246553884711779
"433",433,0.425,0,0.266666666666667,0
"434",434,0.475,0,0.285897435897436,0
"435",435,0.575,0.341085271317829,0.606410256410256,0.218523595065596
"436",436,0.325,0,0.18974358974359,0
"437",437,0.35,0,0.234615384615385,0
"438",438,0.65,0.413612565445026,0.635897435897436,0.282619255804916
"439",439,0.575,0.405074365704287,0.656410256410256,0.31173902450267
"440",440,0.475,0.27209705372617,0.580769230769231,0.150988615937687
"441",441,0.475,0,0.314102564102564,0
"442",442,0.425,0,0.287179487179487,0
"443",443,0.675,0.488692232055064,0.687179487179487,0.3736300625975
"444",444,0.375,0,0.230769230769231,0
"445",445,0.525,0.28030303030303,0.594871794871795,0.188703465982028
"446",446,0.4,0,0.285897435897436,0
"447",447,0.675,0.497098646034816,0.714102564102564,0.421980300673924
"448",448,0.475,0.28266438941076,0.515384615384615,0.128780043850577
"449",449,0.525,0.339130434782609,0.576923076923077,0.155118198110668
"450",450,0.525,0.304029304029304,0.575641025641026,0.150108631246297
"451",451,0.65,0.40552016985138,0.65,0.322916666666667
"452",452,0.625,0.41747572815534,0.647435897435897,0.318069102330964
"453",453,0.4,0,0.258974358974359,0
"454",454,0.45,0,0.285897435897436,0
"455",455,0.575,0.384057971014493,0.643589743589744,0.257798862259462
"456",456,0.6,0.384023099133782,0.633333333333333,0.265754290341055
"457",457,0.5,0.267399267399267,0.534615384615385,0.117217898832685
"458",458,0.525,0.312217194570136,0.591025641025641,0.199266267619232
"459",459,0.35,0,0.211538461538462,0
"460",460,0.475,0,0.291025641025641,0
"461",461,0.6,0.402985074626866,0.653846153846154,0.302020362710786
"462",462,0.425,0,0.296153846153846,0
"463",463,0.55,0.339449541284404,0.632051282051282,0.263143342418138
"464",464,0.65,0.436619718309859,0.638461538461538,0.276128293392482
"465",465,0.625,0.376947040498442,0.661538461538462,0.318114084758896
"466",466,0.375,0,0.224358974358974,0
"467",467,0.325,0,0.228205128205128,0
"468",468,0.375,0,0.258974358974359,0
"469",469,0.625,0.392712550607287,0.61025641025641,0.267822736030829
"470",470,0.425,0,0.253846153846154,0
"471",471,0.575,0.328063241106719,0.561538461538462,0.17520035618878
"472",472,0.575,0.342995169082126,0.615384615384615,0.244844612256753
"473",473,0.45,0,0.25,0
"474",474,0.45,0,0.287179487179487,0
"475",475,0.575,0.341085271317829,0.687179487179487,0.377941637903985
"476",476,0.675,0.444444444444445,0.655128205128205,0.313586935186276
"477",477,0.475,0,0.294871794871795,0
"478",478,0.375,0,0.266666666666667,0
"479",479,0.75,0.563794983642312,0.716666666666667,0.433772615590797
"480",480,0.725,0.563492063492063,0.741025641025641,0.478637229987294
"481",481,0.725,0.542619542619542,0.697435897435897,0.410589410589411
"482",482,0.65,0.425641025641026,0.669230769230769,0.348927496845579
"483",483,0.475,0,0.285897435897436,0
"484",484,0.425,0,0.256410256410256,0
"485",485,0.625,0.423076923076923,0.641025641025641,0.28116751035132
"486",486,0.3,0,0.203846153846154,0
"487",487,0.475,0,0.293589743589744,0
"488",488,0.775,0.620253164556962,0.734615384615385,0.475418144956918
"489",489,0.65,0.460500963391137,0.611538461538462,0.233816587997303
"490",490,0.55,0.347826086956522,0.606410256410256,0.188524256841934
"491",491,0.575,0.372693726937269,0.616666666666667,0.227267305474931
"492",492,0.575,0.321357285429142,0.556410256410256,0.139017916390179
"493",493,0.675,0.494655004859087,0.701282051282051,0.396060134784863
"494",494,0.7,0.512690355329949,0.691025641025641,0.376070418608356
"495",495,0.625,0.389002036659878,0.602564102564103,0.20033335979046
