"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"20",3.86491957608146e-63,0.999999985679852,0.883031300548852,1,2.48437592787626e-120,8.42558865482803e-14,1.27116717260162e-94,7.25744493386224e-85,0.999969100191954,2.62995143199572e-27,4.0034407469094e-08,1,2.22154613897564e-28,4.27028629004485e-13,1.73055840316636e-22,1.77494668908351e-30,2.57877492871721e-97,7.27237194944889e-47,0.999999999850595,5.06916027267123e-169,2.67621199282785e-125,5.84639859592074e-127,2.53721513656764e-33,0.999988013559218,1.28278019500654e-23,1.92385941353892e-67,1,0.999999619194588
"21",1.73176202624634e-249,2.14492034700435e-263,5.85109664726022e-22,0,1.25415162181054e-54,1.90020155265089e-295,1.85189693426509e-26,0.999999999451168,0,1.19872576048177e-270,8.44928056340417e-234,0,3.13410907777002e-90,1.072649853617e-44,2.81256146657844e-140,4.57210448670956e-91,7.69865380519198e-18,3.67549465332507e-15,5.54447733959787e-175,4.45582588319837e-62,3.79384410121394e-123,1.28438347878881e-28,4.57775914919214e-70,5.10649788778964e-269,2.01733761393244e-247,0,0,0
"22",3.12088454407411e-283,1.0728311397336e-196,3.60851501544535e-22,3.63636692661349e-294,1,1.87678863461515e-232,0.999899544370109,2.80497265556779e-63,4.3840213832735e-259,9.25336944777218e-196,6.40010871007228e-166,0,4.43034249289169e-29,2.47210221801576e-55,8.78717848990722e-160,1.47473151339192e-77,0.999999999999165,0.00123520925853762,4.13663474250092e-168,2.06346612280859e-11,5.54050761091846e-68,1.59553135801464e-27,8.95479701335184e-166,4.01638028271696e-166,9.48224674414013e-149,1.58994062210786e-293,1.0147302101616e-303,6.37851997927929e-257
"23",1,9.73823323035678e-165,7.85342295557115e-26,2.52783975160924e-51,8.49668431715648e-116,2.55969279807479e-51,1.64758631267059e-73,1.07360192967748e-36,1.54004228438506e-214,0.999999999367493,9.28034322247997e-19,1.95841446132035e-57,0.999999994123305,1.76383135019598e-06,5.28270569876038e-36,9.04858747222629e-85,2.77859066329096e-65,5.22618322503103e-50,1.19691063514503e-144,1.73396786096409e-151,6.11880057335816e-74,1.1542113594063e-128,4.70914563565151e-38,7.13479730626361e-205,0.99999999780515,0.999999999999672,5.87906871632068e-61,1.17455506939389e-140
"24",0,3.24136807954709e-137,0.115986093062165,0,1.77209466783705e-37,5.75692168599118e-231,1.65423061171369e-47,7.20674722295949e-110,1.71589454645124e-163,0,9.92823339373056e-257,0,8.8411652625978e-168,1.62316458866671e-48,1.3241851817996e-150,7.71592538037573e-98,2.6242045658249e-48,2.42896333840801e-32,4.74678899899074e-98,1.53074384081548e-57,3.72200701790737e-175,4.94264006008821e-35,4.58767470411495e-195,4.12408830270788e-179,0,0,1.9000968687717e-280,3.3506951455855e-176
"25",0.999999999999635,0.999999987812498,2.93441454288795e-99,1.76608687612343e-26,1.58454346770568e-61,9.13844626631432e-50,3.26923260985027e-75,2.52384719518332e-05,1.4204236352307e-91,8.59513165126032e-31,4.41003926331254e-37,4.77278956209887e-19,4.5776351842355e-31,0.999999994513056,5.88192014325457e-224,0.999999999999995,6.68014632281529e-95,6.52497808557497e-233,1.08616044202098e-35,3.4266877638746e-83,3.10239508409281e-38,0.999976749288339,1.10575659072386e-08,3.28499091721809e-27,0.000231643855812947,1.72827149496997e-75,7.05387196772438e-79,1
"26",1.09653106956012e-52,9.37931709893495e-70,1.0580360746679e-39,0.000487002658506678,3.69514015492263e-88,5.68008452227896e-12,3.5749437199593e-36,1.00172817782335e-52,6.49389380436853e-59,1.26780713065409e-71,3.10727008301104e-54,2.26361624170814e-35,9.91215104881934e-85,7.0790195068917e-67,3.23099455760671e-37,1.66467268419834e-46,1.32665721429831e-19,1.09561838536558e-163,1,6.84706795706229e-146,7.29572283790857e-27,1.08723766885327e-40,2.32527711635722e-58,2.87086672413565e-57,3.54625373781044e-47,1.90932457172662e-165,4.59785036072578e-47,2.77918057354777e-51
"27",0,0,4.04236175723228e-51,2.67197244660412e-53,1.26834305839181e-81,1.33098798403646e-111,6.30659982363465e-93,0,0.923120904591903,0,0,0,0,0,3.61269123932582e-14,0,1.90044663193674e-22,1,3.21323084333461e-91,0,9.66147414318995e-129,0,0,0,0,2.50325126977147e-251,7.081154739447e-139,0
"28",2.66308766705552e-268,7.43845596294447e-225,4.36552951304769e-47,2.37183613168213e-17,1,6.55210312417349e-09,1,6.68890547095656e-228,4.58403272605971e-16,4.97370495386031e-93,5.6691166279253e-106,8.43518083683251e-112,1.18003938504687e-269,3.68196431285283e-191,2.45374727518451e-57,1.36009686118068e-164,2.69750410202881e-40,1.23001941170788e-65,2.74972965536284e-35,1.65125762203137e-145,1,1.56719733414043e-87,6.00362237669141e-107,8.23636901776771e-168,1.14193410373863e-207,2.88721299341925e-104,2.59670863719797e-13,6.14024182439242e-164
"29",1.49191682470482e-83,1.06948320310604e-143,8.04028305734506e-55,1.22262929030569e-35,4.74658865342369e-61,4.21909557664765e-109,4.27518199771016e-95,2.31523241567453e-109,2.23957133070947e-33,0.999999999998866,0.999961401039297,6.2130289025277e-47,3.26285608538743e-239,7.33141896267331e-42,3.31229699552335e-134,1.12290446120314e-20,7.59199767527861e-79,2.32479966384173e-166,2.05490762466753e-49,5.18723709330144e-48,2.36928098571344e-48,2.3176796346396e-05,4.53479730927785e-60,4.33407302584669e-48,2.32260556555546e-101,6.81449832336285e-35,5.00253451822406e-94,5.58138110550566e-37
"30",1.05246177652421e-99,3.92818014270784e-120,2.69048508882281e-71,2.22028459894829e-50,4.36325599079777e-25,1.49860972206214e-77,7.98516782451421e-34,4.77344805688019e-97,1.11042502766919e-43,1.13374197001376e-12,3.85989607028934e-05,4.43758626614556e-61,3.29622226389842e-192,8.62789111883567e-62,3.88719421230874e-118,9.47570917213863e-48,6.17129640141455e-118,3.88931926968093e-65,6.29131846113261e-70,3.80313260013407e-53,5.88816124451375e-28,2.60360896709863e-15,4.02900638821436e-56,5.32711620282287e-60,1.66935898614118e-76,0.999999957220826,3.73938664460114e-43,5.65294692979381e-73
"31",0,7.51793332483341e-206,1.26310034448387e-91,2.25394662971988e-37,6.53410762021675e-96,9.62438986097792e-51,2.55898893300774e-91,3.28957082814636e-242,7.35816576497106e-173,0,0,1.75223039288185e-90,0,0,2.50782075422929e-131,0,7.43571949461377e-84,1.50180908969033e-298,1.16770382870705e-156,0,2.89118672346711e-79,4.92731396492923e-253,0,5.41372513928779e-95,8.57488277266635e-167,5.88383767530104e-277,1.37703960583211e-94,0
"32",5.07964142581054e-68,3.63732398377401e-80,1.18683651866405e-85,3.46210641924014e-44,4.00623657894508e-22,3.39150093717038e-80,6.53694926185076e-32,1.71952022440695e-61,1.22307813573532e-69,6.16021383417274e-18,6.19739411625672e-23,3.51482290999152e-51,7.69768837877544e-142,8.87213407967772e-37,3.43630351573995e-247,4.0846901345348e-30,3.42411036956406e-159,1.24859712456635e-72,3.81858004639495e-79,1,2.89759243800636e-39,5.55195965119643e-14,3.58529501279895e-35,3.77831878545821e-43,2.05203722061908e-54,4.2779174070621e-08,1.47853466347352e-25,1.32931314677958e-56
"33",0,0,1.59333442158223e-11,0.999512997334612,6.82321658231508e-62,0.999999993442217,3.64249429878671e-45,0,4.67441670930521e-30,6.41185382360071e-261,1.16601515095497e-144,6.07080740481149e-263,0,0,1.37624495309046e-33,1.62663857904305e-227,2.36723920329692e-27,1.63523410195241e-111,6.31044922005539e-44,0,1.52091291664772e-34,3.32204618461683e-295,3.15980271675868e-227,2.61172337940973e-302,0,4.09142118928907e-218,4.64795609296434e-39,1.14998501666681e-278
"34",0,0,0.999999999984067,6.88145689138465e-12,1.71070901737091e-58,1.61930404802589e-71,6.11478087355949e-123,4.70834853090389e-266,0.0768790954080967,4.01791281528058e-174,6.86486585503868e-160,9.05668099898878e-252,0,7.83646063499026e-290,0.999999999999964,3.90164041380242e-298,1,1.42963860173933e-101,2.02461137710135e-90,0,8.7976130065316e-26,1.26120950837953e-275,1.79960859901666e-286,3.25153910594186e-305,5.1403366104092e-259,0,3.46503199429972e-68,0
"35",3.65527727498617e-13,1.21875018266424e-08,3.28116540501601e-64,4.93811446461965e-21,4.91241809084834e-75,8.13954622144356e-40,1.46692774408153e-101,0.999974761528048,3.31179159809072e-86,5.70561173535039e-47,1.44571605223339e-53,1,1,5.48694424111909e-09,2.78377750869802e-98,4.70996911815148e-15,3.68054496884631e-93,2.38731443151137e-305,2.3483026710054e-48,1.26457161077592e-72,2.15734067035805e-34,7.39152563847341e-08,0.999999988942434,1,0.999768356144187,1.91987292043224e-66,1.39047286947655e-98,1.97049364237588e-20
"36",0,0,3.51431179616588e-47,1.88565662734673e-28,4.39143690898033e-26,1.53589608500283e-105,6.2357638748303e-24,0,8.96579032067277e-20,5.10297104323071e-185,8.0387379780066e-122,0,0,0,4.89698420782083e-129,0,6.27410130505774e-101,1.03947482235326e-16,1.82940856608656e-86,0,4.17413500141534e-87,6.35679626916715e-302,0,2.21159042101453e-307,0,9.19660274586869e-265,0.99999999999974,0
"37",2.94255571642783e-184,2.16784988338442e-250,0.998484308088074,1.84276905475252e-36,6.51949745430387e-138,1.48153608487351e-62,1.46385214499752e-18,5.87400516704443e-16,1.17903553530542e-178,4.16557668455417e-94,4.83601502120457e-42,2.01343497610882e-14,3.14086103539826e-96,1.00260419517417e-85,0.000126732208192674,2.30508301787996e-91,6.15436475233714e-27,0.999999999999802,5.56648924826375e-17,2.93066126849287e-109,1.68315410740744e-128,0.999876626329211,1.45824663518664e-47,2.69633087896619e-21,1.0126067224876e-24,2.17528578886128e-43,3.27503977566242e-79,0.999999999895443
"38",4.14721871556144e-37,2.23365444985874e-254,2.15573716289366e-20,1.45517895899611e-77,4.97638044710166e-58,3.05956298234033e-17,3.22448913588918e-98,2.18517680797688e-41,1.67997829254516e-111,7.31292259889271e-52,2.12303232297146e-12,4.72130071960126e-18,1.27702173482177e-84,1.12227317272299e-28,1.25096817990781e-178,1,1.84284285255165e-151,1.07527019695648e-69,3.1691363452579e-171,6.25997537368437e-33,2.02793521780827e-101,1.45781239630814e-29,4.04702783622897e-122,5.31733426056709e-44,0.999843348746959,0.00115570703864463,4.21298647501107e-31,9.36006186769407e-53
"39",8.89661588117781e-15,0,0,0,0.702651512661571,7.8321664231341e-16,0,0,1,0.000182879014430282,1.47269448680462e-23,6.0697416209884e-81,1.23189067975136e-09,4.79157509667255e-60,0,8.60349482661497e-208,0,0,2.28258286785608e-297,8.94366114134334e-22,0,0,0,0,7.88525146043291e-51,3.90476400534425e-47,1.0283954737324e-34,0
"40",2.46411596422265e-52,0,3.02007219784049e-84,5.67292815252617e-61,2.74266043323661e-35,7.93080587468249e-21,0,2.28948753332957e-119,8.39686185465425e-38,2.5097439227523e-32,3.9448772638368e-09,3.18289115847282e-103,8.99419050492253e-24,5.92945229737975e-08,1.15613329154977e-285,1.11428684352211e-74,1.031045808434e-159,4.40510051899844e-208,1.01360183392834e-66,3.52155367382461e-15,1.4023834945851e-91,1.90385172694304e-137,2.67416152356635e-103,1.90988062788981e-78,4.10649892079426e-13,4.77702231889504e-21,9.07013520830016e-23,3.25635754824821e-302
"41",1.40856779204259e-135,5.38812435083234e-204,2.37812969960241e-52,3.7926653894561e-46,7.64459583300695e-71,1.09887978889184e-62,1,5.81705584196762e-68,7.08928454171481e-108,2.64131425595122e-85,9.86071233599394e-81,5.65741913031547e-75,2.92677726213643e-74,3.08327318821908e-57,0.0010307869798894,5.62559466760177e-77,1.51317118090437e-114,5.10407242779323e-74,1,5.16420170376852e-68,9.43326289646504e-17,9.69210659882448e-58,4.24666560989623e-59,2.39713706436086e-09,1.44105484201e-40,6.08875840386162e-65,3.8741405785572e-51,1.67336545566593e-73
"42",5.96981345169429e-122,0,7.73339745061935e-61,0.999999999987881,2.30077164933848e-111,9.00128668875495e-99,8.20343195171734e-52,8.40339064155204e-64,1.49910527459841e-84,8.12394159529745e-86,5.53084168999394e-60,1.39813153099969e-65,3.18885909783424e-86,2.24595974976243e-52,2.23456837390928e-33,7.26826453049016e-101,2.68086187618432e-10,1.0030366953502e-68,1.07461998456605e-78,1.59741977152892e-72,4.01984229018103e-07,7.00001555508783e-63,3.23592146835879e-27,0.999999555092514,7.65226062927476e-49,5.33140397790298e-35,1.41229920061821e-61,5.46026561108631e-105
"43",3.99563829052522e-179,0,0,3.39127399053161e-187,1.29379146098142e-254,1.11828125227678e-108,0,1.04524640789495e-81,0,2.23202657324e-240,4.14488676284455e-49,0.999999999997677,1.48939426393335e-101,4.84001819894019e-153,2.45196358097467e-246,5.29748167326786e-94,0,3.30013265491692e-243,5.08186357014282e-166,4.85950406081719e-135,1.18899899408827e-191,8.0126248191652e-195,3.95219761700378e-244,1.15204475144844e-206,9.48307313654639e-67,0.998844292960278,1.71052117073377e-89,1.24553251958978e-269
"44",9.98884301492116e-243,0,6.79325646930357e-46,1.21187469973957e-11,3.85352262297091e-124,1.98523428417336e-124,2.86523876733582e-38,6.3825514974988e-52,1.06518564640806e-111,5.50705569950234e-125,1.30889500296953e-42,3.99558254094069e-34,7.84960217109205e-58,7.2005424771952e-45,0.998842480811918,9.30635668201548e-96,0.999999999731914,4.44575716962618e-40,1.13215512046814e-19,6.12240941266964e-63,0.999999598015771,4.32756410757926e-45,1,4.42510349347249e-07,3.89012592967495e-39,2.86626800976716e-29,2.7382812796552e-47,2.86430565980744e-65
"45",3.80253861411989e-26,0,2.15020825030147e-122,1.13483658656003e-204,2.9873645881507e-45,2.61146507531743e-10,0,3.13615704946355e-206,1.45446410085484e-85,1.31088590435189e-55,0.999999995921474,1.3337755317316e-97,5.19483257903442e-25,5.90952859874269e-25,0,6.83347497841821e-64,3.568396868415e-290,2.49720796634907e-282,1.37259605804843e-90,0.999999999999991,0,7.71016582021793e-187,4.34091384662129e-296,1.7981803999876e-145,0.000156572099429585,1.01507528966528e-12,0.999999999999997,0
"46",0.999999999999991,0,1.68777585188131e-145,6.1708642006744e-214,0.297348487338429,0.999999999738853,0,2.64047648839211e-209,9.74073675804577e-32,0.99981712098557,1.31525654112803e-10,1.75472756869299e-35,3.47800383645618e-20,9.16703047215189e-23,0,2.52711888903676e-160,0,4.06619490579777e-260,1.70867367350201e-141,5.22396294694463e-15,1.98775891270603e-252,2.35877708744568e-194,0,1.96786087987926e-141,7.91532006497916e-08,6.27953373995161e-14,3.54082473792677e-21,0
"47",7.3576861249884e-83,1,0.00151569191192622,9.69911808693574e-54,4.85697878167287e-133,9.24742354749855e-66,2.43918028800204e-79,0.999999999999999,9.46069267529401e-133,1.50176235478776e-123,1.09817300460254e-35,2.30254539522496e-12,5.83448491901517e-70,2.82945355911265e-91,4.94717268599564e-126,4.35684825845729e-66,4.83426189426048e-65,1.97837653255117e-13,1.96651118629092e-32,2.46534815526673e-63,8.24114743381043e-102,0.000123373670788538,3.36464872516373e-53,2.11136309313834e-33,1.73010939851019e-22,2.30561457923657e-19,4.59686510016555e-58,1.04556853571346e-10
"48",4.068127512046e-135,0,4.1749059367645e-259,1.76967609420917e-121,2.10483348240854e-84,8.69858709190596e-51,7.11134742693409e-280,0,4.16893281764184e-33,3.03737449142715e-52,1.32301493283251e-21,6.49889375564861e-246,0.999999998768109,0.999999940705477,0,6.49697514691608e-188,1.6078215505333e-76,0,2.75692188473104e-135,1.0263733991742e-50,8.3948698343286e-241,0,1.61579822569062e-265,1.34740753843565e-88,7.31398745174478e-36,9.81104687477013e-66,3.2314858269346e-15,0
"49",5.73348910010641e-32,5.30204143437571e-125,1.52092183171251e-122,8.81057616525272e-236,0.999990453235565,0.999999999964589,5.42377760503444e-19,4.2364530425021e-42,0.999999999999825,5.99279010607801e-21,4.71746711645483e-176,9.58508367479176e-26,1.44106209737972e-34,7.27350329973425e-234,8.26096324443438e-258,1.00436203707347e-08,5.47670145424157e-45,1.17574266625906e-147,4.05370791897727e-70,3.21788233290996e-19,2.28276857161591e-118,3.78532487849186e-75,5.39039623415352e-14,1.32961078385557e-48,0.999999999999867,0.996847487380786,1,2.32015570241215e-21
"50",1.08248093418139e-62,1,5.12795258723537e-49,3.84416222185847e-126,2.61720014033762e-35,6.33165113643853e-45,4.30403459382986e-55,2.13206401949561e-108,6.26189992286589e-94,2.90709054139959e-102,5.74563771555504e-101,2.04749386052504e-66,1.54369042316572e-168,1.27126506891116e-119,1.49657403620025e-94,2.17100483427626e-63,2.88860168191038e-19,1.70267349536015e-59,8.41069708981418e-70,4.0380228793866e-99,1.69684705318654e-37,1,1.35203109829728e-36,1.33220529444343e-189,1.63967661769132e-49,3.3390479003038e-22,4.04253987939059e-64,1.81405051992227e-59
"51",0,1.48655197203718e-135,3.58356459014146e-95,1,0,6.76558455760595e-298,0,0,0,0,1.35998270236678e-30,3.46336091689069e-221,0,0,4.40105138723086e-65,0,2.22025483678978e-95,3.56871156239779e-09,3.84349940275986e-29,0,8.53791314387693e-43,3.36324580937464e-100,0,3.39306228680491e-239,0,0,0,0
