"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"16",6,11,2,10,6,12,5,6,6,6,6,2,6,6,4,6,2,11,1,3,6,6,6,6,11,6,9,1
"116",5,9,2,8,5,10,4,5,5,5,5,2,5,5,3,5,2,9,1,8,5,5,5,5,6,5,7,1
"17",6,6,5,12,6,6,6,4,3,6,4,6,1,6,11,6,6,6,6,3,6,2,6,6,6,4,4,4
"117",6,6,5,9,6,6,6,9,3,6,4,6,1,6,7,6,6,6,6,8,6,2,6,6,6,4,4,9
"18",1,6,6,6,6,6,6,9,5,6,4,6,3,3,6,6,12,6,3,6,10,4,6,6,6,2,6,11
"118",1,6,6,6,6,6,5,7,6,6,4,6,3,3,6,5,7,6,3,6,8,4,6,6,6,2,6,9
"19",6,11,6,6,6,6,6,11,2,2,6,4,3,6,6,2,6,6,6,11,10,6,6,6,2,6,1,1
"119",5,1,6,6,6,6,6,9,2,2,6,4,3,6,6,2,6,6,6,9,8,6,6,6,7,6,1,1
"20",6,4,11,4,6,6,6,4,10,11,6,6,11,1,11,6,6,6,4,5,1,9,11,10,3,1,6,3
"120",6,4,1,2,6,6,6,3,8,9,6,6,9,1,9,6,6,6,4,5,1,7,9,8,3,1,6,3
"21",10,12,11,6,9,1,6,2,6,1,6,5,6,4,6,6,4,11,6,6,6,2,1,11,10,6,6,6
"121",7,9,8,4,6,1,4,2,4,1,4,4,4,3,4,4,2,5,4,4,4,7,1,8,6,4,4,4
"22",6,6,11,6,6,9,6,6,6,11,6,2,11,1,2,11,2,6,5,2,2,6,9,4,6,1,6,6
"122",5,5,8,5,5,7,5,5,5,6,5,2,8,8,2,8,2,5,4,2,2,5,7,3,5,1,5,5
"23",4,6,1,4,2,1,6,6,6,2,4,6,1,1,1,1,2,4,6,12,11,9,6,11,2,6,11,6
"123",6,4,1,3,2,1,4,4,4,2,3,4,1,1,1,1,2,3,4,9,5,7,4,8,7,4,8,4
"24",6,6,12,6,9,4,5,6,1,1,6,2,4,2,4,11,2,1,4,1,6,12,6,11,10,6,1,4
"124",5,5,9,5,6,4,5,5,1,1,5,2,4,2,9,8,2,1,3,1,5,6,5,1,7,5,1,4
"25",10,6,11,11,5,6,6,6,6,3,11,6,6,6,2,5,1,6,2,12,2,6,11,6,6,2,9,3
"125",7,5,4,8,4,5,5,5,5,3,8,5,5,5,2,4,1,5,2,9,2,5,1,5,5,2,6,9
"26",1,6,1,5,11,6,4,6,1,2,6,1,6,6,10,12,6,1,6,12,6,11,6,6,4,6,11,6
"126",1,5,9,4,9,5,10,5,9,2,5,6,5,5,8,7,5,1,5,10,5,6,5,5,3,5,9,5
"27",6,6,1,9,10,6,11,2,4,2,11,1,9,6,6,6,6,11,6,6,6,6,4,6,6,2,3,11
"127",4,4,1,6,6,4,7,2,3,2,1,1,5,4,4,4,4,7,4,4,4,4,5,4,4,2,8,7
"28",6,11,11,9,2,11,2,4,6,6,12,3,1,12,1,6,6,1,6,11,12,6,6,1,5,5,6,6
"128",6,8,11,9,2,11,10,4,6,6,12,3,1,12,1,6,6,11,6,7,12,6,6,1,5,5,6,6
"29",6,6,6,2,6,4,6,1,4,6,1,3,5,1,6,11,6,6,6,2,6,5,4,10,11,2,11,11
"129",6,6,6,2,6,4,6,1,4,6,1,3,5,9,6,7,6,6,6,8,6,5,4,8,9,2,9,9
"30",6,6,1,12,4,6,11,2,1,1,6,1,6,6,11,6,6,6,6,11,6,9,6,6,1,10,2,1
"130",5,5,1,10,3,5,9,2,1,1,5,1,5,5,6,5,5,5,5,4,5,7,5,5,1,8,2,1
"31",4,6,11,1,6,4,6,4,1,2,1,6,5,6,6,4,2,11,6,11,6,6,2,1,4,6,6,6
"131",3,4,6,1,4,3,4,3,1,2,1,4,1,4,4,3,2,6,4,5,4,4,2,4,3,6,4,4
"32",2,6,6,3,11,1,1,2,1,6,6,6,12,6,6,4,6,6,11,6,6,6,6,1,6,9,11,11
"132",7,4,4,7,8,1,1,2,1,4,4,4,9,4,4,3,4,4,5,4,4,4,4,1,4,6,8,8
"33",6,1,2,4,2,6,6,9,11,6,10,3,6,6,6,6,6,6,6,11,1,6,5,6,6,1,5,3
"133",6,7,2,4,2,6,6,8,7,6,9,3,6,6,6,6,6,6,6,10,10,6,6,6,6,1,5,3
"34",1,2,12,6,6,11,4,3,6,2,2,1,6,2,6,10,6,6,5,6,6,4,11,4,6,9,6,6
"134",1,2,8,6,6,7,4,3,6,2,2,1,6,2,6,9,6,6,5,6,6,4,6,4,6,8,6,5
"35",4,9,1,2,3,3,6,6,11,12,6,1,4,6,11,6,6,6,2,11,4,6,11,1,12,6,5,12
"135",4,8,1,2,3,10,6,6,7,8,6,1,4,6,1,6,6,5,8,9,4,6,1,1,10,6,5,8
"36",4,2,3,1,6,6,6,2,12,4,6,6,9,11,6,1,6,11,6,4,6,1,3,6,5,6,2,5
"136",4,2,3,1,6,6,6,2,10,4,6,6,7,9,6,9,6,1,6,4,6,1,8,6,5,6,2,6
"37",6,10,9,1,11,11,6,2,6,6,9,6,6,1,12,1,2,6,6,12,6,4,6,6,5,11,6,6
"137",5,7,6,8,8,8,5,2,5,5,6,5,5,5,9,1,2,5,5,9,5,3,5,5,4,8,5,4
"38",11,1,6,2,6,6,6,6,2,6,5,6,1,1,4,6,6,6,11,6,4,6,6,10,11,10,6,6
"138",7,1,5,2,5,5,5,5,2,5,4,4,1,1,3,5,5,5,7,5,3,5,5,6,7,6,5,5
"39",6,2,12,2,6,1,10,6,11,4,6,6,11,9,6,3,6,2,6,1,5,10,6,6,6,6,1,6
"139",4,2,9,2,4,1,7,4,8,9,4,4,8,6,4,3,4,2,4,1,4,7,4,4,4,4,5,4
"40",1,6,10,5,6,11,6,11,3,6,9,6,6,6,6,5,6,11,9,12,6,9,6,6,10,11,6,1
"140",1,3,6,2,3,4,3,7,8,3,6,3,3,3,3,2,3,7,5,8,3,5,3,3,6,7,3,1
"41",11,6,10,6,12,1,3,5,6,6,6,6,6,1,10,4,6,4,6,9,11,6,9,5,3,3,6,5
"141",8,5,7,5,9,1,7,5,5,5,5,5,5,5,7,9,5,3,5,6,8,5,6,5,2,2,5,4
"42",6,1,5,6,4,4,3,6,6,2,6,6,4,3,11,4,6,3,5,6,3,12,2,6,11,1,2,11
"142",8,1,1,6,4,4,7,6,6,2,6,6,4,3,1,4,6,3,5,6,9,9,6,6,8,1,2,8
"43",2,11,6,11,6,6,5,12,11,6,2,6,5,5,11,4,6,11,6,5,5,3,1,6,6,4,6,2
"143",8,9,6,9,6,6,6,7,9,6,8,6,6,5,9,4,6,1,6,1,5,3,6,6,6,4,6,2
"44",9,1,9,6,4,6,4,6,1,6,2,6,11,11,11,6,6,10,6,9,6,6,6,6,10,6,6,11
"144",7,1,3,5,3,5,3,5,1,5,2,5,9,6,9,5,4,8,5,7,5,5,5,5,8,5,5,1
"45",2,6,2,6,11,3,11,3,9,6,6,6,5,11,6,6,10,12,2,11,10,6,11,6,11,10,6,11
"145",1,4,1,4,6,2,6,2,1,4,4,4,3,3,4,4,5,7,1,6,2,4,6,4,6,2,4,6
"46",6,6,6,6,4,6,6,2,11,11,12,11,1,1,10,6,2,6,2,4,2,1,10,6,5,2,1,6
"146",5,5,5,5,3,5,5,2,9,9,7,6,5,1,8,4,7,5,2,3,2,1,8,5,5,2,1,5
"47",4,1,6,6,6,6,5,9,1,1,6,6,10,6,3,11,4,6,6,4,2,11,6,1,6,6,6,10
"147",4,1,5,5,5,5,5,2,1,1,5,5,6,5,3,7,4,5,5,4,2,7,5,1,5,5,5,6
"48",12,9,1,6,1,6,6,2,6,6,12,3,12,1,5,4,1,6,2,6,6,6,6,6,4,2,6,2
"148",8,6,7,5,1,5,5,2,5,5,8,8,8,1,4,3,1,5,2,5,5,5,4,5,3,2,5,2
"49",11,2,6,6,5,6,1,6,9,6,6,6,6,10,6,2,6,4,10,9,6,6,11,6,5,11,2,11
"149",5,2,4,4,4,4,1,4,2,4,4,4,4,6,4,2,4,3,6,6,4,4,7,4,4,7,2,7
"50",9,1,6,12,9,11,2,6,11,6,6,11,4,3,9,4,10,6,4,9,6,1,6,2,6,6,4,3
"150",7,1,5,9,6,8,2,5,8,5,5,8,4,3,6,9,7,5,4,6,5,1,5,2,5,5,9,3
"51",6,6,11,6,2,6,4,1,10,11,6,6,6,11,3,6,6,6,10,4,6,1,6,6,6,5,6,3
"151",6,6,1,6,2,6,4,1,7,8,6,6,6,8,3,6,6,6,7,4,6,1,6,6,6,5,6,3
"52",11,6,6,11,6,11,4,3,5,6,6,10,6,6,6,6,3,6,2,1,4,6,9,2,2,6,6,6
"152",8,5,5,8,5,8,3,7,4,5,5,7,5,5,5,5,3,5,2,1,9,5,6,2,2,5,5,5
"53",10,6,12,6,11,6,6,2,3,6,9,6,10,6,1,6,6,10,6,6,2,6,11,11,4,6,6,11
"153",6,4,8,4,7,4,4,2,6,4,5,4,6,4,1,4,4,6,4,4,2,4,7,7,3,4,4,7
"54",2,3,6,12,6,5,2,6,6,6,6,6,1,6,1,11,9,6,9,6,11,4,12,6,10,6,6,6
"154",2,3,4,9,4,4,2,4,4,4,4,4,1,4,1,5,6,4,6,4,8,6,9,4,7,4,4,4
"55",6,6,11,9,3,6,6,6,6,4,1,2,4,3,6,1,2,6,10,12,9,2,1,6,7,1,4,6
"155",6,5,9,8,3,5,6,6,6,4,9,2,4,3,6,1,2,6,3,10,2,2,1,6,7,1,3,6
"56",11,3,6,6,1,2,6,3,2,11,9,10,6,6,5,6,1,6,12,6,4,10,6,6,6,6,12,6
"156",1,3,6,6,1,2,5,3,2,7,8,9,6,6,5,6,1,6,10,6,4,9,6,6,6,6,10,6
"57",6,11,6,11,11,10,1,3,6,6,1,4,10,6,6,12,6,10,5,6,1,11,2,2,5,3,11,11
"157",6,9,6,7,9,8,9,10,6,6,1,4,8,6,6,10,6,8,5,6,1,9,2,2,6,3,9,1
"58",6,6,10,5,2,1,11,6,6,4,1,11,6,3,6,2,5,2,5,6,3,3,1,5,12,6,4,5
"158",6,6,7,5,7,1,8,6,6,4,6,8,6,7,6,2,5,2,6,6,3,3,1,6,9,6,4,6
"59",5,6,6,9,2,6,6,6,1,6,6,11,4,2,6,2,11,2,6,11,6,10,9,6,6,6,1,11
"159",4,5,5,6,2,5,5,5,1,5,5,4,3,2,5,7,8,7,5,8,5,7,7,5,5,5,1,1
"60",6,6,5,6,11,2,6,4,11,1,6,11,1,6,1,6,6,10,6,11,10,3,4,6,1,10,6,5
"160",5,5,4,5,8,2,5,3,8,1,5,6,1,5,8,5,5,7,5,8,7,9,3,4,1,7,5,4
"61",1,1,6,5,4,6,4,6,6,1,6,4,10,12,11,5,6,11,6,11,6,1,6,6,11,6,6,10
"161",1,1,4,3,8,4,2,4,4,7,4,2,6,8,7,1,4,5,1,7,4,1,4,4,7,4,4,6
"62",11,6,12,6,6,2,11,6,2,11,6,6,5,6,2,6,6,6,11,11,9,1,4,6,6,6,11,2
"162",6,5,10,5,5,8,9,5,2,9,5,5,4,5,2,5,5,5,9,9,7,1,3,5,5,5,9,2
"63",6,6,6,6,2,3,6,6,1,4,6,9,12,11,11,6,9,6,2,6,6,6,6,11,5,6,6,11
"163",3,3,3,3,1,2,3,3,3,7,3,5,7,6,6,3,5,3,1,3,3,3,3,4,3,3,3,6
"64",9,6,6,6,6,6,6,1,4,2,6,2,11,9,6,1,6,6,2,6,1,1,6,6,2,11,3,2
"164",7,5,5,5,5,5,5,1,4,2,5,2,8,2,5,1,5,5,2,5,1,8,5,5,2,6,3,2
"65",11,6,6,12,6,1,6,12,6,6,3,6,6,6,6,1,6,10,1,11,6,6,1,12,1,6,4,6
"165",5,3,3,6,3,1,3,6,3,3,6,3,3,3,3,1,3,4,1,5,3,3,1,6,1,3,2,3
"66",9,10,11,6,4,6,6,11,2,11,6,4,4,1,6,6,1,11,1,9,2,4,6,2,1,3,1,6
"166",8,9,7,5,4,5,5,10,2,6,5,4,4,1,5,5,1,10,1,8,2,3,5,2,1,8,1,5
"67",3,2,6,4,11,10,6,6,2,1,6,6,4,6,6,11,11,4,1,6,6,12,4,4,6,2,6,6
"167",6,7,5,4,8,7,5,5,2,1,5,5,9,5,5,8,8,4,1,5,5,9,3,4,5,2,5,5
"68",11,6,7,2,6,12,2,6,3,11,5,11,5,11,4,6,6,10,1,6,6,10,6,11,6,6,11,6
"168",9,6,7,2,6,10,2,6,3,9,5,1,5,9,4,6,6,8,1,6,6,8,6,1,6,6,9,6
"69",12,6,6,2,11,11,5,4,10,6,11,2,6,6,4,6,6,1,1,6,6,6,6,5,2,6,6,6
"169",8,5,5,2,7,7,5,8,6,5,7,2,5,5,3,5,5,1,1,5,5,4,5,5,6,5,5,5
"70",6,6,3,6,6,6,1,6,6,6,6,1,6,12,6,5,11,11,11,2,6,6,4,1,3,5,6,6
"170",6,6,3,6,6,6,1,6,6,6,6,1,6,9,6,5,8,8,7,2,6,6,4,1,3,6,6,6
"71",6,11,3,6,5,6,1,6,10,3,1,1,6,6,6,2,11,4,6,1,6,4,6,6,1,11,4,4
"171",5,7,3,5,5,5,1,5,3,3,7,1,5,5,5,2,6,3,5,7,5,4,5,5,5,7,4,4
"72",12,4,11,6,1,11,10,6,6,3,3,11,11,11,6,9,10,1,6,6,4,5,12,6,6,6,6,3
"172",10,3,9,5,1,9,8,5,5,2,2,9,9,6,5,7,8,1,5,5,3,4,10,5,5,5,5,10
"73",9,6,6,6,9,5,6,1,2,6,11,11,6,6,1,10,11,6,1,11,5,11,11,6,6,6,1,6
"173",3,5,5,5,6,4,5,1,2,5,7,7,5,5,7,6,7,5,1,7,4,7,4,5,5,5,7,5
"74",6,5,9,4,6,6,6,2,6,11,6,6,6,4,6,6,6,1,6,1,1,3,6,1,6,11,2,6
"174",5,5,4,4,5,5,5,2,5,6,5,5,5,4,5,5,5,1,5,1,1,3,5,1,5,7,2,5
"75",1,6,7,6,11,11,12,6,6,2,5,4,9,2,11,6,2,1,6,6,6,2,1,2,6,6,4,6
"175",1,4,5,1,7,1,8,4,4,2,4,3,2,2,6,4,2,1,4,4,4,2,7,2,4,4,3,4
"76",6,11,6,6,6,12,6,4,6,2,6,5,12,9,11,6,11,2,12,12,6,1,6,10,11,1,4,2
"176",4,7,4,4,4,8,4,5,4,2,4,3,5,5,7,4,3,2,8,5,4,1,4,6,1,1,2,6
"77",6,4,9,3,2,9,12,2,2,1,11,11,4,6,6,1,6,5,2,6,6,6,4,3,6,2,2,11
"177",6,4,7,3,2,7,9,2,2,1,8,8,4,6,6,1,6,5,7,6,6,6,7,3,6,2,2,1
"78",2,11,11,11,3,1,6,11,9,3,6,6,6,6,5,11,9,6,6,12,6,11,1,2,1,6,12,3
"178",6,7,5,7,3,1,4,7,6,3,4,4,4,4,1,1,6,4,4,8,4,7,1,2,1,4,8,3
"79",9,6,6,6,6,6,6,11,12,4,11,6,6,6,5,4,1,11,6,6,11,6,6,9,6,4,11,2
"179",7,5,5,5,5,5,5,8,9,3,8,5,5,5,5,3,1,4,5,5,6,5,5,7,5,3,8,2
"80",2,6,6,12,9,1,6,6,3,4,3,3,6,2,4,9,1,11,6,9,6,6,6,9,3,1,2,3
"180",7,5,6,10,7,1,6,6,3,4,3,7,6,2,4,7,9,9,6,8,6,6,6,7,10,1,2,8
"81",6,6,11,11,6,11,6,6,3,6,5,6,6,11,10,6,9,6,1,12,6,6,11,6,6,6,11,6
"181",3,3,7,4,3,7,3,3,2,3,3,3,3,7,6,3,5,3,1,8,3,3,7,3,3,3,7,3
"82",11,6,2,6,1,3,9,5,6,6,6,1,6,10,1,6,11,9,6,11,11,5,2,11,10,2,3,6
"182",1,5,2,5,1,3,8,4,5,5,5,1,5,8,9,5,9,7,5,9,9,4,2,6,8,2,3,5
"83",11,11,10,10,4,2,1,1,3,6,12,1,12,6,3,2,9,3,11,3,11,2,11,1,6,6,6,6
"183",9,9,8,8,4,2,1,9,3,5,10,1,10,5,3,2,7,3,6,3,1,8,9,9,5,5,5,5
"84",2,2,2,6,4,3,4,4,4,11,5,11,3,1,11,3,3,6,12,11,11,6,12,6,6,6,6,11
"184",2,2,2,6,2,3,4,7,4,8,5,8,3,1,1,3,9,6,9,8,8,6,9,6,6,6,6,8
"85",11,11,6,11,12,1,6,12,6,6,1,6,6,11,6,6,11,6,3,2,11,9,1,6,6,1,6,11
"185",7,7,4,7,8,1,3,8,4,4,7,4,4,7,4,4,7,4,2,6,7,5,4,4,4,1,4,7
"86",10,6,6,1,4,6,6,6,5,11,6,12,9,6,5,1,6,6,11,6,1,4,6,1,10,4,6,5
"186",7,4,4,1,9,4,4,4,4,5,4,9,6,4,3,1,4,4,1,4,5,2,4,8,7,2,4,4
"87",2,4,6,11,5,6,6,3,6,6,1,2,3,11,6,1,6,2,4,1,5,6,3,6,6,5,6,10
"187",8,4,6,7,6,6,6,3,6,6,1,2,11,5,6,10,6,2,4,1,5,6,3,6,6,5,6,9
"88",10,1,6,4,4,6,2,6,6,9,6,3,6,6,6,6,6,6,6,11,6,6,1,6,6,3,12,11
"188",3,1,5,4,4,5,2,5,5,6,5,3,5,5,5,5,5,5,5,7,5,5,7,5,5,3,8,7
"89",9,6,6,6,9,6,6,11,5,2,6,4,10,1,4,9,4,6,2,6,6,6,6,6,2,5,6,11
"189",3,5,5,5,2,5,5,8,5,2,5,3,7,1,3,6,3,5,2,5,5,5,5,5,2,4,5,8
"90",6,2,6,10,6,6,6,11,11,2,5,6,1,10,2,6,6,6,11,6,4,6,1,4,11,12,6,4
"190",4,2,4,6,4,4,4,7,7,2,4,4,1,6,2,4,4,4,7,4,5,4,1,3,7,8,4,3
"91",12,6,6,6,11,6,6,9,12,11,6,6,6,1,9,1,2,6,2,6,6,4,6,3,6,6,6,6
"191",9,6,6,6,8,6,6,7,9,5,6,6,6,1,7,1,2,6,2,6,6,4,6,3,5,6,6,6
"92",6,1,3,1,6,4,4,4,4,9,6,2,6,12,6,1,1,6,1,6,9,12,11,6,6,6,6,11
"192",6,1,3,1,6,4,2,3,4,7,6,2,6,9,6,1,1,6,1,6,7,9,8,6,6,6,5,8
"93",1,6,11,6,2,2,6,6,6,4,1,12,11,5,4,11,2,2,6,6,2,6,2,6,3,6,6,6
"193",1,6,8,6,2,7,6,6,6,4,1,9,8,5,3,8,2,2,6,6,2,6,2,6,3,6,6,6
"94",6,6,4,10,6,11,6,1,6,1,6,3,6,1,6,9,6,2,10,6,5,4,6,5,6,11,4,4
"194",6,6,4,8,6,9,6,9,6,1,6,3,6,9,6,7,6,2,8,6,5,4,6,5,6,9,10,10
"95",6,6,6,4,6,6,7,10,3,4,6,6,6,10,1,6,6,4,12,6,11,6,6,11,2,6,6,4
"195",6,6,6,4,6,6,7,9,3,8,6,6,6,9,1,6,6,4,11,6,10,6,6,5,2,5,6,4
"96",10,6,6,2,1,1,2,6,6,3,6,5,5,6,6,4,11,6,11,12,2,1,6,11,6,6,10,11
"196",8,5,5,2,6,1,2,5,5,8,5,4,4,5,5,3,9,5,9,10,2,1,5,7,5,5,8,9
"97",6,2,6,12,11,6,1,1,1,6,6,11,1,6,1,11,9,6,2,6,5,6,6,1,6,1,6,11
"197",3,2,3,6,5,3,5,1,3,3,3,5,1,3,1,5,4,3,2,3,3,3,3,1,3,1,3,5
"98",6,6,1,3,6,4,2,6,6,4,11,6,1,6,6,1,10,3,6,6,1,4,10,11,11,6,3,4
"198",5,6,1,3,5,4,2,6,6,9,8,6,1,6,6,8,7,3,6,6,1,4,7,8,8,6,3,4
"99",11,1,5,6,1,6,2,11,3,12,2,6,11,6,6,1,6,6,1,1,6,1,6,3,6,10,6,6
"199",1,1,5,5,1,5,2,8,3,9,4,5,8,5,5,6,5,5,1,1,5,1,5,3,5,7,5,5
"100",1,2,9,2,2,11,11,2,6,1,6,6,11,1,11,11,6,6,6,1,6,11,6,6,1,4,6,11
"200",1,2,2,2,2,4,6,2,5,7,5,5,7,1,7,4,5,5,5,1,5,7,5,5,1,3,5,1
