"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"11",1.52408584448175e-63,1,1.38522607412846e-42,1.12651209093425e-19,8.26014808477325e-65,0.999999999951796,2.39711461706957e-104,4.24855221035445e-22,4.37835274788752e-68,4.66417766715926e-110,1,0.999997451223596,3.26425351934998e-219,2.76923008189292e-288,6.38893857750522e-43,4.05131128729405e-51,2.03171216598976e-38,1.71858202673364e-18,4.89374369273168e-74,0.0108375832453499,1.10658226260703e-11,2.31779444710677e-88,6.258182959676e-69,5.72295227892244e-118,1.34521965213327e-140,1.45770041428269e-155,5.24535791533162e-86,2.27450498850982e-106
"12",2.74495275806457e-213,0,2.33364442140698e-46,3.26344321614449e-200,5.22519197387676e-109,0,2.97369337018095e-14,2.67605572593782e-24,1.14399141865252e-227,1.35735307981762e-11,0,8.62062263370798e-287,5.17748769198732e-125,6.45936244532118e-208,1.0279420745522e-48,3.99274913080421e-190,2.80667332736562e-59,5.05221766314944e-124,6.53114328629773e-158,0,3.2591654405095e-267,8.81020319548388e-59,7.40805493381177e-123,0,3.20943075954529e-38,2.34277573026677e-50,8.33720120238062e-83,9.34523258560194e-16
"13",0.999999998637441,6.38906134245185e-79,4.62523845652403e-104,0.999999928124928,2.65244499004327e-28,1.58709066824542e-29,4.58390673820225e-43,1.38708195489221e-34,2.2273281222632e-30,7.29964187071479e-59,7.69747160817572e-23,4.24064496383651e-46,2.19705909631627e-14,1.61816703278839e-39,5.03237113508445e-94,1.50113736735117e-84,4.38376537632671e-265,1,0.0016046662850964,6.43712925134934e-36,3.41290037117918e-93,5.69367412040765e-112,1.79306580355322e-44,7.14831982322553e-48,4.92296804482619e-48,2.05470372697088e-90,2.9364467312934e-22,1.06481747631404e-22
"14",1.25740672720982e-60,1,5.69030410415207e-277,7.02685110493572e-56,1,1.06848252933272e-81,6.95727621724123e-17,4.75852797585379e-55,0.999999999978071,1.99330860156695e-143,1.29431804476644e-68,6.22279999333352e-06,8.26557551414299e-50,2.03137471708976e-116,3.33404514544588e-169,3.50569229654415e-46,1.33605011999907e-210,1.39104912646941e-88,1.82498141447058e-39,6.92034185925185e-123,0,2.0312166662445e-36,6.78811802878085e-116,2.0520947006067e-131,3.19518252174242e-266,5.64558755260146e-96,1,4.25480238440546e-37
"15",0,1.6257996976593e-117,0,0,1.16892859893396e-250,0,2.13901781089028e-111,0,6.28920053250557e-49,0,0,0,0,0,7.87197900296278e-245,2.64200068228059e-108,1,0,0,0,0,9.09340240089589e-27,0,0,0,0,0,3.28624238393667e-186
"16",0,8.21751068101091e-72,2.05332045390202e-116,1.95990670359133e-259,2.35239158661508e-39,1.09735742789057e-68,0.999999995980583,7.17959675088726e-210,2.19291654089663e-11,5.5309727752268e-66,1.15025603636523e-86,9.06035032575821e-46,2.94584176437289e-85,1.72012881563852e-82,2.32785775812601e-81,1,1.10822212514934e-61,2.18023296770718e-267,6.54115018277735e-181,4.25889153257751e-72,2.41113954921762e-119,2.52776479934929e-20,1.14956969182245e-90,1.06687443415603e-115,7.99811605191093e-164,1.01096420493951e-247,3.02770373761441e-75,1.74943053849549e-29
"17",1.02430099614724e-120,7.21957994625289e-137,1.31927197529013e-104,9.00930188763296e-216,1.77530495025148e-109,4.90480968907291e-22,1.77831189078968e-81,7.97476154335977e-195,3.8576163647973e-187,1.52901284521289e-22,2.44645252492356e-32,3.15159505233805e-103,6.9040839552044e-27,3.06258349106023e-28,4.17740722074236e-42,1.48748978474262e-163,1.92736641406489e-248,1.44838138723057e-113,2.0062037824428e-80,4.02083261948203e-25,3.25488584247337e-66,5.58937441977842e-194,1.49574502282179e-42,2.42031983769372e-42,1.3383468706359e-43,8.79254587764103e-116,4.63702299719521e-167,3.15328624473085e-14
"18",1.58038443255346e-69,3.2223312276782e-81,1,8.21287752164713e-91,4.48709504013043e-61,1,3.12239978881582e-33,3.08194325613567e-68,5.40540405259073e-66,1,1,2.4466675972776e-70,0.999999999999978,1,1,4.05018169060387e-53,7.87659949639706e-118,1.52344357551728e-63,2.32645439854866e-35,1,1,4.16185456867167e-64,1,1,1,2.11265426173208e-39,5.82911924759873e-71,0.999999999994036
"19",1.39851390591014e-150,1.22744332519324e-146,0,4.18934611707992e-193,3.31406945717562e-75,3.63058080853484e-197,2.39987202930953e-193,1.65059926225742e-103,1.16851611480537e-26,0,1.92129851351691e-169,0,9.02673308888235e-144,0,0,8.51195159506194e-135,0,2.74970357237281e-164,1.28674054322236e-74,0,0,1.83664214383939e-105,8.96784069423456e-266,0,0,3.66266184355458e-208,1.7017092612094e-121,5.60360520849895e-245
"20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",0,2.23104236332862e-66,0,0,2.52830481451081e-46,8.08309783580915e-251,2.2627447533517e-27,1.44505839115194e-242,3.91972425590138e-27,0,3.37525102366951e-189,1.55710414103888e-115,6.40412397876954e-221,8.06553226718315e-188,1.9576400114564e-248,1.17488905072576e-31,5.06810885291416e-40,0,3.06424458825394e-247,2.58053188070726e-259,0,1,1.53809337427762e-274,0,0,0,3.90821243505969e-113,7.62962935052698e-151
"22",0,9.04164733847357e-81,0,0,7.22303351674987e-80,2.39734680808046e-208,2.29506984441851e-40,0,5.3450634593392e-17,8.39541999014583e-289,1.6917847665587e-230,0,3.49632763823327e-194,2.80786422287274e-213,4.34397927984236e-208,6.7901027514414e-104,7.42986371069496e-62,0,2.17260151138088e-207,3.16079084510384e-235,0,6.58404016347989e-26,1.48121645276797e-253,0,0,0,2.0895664317447e-121,1.46656800103328e-128
"23",1.36255909012025e-09,9.44553177097349e-76,8.57418634829581e-113,7.18750716492701e-08,1.53208367843996e-25,1.2345087260371e-21,1.61464801520591e-55,1,9.67652771246864e-38,3.44349488320888e-55,1.10882588653974e-24,0.999993777200007,4.45830878093289e-17,4.02184464514939e-70,5.8763859107682e-177,6.67277446258105e-72,9.06602052248954e-232,7.53395455066061e-17,0.998395333714904,1.39772519412409e-49,6.87578868668943e-132,2.10849614469912e-65,9.41517359664603e-58,1.31404813610973e-59,3.0027747847499e-98,1,2.24916233738141e-40,5.93217760860574e-12
"24",0,2.40275969094635e-116,9.41637263977756e-241,0,5.62608462150221e-135,4.45148713383778e-132,4.01941678697202e-09,0,1.18688541325913e-89,1.21030909534465e-181,3.48570904873335e-199,6.05236691940012e-120,2.86558674576201e-200,3.75375996856877e-163,3.34339387987717e-105,1.3823117475945e-61,3.2581563825541e-64,0,0,7.19005635428182e-128,5.34433534275694e-241,8.78035694330817e-40,3.89615721535512e-219,8.36192918190932e-268,9.73885382025813e-192,0,9.36363603626423e-213,2.07841665516769e-122
"25",1.14130917605088e-44,7.60755703839071e-260,1.06840204084988e-48,4.59158119210075e-53,0.895556632546646,2.1498533041411e-34,0,1.35353354804693e-44,5.76690608458792e-50,0,3.80540710943951e-99,6.43682694716391e-102,4.75504433670803e-14,0.999999999971686,8.40436578378157e-140,0.999999999999999,4.17613497470793e-72,1.39886751768804e-53,1.41622723265029e-40,1.47362130072575e-20,2.95275179268337e-50,4.52826764679094e-67,1.87369544849475e-47,1.06645671937093e-37,5.31070286064363e-52,1.49383227619984e-81,3.76754438395245e-33,2.49350825156664e-68
"26",1.6136102150583e-114,1.04313647990826e-103,8.68300067333326e-117,2.14538916467444e-10,1.86316021878552e-18,1.90526366756974e-73,2.50911173825372e-203,1,4.00177225040672e-116,1.90720092273564e-54,2.80385554814772e-163,0,2.46388044342586e-69,8.58522228887445e-102,7.09474820061142e-33,9.6880753235787e-68,1,1.39046439189998e-124,2.93007751537547e-198,1.10641274200502e-90,2.59234006455958e-133,8.2262296787278e-99,1.56577248794504e-107,5.93632391053433e-101,0.103207249345921,1,6.76873766982176e-156,6.41047436697281e-15
"27",0,0,0,3.84608851258271e-21,0,0,0,1.41835507146469e-136,0,0,5.74493590161617e-251,0,0,0,5.15175616719649e-52,0,1.46639229518993e-253,3.16136062722837e-307,0,0,0,0,0,0,2.99718843861843e-36,1.87806045450537e-169,0,0
"28",1.12838126211386e-79,6.04605331018843e-43,3.23076007104749e-84,5.08191206888551e-18,4.25416048870064e-83,7.81660011567929e-58,3.3519759470879e-134,2.74602541642833e-57,2.66112659595739e-70,1.24027212804835e-47,2.42226699723423e-74,0,2.22438248600272e-229,6.51350231795662e-116,0.987664022105992,1.45662268032016e-247,7.85967678872343e-60,4.14924537901499e-65,0,4.95990573943933e-70,7.46903507987979e-79,6.65215882590539e-52,1.96302391317854e-122,1.0580903743372e-62,6.04144979090164e-07,1.91708118499419e-28,1.7532474541864e-111,5.06558356791036e-44
"29",1.10516661715731e-53,1.03386516875128e-169,2.76826619256065e-17,1.11471654210256e-62,4.57151102843969e-62,4.08270159068871e-31,1.79001738791312e-266,3.03740549647385e-170,3.56166491817435e-20,1.09651921245171e-244,3.09042090052946e-33,5.89671631578759e-43,5.27840342630695e-113,4.39804586176622e-44,9.20577509875661e-99,6.06011405036978e-108,4.38957799419405e-124,1.75672683429083e-23,1,1.65571729606924e-32,0,1.89229484340148e-63,5.70013178338978e-08,3.63182057329593e-26,8.91402573640235e-78,0,1.57106513460151e-29,7.83521632031558e-86
"30",1,1,1,3.94158218068084e-51,2.8365744040792e-46,1,1,1.74218927859116e-61,1,1,1,1,2.15230570061884e-71,2.8314148594847e-11,1.10597746469592e-26,2.46515951589557e-60,1.32807011591014e-51,1,8.33861005539606e-18,1,1,1,0.999999942998682,1,5.8110844612174e-45,8.44902634099278e-110,1,2.08191734046583e-71
"31",1.35248625602343e-280,3.76501245217132e-267,0,7.76444480208735e-57,1.4775330608439e-131,1.04179291320098e-266,0,7.24611433867422e-115,0,7.87886657793851e-166,0,0,4.97377152412314e-96,2.38550709498074e-77,3.634723208692e-92,8.86556041406542e-163,2.91969819653869e-162,0,2.49440242368256e-295,5.53763180406613e-199,0,1.22964704965069e-302,6.28845409352788e-284,0,1.8189197497377e-14,5.79577890114406e-50,0,0
"32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",0,2.17430021198149e-249,0,0.999968400820095,1.81212702266548e-156,2.11198687710259e-243,0,1.106151733955e-106,5.93535815894067e-267,1.06102079025951e-256,8.41379582008527e-251,0,0,7.37163502072627e-306,1.70482557500797e-11,0,3.27765173882194e-107,3.13105859007422e-208,0,1.15518284202194e-307,0,5.60096087117575e-215,0,0,7.73165261476302e-08,1.55464866980178e-36,0,1.48658947781766e-131
"34",5.57496370609119e-273,2.10752733825101e-214,3.62600477910908e-249,3.1598965366081e-05,2.71863114335899e-148,3.35721163312279e-210,0,1.05300127620213e-95,4.85160006165573e-206,1.5760701044519e-208,9.76778480948299e-213,0,5.60443232047208e-271,0,1.38498814823851e-26,0,8.38147665177269e-170,5.21795258672066e-186,0,7.58017937628762e-243,4.65658411390009e-263,4.71179572438087e-201,0,3.08170049804144e-218,0.896792069192556,1.72127763160729e-90,3.86878604207827e-293,0
"35",2.71922945967688e-38,1.97503867581993e-180,1.30417633855437e-53,3.63738512044645e-38,0.104443367453354,1.75500589343735e-48,8.48736493286681e-288,1.76756438497618e-31,9.40867313122518e-50,3.69677759761897e-229,1.66030170358625e-159,1.36843606807639e-119,0.999999999999952,5.46738599612634e-40,6.27522522948895e-96,7.33447225072725e-16,2.87837087370525e-53,5.74550288065021e-89,5.51441696680746e-152,1.44936155876489e-20,1.38068791634026e-303,1.00913902477842e-36,4.97234708161579e-67,4.0643038455069e-37,6.53125082223528e-19,8.33211067247736e-51,5.2734617776667e-52,0.999999999999994
"36",2.90586782159961e-224,3.11891678211429e-106,4.5914461265341e-135,1.2778214485561e-42,9.59214858359273e-260,2.26035662821359e-108,1.9090133669778e-223,5.95679201246855e-193,2.67079816333011e-149,1.32153708601587e-130,2.51393971691739e-104,0,0,4.08815024484554e-267,0.0123359778769598,0,2.79841741176561e-135,5.29520735026034e-100,0,1.41935716875229e-184,1.40162965755271e-217,4.10717017095427e-120,5.33709505363007e-153,6.0714701672954e-163,2.82764924084623e-25,3.29044055237891e-269,0,9.4615608846576e-154
"37",4.67730217391342e-203,2.42000899223623e-65,6.69186863807289e-130,3.82474438251221e-26,8.67417244076851e-23,1.57502176589914e-96,6.44790262088281e-53,5.69657075914843e-68,1.37957828554192e-51,2.72341360184665e-08,4.57452277195425e-43,1.28664841010009e-31,0.999999999493479,2.86356644485261e-81,8.18711656862961e-34,4.95256058821484e-14,7.40479928107774e-56,1.24273118593575e-66,1.47656031350726e-13,7.96194812371944e-88,3.35025321778876e-77,1.25331440504127e-22,3.89991112882565e-93,0.999999999996281,9.66830128078309e-92,0.999999864388476,1.5333397886123e-49,8.33277709547498e-60
"38",6.36335417996103e-35,4.19943488008017e-124,2.04605765272473e-42,1.33849956766099e-242,1.08425245567649e-64,3.76842869158636e-203,5.36699942830451e-52,1.47562534826491e-208,2.59299096241077e-114,1.65806703673302e-10,1,2.0707108486378e-10,7.06630061597915e-53,5.96364895842127e-184,4.52972794962559e-61,1.32403399822719e-65,3.30086698751067e-179,6.74702928237413e-37,7.21612282450136e-07,6.34590957965794e-178,1.86426821142727e-128,1,1.05196783676293e-271,3.2340629596165e-35,2.22480520705196e-270,2.9313784730417e-69,3.20529493019007e-84,1.70513064395503e-152
"39",1.9820750100074e-15,0,4.18668902857691e-27,8.04476065783293e-305,0,1.55402617024131e-230,3.31191060823257e-199,1.0145099286731e-279,0,1.93407107261407e-163,2.97087101904122e-146,1.34695977572409e-32,0,0,0,4.18317280993108e-277,0,1.99512325463675e-108,1.89191910548929e-97,0,0,1.99279136865216e-204,0,0,0,0,0,4.48633480145637e-249
"40",6.88330692627936e-50,7.970778590303e-125,4.10561960324202e-19,3.24775104469982e-79,5.13621391851707e-153,5.98923898668677e-115,2.79523562899248e-43,3.45277324511776e-155,1.4893870803283e-110,0.999999972509582,1.0779195304727e-23,0.000299294480631827,0,1.0068150739173e-97,7.11214531221064e-29,7.54470412806088e-70,1.43291627923086e-138,0.237416454098884,0.999871165424811,6.74137187313212e-102,1.2764379746846e-105,1.7571421246083e-80,5.63382296123359e-129,3.91268444563769e-130,2.48435070118261e-203,8.70597314172543e-280,3.55076967521117e-112,7.1727273706648e-159
"41",6.24539577235696e-150,3.46133749999001e-34,2.48445254031084e-71,1,1.13013909521825e-46,8.15876227906859e-45,1,3.35905511877023e-43,1.48446277074828e-20,9.88295925095878e-17,3.86184785133204e-85,6.91783999245916e-88,1.23050917479438e-74,1.17134086900704e-41,0.0335311308187991,7.88347659061793e-14,2.40998729035947e-28,3.61629086748599e-87,4.68426963086885e-37,3.90841804015007e-160,1.20656031174388e-15,4.47076252830691e-53,7.94485271453953e-47,5.3938430318793e-51,1.52069420851779e-228,1.25144841704302e-144,2.01143332256059e-16,3.82247272566185e-27
"42",7.55072803585746e-282,1,2.03368837417025e-69,7.14535846461509e-41,1.76702144897845e-44,1,3.06990279287127e-49,1,1,3.71891728251593e-13,1.07190573852241e-65,2.10980419149043e-79,5.7854052657644e-69,1,0.966458296747034,0.999999999999872,1,5.65150533256511e-21,0.000128112506234128,1,0.999999999999999,6.75200745188174e-53,1,3.70703263657525e-36,1,8.52397198939877e-83,1,1
"43",3.48376497960045e-158,0,1.83664214383939e-105,1.30360148526769e-88,2.83994507204596e-97,0,0,0,0,2.0958584794604e-76,7.48996616376193e-80,2.21049147353478e-85,2.16431474457528e-151,0,1.37750663627854e-270,1.37285543729218e-296,1.70084179293007e-264,2.32997993562602e-108,7.26901301471227e-53,0,0,5.77794296998104e-114,0,3.18315228087765e-117,0,8.66631627375439e-104,2.51008025631684e-255,0
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",5.58003225411085e-34,0,1,1.24986433049983e-59,1.93420718148741e-291,0,3.01702332471112e-198,0,0,3.45544756540178e-47,3.28486375268133e-51,0.999700705312297,0,0,4.44089289944414e-184,4.92832067972253e-172,0,6.94428149151729e-26,4.53771939395258e-23,0,1.89644163259778e-268,4.6978770451735e-105,0,1.7089657478027e-202,0,0,3.41964293295139e-190,4.41583927846637e-206
"46",0.999999999999998,7.261569014433e-267,2.47655242356804e-21,4.38909936405553e-177,8.81157855404264e-256,0,9.84054010699427e-126,0,2.89401681546558e-255,5.22210883970517e-66,1.22717470496412e-81,1.0808416868391e-30,0,6.17033376803521e-243,1.1849182206276e-128,1.6849165403631e-146,4.65320724834699e-281,8.72627673714944e-50,1.59943320446932e-24,4.85434358888926e-293,9.85763540277363e-220,2.37932422206387e-122,0,2.01143086009203e-256,0,0,2.00037640306351e-265,0
"47",3.96285396636353e-79,6.81441740180514e-104,2.69102651867424e-66,3.34233137352335e-35,1,8.79442828502116e-90,6.08993249047019e-26,1.28087068066805e-117,8.5255643685785e-56,9.01031212338544e-11,2.56645848036375e-62,1.15175685767241e-41,5.06520617873711e-10,1.25076433889079e-116,1.05724341665528e-05,4.17016899071385e-23,3.85326235961977e-60,8.10281965281077e-100,1.0089097531608e-29,9.01388571137714e-182,3.2473227162492e-71,8.33831701459143e-31,9.41223312496517e-112,3.71914924353248e-12,3.40760888558022e-270,1.35611523750657e-07,1.1607908768123e-61,3.24486278406444e-67
"48",2.97212424416991e-123,0,2.14985470550722e-51,1.77501520764801e-253,0,1.43185867610713e-221,9.38997598569551e-167,1.06571064391763e-276,6.76368402078158e-205,2.45998752844472e-66,1.86093453658699e-195,5.1713073679283e-68,0,9.82563630187264e-250,8.65551140372078e-165,1.85130542853973e-299,0,0.762583545901116,4.56524369384437e-10,1.6594802988684e-273,2.53494001131895e-273,2.6428306709269e-245,0,0,0,0,1.20923682220494e-105,1.30707788293256e-301
"49",3.01356400649395e-53,2.4057872983976e-36,3.24130695824258e-40,4.06901348414226e-53,2.57109305675655e-28,1.92363743612986e-15,5.50908388035927e-134,0.977772103659986,2.94282481517929e-106,1.6684774832885e-05,1.25074335317951e-22,1.04392395362449e-79,1.54169516302125e-13,8.05227087612387e-42,6.84800976484325e-39,5.12382048584798e-44,8.26501266105903e-44,4.08583813594856e-44,1.70184822571752e-06,2.21033145139121e-08,4.02954423270939e-97,0.93185705404898,1.59631974964994e-25,4.157625398045e-50,2.7446781964475e-42,2.79595481752544e-57,5.80246861561445e-131,2.69571376266031e-30
"50",6.00242672603792e-104,6.78080958543466e-112,1.60710104070407e-100,4.42200968829575e-118,1.55695325879652e-26,2.78737693733353e-35,4.0293853155479e-28,5.82362919693779e-43,4.54581328266976e-251,4.19501089358302e-57,0,2.57845815912906e-20,8.66858388282747e-36,3.32038352474697e-105,0.0261364062442221,1,1,1.03861995099156e-111,0.000133436334856729,7.04952054155458e-86,9.44265161110787e-89,1.80981677648344e-41,4.85808143572222e-166,1.64599801380597e-113,1.43772455174271e-55,6.54900599531944e-141,1.55763671438033e-114,1
"51",4.47554854239337e-281,0,0,0,2.61689943388805e-129,0,4.47963295187793e-50,0,0,0,1.08249824715835e-210,5.74067322763325e-30,0,0,1.12049738134661e-103,1.7054853566953e-136,1.05147204221606e-86,0,1.03227411154069e-163,0,3.63579462315597e-67,0,0,0,0,0,0,1.35939619589764e-217
"52",7.10242932861527e-67,1.1498615183654e-77,4.17792841864754e-78,1.21454092528354e-113,3.24045112399188e-193,2.94658597271175e-102,0.99999999999106,1.55796685500187e-169,3.67761882826241e-120,2.43158188418038e-169,0,0.000145021673848807,1.61343085273901e-117,9.37909961009554e-100,0.972137697731643,5.15788485362323e-56,1.87380379241936e-25,6.5863078840486e-69,0.999864860097734,1.97349894905864e-128,0.99999999999997,2.39042665239049e-200,3.27582348801693e-108,4.13260642634259e-108,1.56972943848654e-225,4.37487738402549e-121,8.91016702901272e-97,3.60682075482357e-34
"53",2.04915419229594e-20,1.02508616006832e-18,1.94196261432648e-21,1.14629303107186e-23,0,2.23469143143898e-11,4.60389426773871e-78,3.60080745087948e-74,2.26072702044409e-52,1.39305142712358e-181,1,5.31534355886269e-62,5.11101974569868e-43,1.63920408652271e-258,6.63824873655099e-105,6.19652934131331e-85,2.1081082581529e-75,5.53546416128072e-30,8.29758767070813e-16,0.000552572809967642,1.20294679773933e-57,7.56622655929375e-127,4.20403839813707e-38,6.63615659064357e-21,3.08672904216359e-83,0,4.33966187803935e-71,4.78713771547282e-35
"54",1,1,1,1,5.51510581011541e-60,1.93099138354487e-34,1.98634088521634e-24,4.40728176378309e-60,1,1.02442911379914e-45,2.25029907372272e-60,1.42072079482684e-24,1.74608292799884e-38,1,1.74973431937936e-65,5.77758993514378e-61,1.14620482148443e-72,1,8.20566400373133e-14,0.999447405086718,5.74066982023852e-20,1.31473923041477e-55,1,1,1.74614969150315e-67,1,1,1.09954205019999e-63
"55",1.23305456789317e-298,0,7.98357122898877e-288,3.28978903168609e-291,0.44086987419635,1.89375208809689e-100,5.28420965972718e-80,2.25936985400439e-48,0,6.52102810439386e-60,5.79731957356129e-258,3.30969165390819e-95,2.45221552331223e-95,2.94637005050874e-229,3.76727489128437e-35,1.64230701564064e-95,1.73883777272559e-47,1.53729465499721e-262,1.22104726655096e-69,6.08604717875236e-192,8.20274988084327e-214,1.77224537956993e-74,0,0,1.20491395502596e-107,2.36530186806169e-279,1.54218296215856e-189,6.77759940588123e-65
"56",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",9.48720183659785e-254,1.22863029638206e-286,4.33765037833813e-223,0,0,1.89499403467201e-264,8.89946084205361e-12,0,0,0,0,1.58602808096436e-13,3.3937648517284e-242,0,0.00172589602413512,1.0481830258526e-136,1.53810612090172e-45,0,1.68847664789966e-86,0,3.90627213992519e-63,0,0,0,0,0,0,5.64958516009188e-79
"58",6.43973832814701e-182,1.73254600524612e-220,6.65947550382821e-189,0,3.03536789445549e-80,7.06648419828981e-228,7.64533576624097e-24,1.212448272937e-227,5.00013906171909e-298,2.60367304120793e-229,0,3.80013128244069e-12,5.17427673786838e-196,6.22145324470153e-288,4.02580376214367e-61,1.50538102344445e-92,4.85097229519626e-47,7.59033913613818e-231,3.27094389424442e-66,1.06964041320642e-252,5.26778932089693e-59,9.03505610007234e-233,0,6.5001223510488e-255,1.95741531594648e-298,2.37740262875613e-307,4.61065944830528e-273,5.42858859149718e-62
