"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"dots..1L....61L..",6,11,6,9,3,6,6,6,6,6,2,1,6,6,3,3,6,11,5,4,6,4,4,6,1,6,1,6
"dots..1L....62L..",6,6,4,6,9,10,2,1,4,6,6,4,6,1,6,11,6,6,1,11,1,3,3,2,6,4,6,1
"dots..1L....63L..",12,1,4,11,11,6,6,6,2,2,5,4,6,6,2,3,2,6,12,1,6,10,6,11,6,11,1,6
"dots..1L....64L..",6,6,3,12,3,6,11,6,5,2,6,11,6,1,10,6,11,4,6,11,4,11,11,11,6,12,3,3
"dots..1L....65L..",12,12,6,10,5,6,11,4,6,4,6,6,2,6,6,6,3,3,6,6,6,2,1,12,6,5,1,6
"dots..1L....66L..",3,1,6,3,6,11,12,12,4,2,6,6,6,11,6,10,6,4,10,2,10,6,6,5,6,2,1,1
"dots..1L....67L..",6,2,11,6,11,2,6,6,11,11,12,1,6,4,1,1,1,6,6,2,6,11,6,11,6,11,1,2
"dots..1L....68L..",11,5,11,4,6,1,6,2,11,5,6,6,11,4,1,4,6,11,6,6,4,2,6,6,4,12,6,6
"dots..1L....69L..",1,1,5,1,12,11,2,6,6,9,6,6,2,5,6,2,11,11,2,6,2,6,6,12,6,2,11,6
"dots..1L....70L..",1,4,12,5,11,6,5,6,6,2,10,9,6,6,6,6,6,6,11,6,2,1,2,1,11,4,6,6
"dots..1L....71L..",1,1,3,11,4,6,2,6,6,2,6,9,1,6,2,11,6,6,6,6,6,1,2,6,6,6,12,5
"dots..1L....72L..",4,6,2,6,6,6,6,3,6,1,12,6,11,9,5,1,6,6,5,9,3,6,6,6,11,11,1,6
"dots..1L....73L..",5,4,4,4,2,11,2,1,6,5,2,9,6,6,6,11,6,11,10,11,6,1,1,6,11,6,6,11
"dots..1L....74L..",5,5,6,2,2,6,4,11,6,11,11,12,2,1,5,2,12,6,6,6,11,6,6,6,6,3,6,6
"dots..1L....75L..",11,11,4,6,6,6,6,4,6,6,1,6,11,6,6,1,6,9,6,6,6,6,2,3,1,11,9,2
"dots..1L....76L..",11,2,6,11,6,2,9,11,6,9,6,2,6,6,2,6,5,11,6,1,5,11,6,6,6,6,11,12
"dots..1L....77L..",2,9,4,6,12,6,6,6,6,3,6,4,6,11,1,3,6,9,4,6,6,6,5,6,4,6,6,6
"dots..1L....78L..",6,4,11,6,9,4,6,6,6,1,6,6,1,2,1,6,2,10,11,2,12,11,11,2,6,6,11,1
"dots..1L....79L..",3,11,3,9,6,11,6,6,1,1,6,11,6,6,11,6,6,3,2,6,4,1,5,6,6,6,6,6
"dots..1L....80L..",2,12,6,9,6,6,6,1,6,6,6,4,12,6,4,6,6,5,6,6,10,12,11,1,6,2,1,1
"dots..1L....81L..",6,1,12,1,11,2,6,12,1,10,2,11,9,6,6,1,1,6,2,6,6,1,11,6,4,6,6,2
"dots..1L....82L..",6,2,9,11,6,11,6,4,1,6,6,2,9,6,2,6,6,3,4,6,6,7,2,5,11,6,3,1
"dots..1L....83L..",1,6,6,2,5,6,11,12,1,6,6,6,6,5,6,11,1,11,6,6,11,2,10,9,10,3,1,6
"dots..1L....84L..",9,11,10,6,4,6,6,6,5,6,5,6,6,6,2,4,1,2,2,2,1,1,11,11,6,1,2,2
"dots..1L....85L..",6,1,4,6,11,6,1,11,6,6,11,6,4,6,6,6,6,6,4,6,6,6,2,6,1,4,1,1
"dots..1L....86L..",11,3,1,6,6,3,3,5,6,11,11,11,6,12,4,4,12,6,1,5,11,6,6,6,1,6,6,6
"dots..1L....87L..",1,4,11,6,4,1,6,12,12,11,6,1,11,5,3,6,4,11,6,6,6,11,6,2,6,5,5,6
"dots..1L....88L..",10,6,6,3,4,6,9,3,5,4,12,5,2,4,3,3,3,6,10,1,12,6,1,3,11,6,4,10
"dots..1L....89L..",6,2,6,6,6,9,4,11,11,10,11,3,6,2,6,11,6,6,3,6,6,6,10,6,6,6,6,1
"dots..1L....90L..",4,4,11,6,2,1,10,4,1,6,4,2,2,3,6,3,6,6,11,9,2,12,1,5,6,1,10,4
"dots..1L....91L..",6,2,3,11,3,1,9,11,6,6,6,6,6,2,6,6,6,6,9,6,6,11,2,4,6,9,2,5
"dots..1L....92L..",3,6,6,10,6,6,6,2,6,11,11,6,1,4,1,6,6,1,4,6,4,6,1,6,11,6,4,3
"dots..1L....93L..",1,9,6,6,6,6,1,6,6,5,11,3,6,6,6,6,10,6,6,1,11,6,4,6,6,2,6,6
"dots..1L....94L..",4,4,6,1,3,6,6,11,6,6,6,6,6,1,9,2,1,3,2,6,2,6,1,1,11,12,4,6
"dots..1L....95L..",3,2,6,6,2,6,6,11,1,4,1,6,1,11,3,11,9,12,4,5,11,6,6,11,4,6,10,6
"dots..1L....96L..",6,2,10,6,11,11,3,6,4,11,1,10,4,9,10,2,6,6,9,11,6,9,2,6,6,9,6,9
"dots..1L....97L..",6,6,3,3,6,2,6,6,6,3,6,6,1,6,6,11,6,6,2,6,6,6,11,11,6,6,11,3
"dots..1L....98L..",6,6,1,6,1,3,6,10,6,9,11,2,6,6,11,1,6,11,6,11,1,3,11,6,11,6,10,2
"dots..1L....99L..",6,11,9,4,6,1,6,6,6,6,2,12,12,3,6,11,6,6,4,11,2,3,5,11,2,3,6,4
"dots..1L....100L..",6,11,11,11,5,6,11,2,1,2,6,6,11,12,6,6,5,6,1,6,6,11,3,4,1,6,2,12
