"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"13","Thucydides","Homer","Herodotus","Homer","Sophocles","Homer","DiodorusSic","Hesiod","Polybius","Homer","Herodotus","Homer","Aeschylus","Aeschylus","Herodotus","Athenaeus","Homer","Homer","Sophocles","Homer","Sophocles","Herodotus","Aeschylus","Homer","Aeschylus","Hesiod","Polybius","Homer"
"14","Thucydides","Homer","Herodotus","Homer","Sophocles","Homer","DiodorusSic","Hesiod","Polybius","Homer","DiodorusSic","Homer","Aeschylus","Aeschylus","Herodotus","Athenaeus","Homer","Homer","Sophocles","Homer","Sophocles","Herodotus","Aeschylus","Homer","Aeschylus","Homer","Polybius","Homer"
"15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","DiodorusSic","Aeschylus","Polybius","Sophocles","Sophocles","Sophocles","Homer","Homer","Sophocles","Thucydides","Homer","Hesiod","Aeschylus","Aeschylus","Homer","Athenaeus","DiodorusSic","Homer","Homer","Homer","Homer","Sophocles","Homer","Hesiod","Athenaeus","Homer","Herodotus","Herodotus"
"17","DiodorusSic","Aeschylus","Polybius","Sophocles","Sophocles","Sophocles","Aeschylus","Homer","Sophocles","Thucydides","Homer","Hesiod","Sophocles","Aeschylus","Homer","Athenaeus","DiodorusSic","Homer","Homer","Homer","Homer","Sophocles","Homer","Aeschylus","Sophocles","Homer","Herodotus","Herodotus"
"18",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19","Herodotus","Thucydides","Homer","Homer","Thucydides","Aeschylus","Homer","DiodorusSic","Herodotus","Homer","Homer","Homer","Aeschylus","Homer","Homer","Athenaeus","Thucydides","Athenaeus","Athenaeus","Athenaeus","Aeschylus","Herodotus","Sophocles","Thucydides","Sophocles","Aeschylus","Aeschylus","Sophocles"
"20","Herodotus","Thucydides","Homer","Homer","Thucydides","Aeschylus","Homer","DiodorusSic","Herodotus","Hesiod","Homer","Homer","Sophocles","Homer","Homer","Athenaeus","Thucydides","Sophocles","Hesiod","Athenaeus","Aeschylus","Herodotus","Sophocles","Thucydides","Aeschylus","Aeschylus","Aeschylus","Sophocles"
"21",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","Polybius","Homer","Homer","Sophocles","Athenaeus","Plutarch","Sophocles","Homer","Homer","Thucydides","Homer","Homer","Herodotus","Thucydides","Homer","Homer","Aeschylus","Homer","Homer","Athenaeus","Hesiod","Homer","DiodorusSic","Homer","Homer","Homer","Plutarch","Homer"
"23","Polybius","Hesiod","Homer","Sophocles","Athenaeus","Plutarch","Aeschylus","Homer","Homer","Thucydides","Homer","Homer","Herodotus","Thucydides","Homer","Homer","Aeschylus","Homer","Homer","Athenaeus","Aeschylus","Homer","Thucydides","Homer","Homer","Homer","Plutarch","Homer"
"24",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25","Sophocles","Homer","Hesiod","Homer","Homer","Homer","Sophocles","Homer","Polybius","Athenaeus","Herodotus","Homer","Homer","Polybius","Athenaeus","Homer","Sophocles","Homer","Sophocles","Homer","Homer","Athenaeus","DiodorusSic","Athenaeus","Athenaeus","Homer","Aeschylus","Sophocles"
"26","Sophocles","Homer","Hesiod","Homer","Homer","Homer","Sophocles","Homer","Polybius","Athenaeus","DiodorusSic","Homer","Homer","Polybius","Athenaeus","Homer","Sophocles","Homer","Sophocles","Homer","Homer","Athenaeus","Polybius","Hesiod","Athenaeus","Homer","Homer","Sophocles"
"27",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","Athenaeus","Homer","Homer","Polybius","Homer","Thucydides","Homer","Homer","Homer","Athenaeus","Thucydides","Homer","Sophocles","Plutarch","Homer","Herodotus","Sophocles","Homer","Homer","Sophocles","Herodotus","Athenaeus","Sophocles","Homer","Homer","Sophocles","Homer","Homer"
"29","Athenaeus","Homer","Homer","Polybius","Homer","Thucydides","Homer","Homer","Homer","Athenaeus","Thucydides","Homer","Sophocles","Plutarch","Homer","Herodotus","Sophocles","Homer","Homer","Sophocles","Herodotus","Plutarch","Sophocles","Homer","Homer","Sophocles","Homer","Homer"
"30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31","Homer","Homer","Sophocles","Homer","Homer","Aeschylus","Homer","Homer","Homer","Homer","Homer","Thucydides","Aeschylus","Homer","Polybius","Homer","Sophocles","Homer","Herodotus","Homer","Homer","Aeschylus","Homer","Sophocles","Homer","Homer","Sophocles","Athenaeus"
"32","Homer","Homer","Sophocles","Homer","Homer","Aeschylus","Homer","Hesiod","Homer","Homer","Homer","Plutarch","Homer","Homer","Polybius","Homer","Sophocles","Homer","Thucydides","Homer","Homer","Aeschylus","Homer","Sophocles","Homer","Homer","Plato","Athenaeus"
"33",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34","Homer","Aeschylus","Sophocles","Homer","Athenaeus","Athenaeus","Homer","Aeschylus","Herodotus","Homer","Hesiod","Polybius","Homer","Aeschylus","Polybius","Homer","Athenaeus","Athenaeus","Aeschylus","Homer","Homer","Homer","Sophocles","Homer","Homer","Homer","Homer","Aeschylus"
"35","Homer","Aeschylus","Lysias","Homer","Athenaeus","Athenaeus","Homer","Aeschylus","Herodotus","Homer","Hesiod","Polybius","Homer","Aeschylus","Polybius","Homer","Athenaeus","Athenaeus","Aeschylus","Homer","Homer","Homer","Sophocles","Homer","Homer","Homer","Homer","Aeschylus"
"36",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37","Homer","Athenaeus","Aeschylus","Athenaeus","Homer","Homer","Homer","Athenaeus","Homer","Homer","Sophocles","Aeschylus","Homer","Sophocles","Homer","Homer","Homer","Homer","Athenaeus","Homer","DiodorusSic","Sophocles","Homer","DiodorusSic","Homer","Homer","Homer","Homer"
"38","Homer","Athenaeus","Aeschylus","Athenaeus","Homer","Homer","Homer","Athenaeus","Homer","Homer","Sophocles","Aeschylus","Homer","Lysias","Homer","Homer","Homer","Homer","Athenaeus","Homer","Polybius","Sophocles","Homer","DiodorusSic","Homer","Homer","Homer","Homer"
"39",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40","Homer","Sophocles","DiodorusSic","Aeschylus","Plutarch","Herodotus","Homer","Sophocles","Aeschylus","Hesiod","Sophocles","Homer","Homer","Homer","Hesiod","Polybius","DiodorusSic","Aeschylus","DiodorusSic","Plutarch","Polybius","Homer","Plutarch","Homer","Homer","Hesiod","Homer","Homer"
"41","Homer","Sophocles","Polybius","Aeschylus","Plutarch","Herodotus","Homer","Sophocles","Aeschylus","Hesiod","Hesiod","Homer","Homer","Homer","Hesiod","Polybius","Thucydides","Aeschylus","DiodorusSic","Plutarch","Polybius","Homer","Plutarch","Homer","Homer","Homer","Homer","Homer"
"42",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43","Homer","Homer","Athenaeus","Homer","DiodorusSic","Sophocles","Homer","Homer","Aeschylus","Herodotus","Athenaeus","Sophocles","Sophocles","Sophocles","Homer","Homer","Homer","Aeschylus","Homer","Homer","Homer","Homer","Plutarch","Aeschylus","DiodorusSic","Herodotus","Homer","Aeschylus"
"44","Homer","Homer","Athenaeus","Homer","DiodorusSic","Sophocles","Homer","Homer","Aeschylus","Herodotus","Athenaeus","Sophocles","Hesiod","Sophocles","Homer","Homer","Homer","Aeschylus","Homer","Homer","Homer","Hesiod","Plutarch","Aeschylus","DiodorusSic","Herodotus","Homer","Aeschylus"
"45",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46","Sophocles","Aeschylus","Thucydides","Plutarch","Plutarch","Sophocles","Athenaeus","Homer","Homer","Homer","DiodorusSic","Aeschylus","Homer","Hesiod","DiodorusSic","Homer","Sophocles","Herodotus","Herodotus","Homer","Herodotus","Homer","Homer","Aeschylus","Homer","Athenaeus","Polybius","Sophocles"
"47","Plato","Aeschylus","Thucydides","Plutarch","Plutarch","Sophocles","Polybius","Homer","Homer","Homer","DiodorusSic","Aeschylus","Homer","Homer","DiodorusSic","Homer","Lysias","Thucydides","Herodotus","Homer","Herodotus","Homer","Homer","Aeschylus","Homer","Athenaeus","Polybius","Sophocles"
"48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49","Herodotus","Athenaeus","Herodotus","Homer","Sophocles","Plutarch","Athenaeus","Plutarch","Aeschylus","Aeschylus","Homer","Athenaeus","Polybius","Athenaeus","Homer","Homer","Aeschylus","Thucydides","Homer","Aeschylus","Hesiod","Hesiod","Homer","Homer","Polybius","Homer","Polybius","Polybius"
"50","Herodotus","Athenaeus","DiodorusSic","Homer","Lysias","Plutarch","Plutarch","Athenaeus","Aeschylus","Aeschylus","Homer","Athenaeus","DiodorusSic","Athenaeus","Homer","Homer","Aeschylus","Thucydides","Homer","Aeschylus","Hesiod","Homer","Homer","Homer","Polybius","Homer","Polybius","Polybius"
"51",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52","Aeschylus","Thucydides","Homer","Homer","Hesiod","Homer","Sophocles","Athenaeus","Homer","DiodorusSic","Sophocles","Homer","Homer","DiodorusSic","Polybius","Herodotus","Homer","Homer","Homer","Athenaeus","Homer","Homer","Sophocles","Athenaeus","Sophocles","Homer","Hesiod","Sophocles"
"53","Aeschylus","Thucydides","Homer","Homer","Hesiod","Homer","Sophocles","Polybius","Homer","DiodorusSic","Sophocles","Homer","Homer","DiodorusSic","Polybius","Herodotus","Homer","Homer","Homer","Athenaeus","Homer","Homer","Sophocles","Athenaeus","Sophocles","Homer","Homer","Sophocles"
"54",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55","Hesiod","Aeschylus","Plutarch","DiodorusSic","Aeschylus","Athenaeus","Athenaeus","Herodotus","Homer","Aeschylus","Polybius","Herodotus","Homer","Aeschylus","Athenaeus","Homer","Plutarch","Homer","Homer","Homer","Homer","Athenaeus","Homer","Homer","Homer","Homer","Athenaeus","Homer"
"56","Homer","Aeschylus","Plutarch","DiodorusSic","Aeschylus","Athenaeus","Athenaeus","Herodotus","Homer","Sophocles","Polybius","Herodotus","Sophocles","Aeschylus","Athenaeus","Homer","Herodotus","Homer","Homer","Homer","Homer","Athenaeus","Homer","Homer","Homer","Homer","Hesiod","Homer"
"57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58","Athenaeus","DiodorusSic","Homer","Homer","Thucydides","Homer","Athenaeus","Herodotus","Herodotus","Polybius","Homer","Aeschylus","Herodotus","Herodotus","Polybius","Athenaeus","DiodorusSic","Athenaeus","Homer","Aeschylus","Sophocles","Homer","Sophocles","Homer","Homer","Aeschylus","Homer","Hesiod"
"59","Athenaeus","DiodorusSic","Homer","Homer","Thucydides","Homer","Plutarch","Herodotus","DiodorusSic","Polybius","Homer","Sophocles","Herodotus","Herodotus","Polybius","Athenaeus","Thucydides","Athenaeus","Homer","Aeschylus","Aeschylus","Homer","Sophocles","Homer","Homer","Aeschylus","Homer","Aeschylus"
"60",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61","Thucydides","Herodotus","Polybius","Herodotus","Homer","Homer","Homer","Homer","Aeschylus","Sophocles","Polybius","Athenaeus","Homer","Homer","Homer","Plutarch","Plutarch","Homer","Aeschylus","Homer","Homer","Homer","Homer","Sophocles","Athenaeus","Herodotus","Homer","Hesiod"
"62","Thucydides","Plutarch","Polybius","Athenaeus","Homer","Homer","Homer","Homer","Aeschylus","Sophocles","Polybius","Athenaeus","Homer","Homer","Homer","Plutarch","Plutarch","Homer","Aeschylus","Homer","Homer","Homer","Homer","Sophocles","Athenaeus","Herodotus","Homer","Hesiod"
"63",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64","Homer","Homer","Sophocles","Polybius","Homer","Homer","Plutarch","Sophocles","Athenaeus","Polybius","Athenaeus","Aeschylus","Homer","Athenaeus","Homer","Aeschylus","Sophocles","Aeschylus","Homer","Athenaeus","DiodorusSic","Homer","Herodotus","Homer","Homer","Aeschylus","Aeschylus","Homer"
"65","Homer","Homer","Aeschylus","Polybius","Homer","Homer","Plutarch","Sophocles","Athenaeus","Polybius","Athenaeus","Aeschylus","Hesiod","Polybius","Homer","Homer","Hesiod","Aeschylus","Hesiod","Athenaeus","DiodorusSic","Homer","DiodorusSic","Homer","Homer","Sophocles","Aeschylus","Homer"
"66",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67","Homer","Sophocles","Homer","Polybius","Homer","Homer","Homer","Homer","Sophocles","Homer","Hesiod","Homer","DiodorusSic","Polybius","Sophocles","DiodorusSic","Homer","Herodotus","Herodotus","Athenaeus","Homer","Homer","Homer","Plutarch","Homer","Hesiod","Homer","Plutarch"
"68","Homer","Plato","Homer","Polybius","Homer","Homer","Homer","Homer","Plato","Homer","Hesiod","Homer","DiodorusSic","Polybius","Sophocles","DiodorusSic","Homer","DiodorusSic","Thucydides","Plutarch","Homer","Homer","Homer","Plutarch","Homer","Hesiod","Homer","Plutarch"
"69",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70","Athenaeus","Herodotus","Athenaeus","Plutarch","Homer","Homer","Homer","Homer","Sophocles","Herodotus","Homer","Herodotus","Homer","Homer","Homer","Homer","Athenaeus","Homer","Thucydides","Polybius","Hesiod","Homer","Athenaeus","Thucydides","Homer","Sophocles","Homer","Athenaeus"
"71","Athenaeus","Plutarch","Polybius","Plutarch","Homer","Homer","Homer","Homer","Aeschylus","Herodotus","Homer","Thucydides","Homer","Homer","Homer","Homer","Athenaeus","Homer","Thucydides","Polybius","Homer","Homer","Athenaeus","Thucydides","Homer","Lysias","Homer","Athenaeus"
"72",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73","Aeschylus","Sophocles","DiodorusSic","Homer","DiodorusSic","Homer","Sophocles","Sophocles","Homer","Sophocles","Homer","Homer","Homer","Aeschylus","Homer","Athenaeus","Polybius","Hesiod","Homer","Hesiod","DiodorusSic","Homer","Sophocles","Homer","Homer","Thucydides","Homer","Thucydides"
"74","Aeschylus","Sophocles","DiodorusSic","Homer","DiodorusSic","Homer","Sophocles","Sophocles","Homer","Plato","Homer","Homer","Homer","Aeschylus","Homer","Athenaeus","Polybius","Hesiod","Homer","Hesiod","Polybius","Homer","Sophocles","Homer","Homer","Plutarch","Homer","Thucydides"
"75",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76","Sophocles","Homer","DiodorusSic","Homer","Homer","Homer","Homer","Homer","Homer","Herodotus","Homer","Plutarch","Homer","Homer","Sophocles","Homer","DiodorusSic","Homer","Polybius","Homer","Hesiod","Sophocles","Plutarch","Aeschylus","Sophocles","Herodotus","Homer","Sophocles"
"77","Sophocles","Homer","Polybius","Homer","Homer","Homer","Homer","Homer","Homer","Plutarch","Homer","Plutarch","Homer","Homer","Sophocles","Homer","DiodorusSic","Homer","Polybius","Homer","Hesiod","Hesiod","Plutarch","Aeschylus","Plato","Herodotus","Homer","Lysias"
"78",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79","Homer","Thucydides","Homer","Polybius","Homer","Aeschylus","Polybius","Homer","Aeschylus","Homer","Homer","Aeschylus","Herodotus","Athenaeus","Sophocles","Polybius","Homer","Homer","Sophocles","Athenaeus","Sophocles","Homer","DiodorusSic","Homer","Homer","Homer","Sophocles","Homer"
"80","Homer","Thucydides","Homer","Polybius","Homer","Sophocles","Polybius","Homer","Aeschylus","Homer","Homer","Homer","DiodorusSic","Athenaeus","Sophocles","DiodorusSic","Homer","Homer","Plato","Athenaeus","Sophocles","Homer","Polybius","Homer","Homer","Homer","Sophocles","Homer"
"81",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82","Homer","Sophocles","Sophocles","Herodotus","Thucydides","Athenaeus","DiodorusSic","Homer","Homer","Herodotus","Homer","Homer","Athenaeus","Sophocles","Herodotus","Aeschylus","Hesiod","Homer","Homer","Homer","Herodotus","Homer","Thucydides","Homer","Homer","Homer","Homer","Homer"
"83","Homer","Sophocles","Sophocles","Herodotus","Thucydides","Polybius","DiodorusSic","Homer","Homer","Plutarch","Homer","Homer","Athenaeus","Lysias","Herodotus","Aeschylus","Hesiod","Homer","Homer","Homer","Herodotus","Homer","Thucydides","Homer","Homer","Homer","Homer","Homer"
"84",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85","Herodotus","DiodorusSic","Homer","Homer","Herodotus","Homer","DiodorusSic","Herodotus","Athenaeus","Homer","Sophocles","Homer","Athenaeus","DiodorusSic","DiodorusSic","Herodotus","Homer","Homer","Homer","Homer","Polybius","Aeschylus","Homer","Homer","Sophocles","Aeschylus","Sophocles","Sophocles"
"86","Athenaeus","DiodorusSic","Homer","Homer","Herodotus","Homer","DiodorusSic","Herodotus","Athenaeus","Homer","Sophocles","Homer","Plutarch","DiodorusSic","DiodorusSic","Herodotus","Homer","Homer","Homer","Homer","Polybius","Sophocles","Homer","Homer","Sophocles","Aeschylus","Sophocles","Sophocles"
"87",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88","Lysias","Aeschylus","Homer","Sophocles","Aeschylus","Homer","Thucydides","Aeschylus","Homer","Homer","Polybius","Athenaeus","Athenaeus","Sophocles","Polybius","Homer","Sophocles","Homer","Athenaeus","Homer","Homer","Homer","Homer","Aeschylus","Herodotus","DiodorusSic","Aeschylus","Homer"
"89","Lysias","Aeschylus","Homer","Sophocles","Aeschylus","Homer","Thucydides","Aeschylus","Homer","Homer","Polybius","Athenaeus","Athenaeus","Sophocles","Polybius","Homer","Sophocles","Homer","Polybius","Homer","Homer","Homer","Homer","Aeschylus","Thucydides","DiodorusSic","Aeschylus","Homer"
"90",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91","Hesiod","Athenaeus","Aeschylus","Athenaeus","Homer","Herodotus","Athenaeus","Athenaeus","Sophocles","Herodotus","Herodotus","DiodorusSic","Athenaeus","Aeschylus","Herodotus","Sophocles","Polybius","Homer","Homer","Aeschylus","Aeschylus","Athenaeus","Athenaeus","Homer","Sophocles","Athenaeus","Homer","Homer"
"92","Hesiod","Athenaeus","Aeschylus","Athenaeus","Homer","Herodotus","Plutarch","Athenaeus","Lysias","Herodotus","Athenaeus","DiodorusSic","Athenaeus","Aeschylus","DiodorusSic","Sophocles","Polybius","Homer","Homer","Lysias","Aeschylus","Athenaeus","Athenaeus","Homer","Sophocles","Athenaeus","Homer","Homer"
"93",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94","Homer","Homer","Aeschylus","Hesiod","Athenaeus","Aeschylus","Polybius","Plutarch","Aeschylus","Aeschylus","Homer","Sophocles","Homer","Sophocles","Homer","Sophocles","Homer","Homer","Homer","Hesiod","Athenaeus","Homer","Sophocles","Homer","Athenaeus","Homer","Athenaeus","DiodorusSic"
"95","Homer","Homer","Sophocles","Hesiod","Athenaeus","Aeschylus","Polybius","Plutarch","Aeschylus","Aeschylus","Homer","Sophocles","Homer","Plato","Homer","Sophocles","Homer","Homer","Homer","Aeschylus","Athenaeus","Homer","Plato","Homer","Athenaeus","Sophocles","Athenaeus","Polybius"
"96",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97","Aeschylus","Polybius","Homer","Homer","Herodotus","Homer","Hesiod","Homer","Aeschylus","Athenaeus","Plutarch","Sophocles","Lysias","Homer","Homer","Homer","Herodotus","Herodotus","Homer","Homer","Plutarch","Herodotus","Homer","Homer","Aeschylus","Athenaeus","Plutarch","Athenaeus"
"98","Sophocles","Polybius","Homer","Homer","Herodotus","Homer","Hesiod","Homer","Aeschylus","Athenaeus","Plutarch","Sophocles","Lysias","Homer","Homer","Homer","Herodotus","Herodotus","Homer","Homer","Herodotus","Herodotus","Homer","Homer","Aeschylus","Athenaeus","Plutarch","Athenaeus"
"99",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100","Sophocles","Sophocles","Sophocles","Athenaeus","Homer","Herodotus","Homer","Homer","Homer","Thucydides","Homer","Homer","Plutarch","Homer","Homer","DiodorusSic","Homer","Athenaeus","Homer","Aeschylus","Sophocles","Homer","Homer","Aeschylus","Aeschylus","Polybius","Polybius","Homer"
"101","Sophocles","Aeschylus","Plato","Athenaeus","Homer","Herodotus","Homer","Homer","Homer","Thucydides","Homer","Homer","Plutarch","Homer","Homer","DiodorusSic","Homer","Athenaeus","Homer","Sophocles","Sophocles","Homer","Homer","Aeschylus","Aeschylus","Polybius","Polybius","Homer"
"102",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103","Homer","Homer","Homer","Athenaeus","Homer","Plutarch","Aeschylus","Plutarch","DiodorusSic","Plutarch","Athenaeus","Hesiod","Plutarch","Sophocles","Homer","Herodotus","Homer","Plutarch","Sophocles","Athenaeus","Aeschylus","Aeschylus","Athenaeus","Aeschylus","DiodorusSic","Athenaeus","Herodotus","Homer"
"104","Homer","Homer","Homer","Athenaeus","Homer","Athenaeus","Lysias","Plutarch","Thucydides","Plutarch","Athenaeus","Hesiod","Plutarch","Sophocles","Homer","Herodotus","Homer","Plutarch","Sophocles","Athenaeus","Sophocles","Aeschylus","Athenaeus","Aeschylus","Polybius","Polybius","DiodorusSic","Homer"
