"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"11","Homer","Homer","Sophocles","Homer","Homer","Aeschylus","Homer","Homer","Homer","Homer","Homer","Thucydides","Aeschylus","Homer","Polybius","Homer","Sophocles","Homer","Herodotus","Homer","Homer","Aeschylus","Homer","Sophocles","Homer","Homer","Sophocles","Athenaeus"
"12","Homer","Aeschylus","Sophocles","Homer","Athenaeus","Athenaeus","Homer","Aeschylus","Herodotus","Homer","Hesiod","Polybius","Homer","Aeschylus","Polybius","Homer","Athenaeus","Athenaeus","Aeschylus","Homer","Homer","Homer","Sophocles","Homer","Homer","Homer","Homer","Aeschylus"
"13","Homer","Athenaeus","Aeschylus","Athenaeus","Homer","Homer","Homer","Athenaeus","Homer","Homer","Sophocles","Aeschylus","Homer","Sophocles","Homer","Homer","Homer","Homer","Athenaeus","Homer","DiodorusSic","Sophocles","Homer","DiodorusSic","Homer","Homer","Homer","Homer"
"14","Homer","Sophocles","DiodorusSic","Aeschylus","Plutarch","Herodotus","Homer","Sophocles","Aeschylus","Hesiod","Sophocles","Homer","Homer","Homer","Hesiod","Polybius","DiodorusSic","Aeschylus","DiodorusSic","Plutarch","Polybius","Homer","Plutarch","Homer","Homer","Hesiod","Homer","Homer"
"15","Homer","Homer","Athenaeus","Homer","DiodorusSic","Sophocles","Homer","Homer","Aeschylus","Herodotus","Athenaeus","Sophocles","Sophocles","Sophocles","Homer","Homer","Homer","Aeschylus","Homer","Homer","Homer","Homer","Plutarch","Aeschylus","DiodorusSic","Herodotus","Homer","Aeschylus"
"16","Sophocles","Aeschylus","Thucydides","Plutarch","Plutarch","Sophocles","Athenaeus","Homer","Homer","Homer","DiodorusSic","Aeschylus","Homer","Hesiod","DiodorusSic","Homer","Sophocles","Herodotus","Herodotus","Homer","Herodotus","Homer","Homer","Aeschylus","Homer","Athenaeus","Polybius","Sophocles"
"17","Herodotus","Athenaeus","Herodotus","Homer","Sophocles","Plutarch","Athenaeus","Plutarch","Aeschylus","Aeschylus","Homer","Athenaeus","Polybius","Athenaeus","Homer","Homer","Aeschylus","Thucydides","Homer","Aeschylus","Hesiod","Hesiod","Homer","Homer","Polybius","Homer","Polybius","Polybius"
"18","Aeschylus","Thucydides","Homer","Homer","Hesiod","Homer","Sophocles","Athenaeus","Homer","DiodorusSic","Sophocles","Homer","Homer","DiodorusSic","Polybius","Herodotus","Homer","Homer","Homer","Athenaeus","Homer","Homer","Sophocles","Athenaeus","Sophocles","Homer","Hesiod","Sophocles"
"19","Hesiod","Aeschylus","Plutarch","DiodorusSic","Aeschylus","Athenaeus","Athenaeus","Herodotus","Homer","Aeschylus","Polybius","Herodotus","Homer","Aeschylus","Athenaeus","Homer","Plutarch","Homer","Homer","Homer","Homer","Athenaeus","Homer","Homer","Homer","Homer","Athenaeus","Homer"
"20","Athenaeus","DiodorusSic","Homer","Homer","Thucydides","Homer","Athenaeus","Herodotus","Herodotus","Polybius","Homer","Aeschylus","Herodotus","Herodotus","Polybius","Athenaeus","DiodorusSic","Athenaeus","Homer","Aeschylus","Sophocles","Homer","Sophocles","Homer","Homer","Aeschylus","Homer","Hesiod"
"21","Thucydides","Herodotus","Polybius","Herodotus","Homer","Homer","Homer","Homer","Aeschylus","Sophocles","Polybius","Athenaeus","Homer","Homer","Homer","Plutarch","Plutarch","Homer","Aeschylus","Homer","Homer","Homer","Homer","Sophocles","Athenaeus","Herodotus","Homer","Hesiod"
"22","Homer","Homer","Sophocles","Polybius","Homer","Homer","Plutarch","Sophocles","Athenaeus","Polybius","Athenaeus","Aeschylus","Homer","Athenaeus","Homer","Aeschylus","Sophocles","Aeschylus","Homer","Athenaeus","DiodorusSic","Homer","Herodotus","Homer","Homer","Aeschylus","Aeschylus","Homer"
"23","Homer","Sophocles","Homer","Polybius","Homer","Homer","Homer","Homer","Sophocles","Homer","Hesiod","Homer","DiodorusSic","Polybius","Sophocles","DiodorusSic","Homer","Herodotus","Herodotus","Athenaeus","Homer","Homer","Homer","Plutarch","Homer","Hesiod","Homer","Plutarch"
"24","Athenaeus","Herodotus","Athenaeus","Plutarch","Homer","Homer","Homer","Homer","Sophocles","Herodotus","Homer","Herodotus","Homer","Homer","Homer","Homer","Athenaeus","Homer","Thucydides","Polybius","Hesiod","Homer","Athenaeus","Thucydides","Homer","Sophocles","Homer","Athenaeus"
"25","Aeschylus","Sophocles","DiodorusSic","Homer","DiodorusSic","Homer","Sophocles","Sophocles","Homer","Sophocles","Homer","Homer","Homer","Aeschylus","Homer","Athenaeus","Polybius","Hesiod","Homer","Hesiod","DiodorusSic","Homer","Sophocles","Homer","Homer","Thucydides","Homer","Thucydides"
"26","Sophocles","Homer","DiodorusSic","Homer","Homer","Homer","Homer","Homer","Homer","Herodotus","Homer","Plutarch","Homer","Homer","Sophocles","Homer","DiodorusSic","Homer","Polybius","Homer","Hesiod","Sophocles","Plutarch","Aeschylus","Sophocles","Herodotus","Homer","Sophocles"
"27","Homer","Thucydides","Homer","Polybius","Homer","Aeschylus","Polybius","Homer","Aeschylus","Homer","Homer","Aeschylus","Herodotus","Athenaeus","Sophocles","Polybius","Homer","Homer","Sophocles","Athenaeus","Sophocles","Homer","DiodorusSic","Homer","Homer","Homer","Sophocles","Homer"
"28","Homer","Sophocles","Sophocles","Herodotus","Thucydides","Athenaeus","DiodorusSic","Homer","Homer","Herodotus","Homer","Homer","Athenaeus","Sophocles","Herodotus","Aeschylus","Hesiod","Homer","Homer","Homer","Herodotus","Homer","Thucydides","Homer","Homer","Homer","Homer","Homer"
"29","Herodotus","DiodorusSic","Homer","Homer","Herodotus","Homer","DiodorusSic","Herodotus","Athenaeus","Homer","Sophocles","Homer","Athenaeus","DiodorusSic","DiodorusSic","Herodotus","Homer","Homer","Homer","Homer","Polybius","Aeschylus","Homer","Homer","Sophocles","Aeschylus","Sophocles","Sophocles"
"30","Lysias","Aeschylus","Homer","Sophocles","Aeschylus","Homer","Thucydides","Aeschylus","Homer","Homer","Polybius","Athenaeus","Athenaeus","Sophocles","Polybius","Homer","Sophocles","Homer","Athenaeus","Homer","Homer","Homer","Homer","Aeschylus","Herodotus","DiodorusSic","Aeschylus","Homer"
"31","Hesiod","Athenaeus","Aeschylus","Athenaeus","Homer","Herodotus","Athenaeus","Athenaeus","Sophocles","Herodotus","Herodotus","DiodorusSic","Athenaeus","Aeschylus","Herodotus","Sophocles","Polybius","Homer","Homer","Aeschylus","Aeschylus","Athenaeus","Athenaeus","Homer","Sophocles","Athenaeus","Homer","Homer"
"32","Homer","Homer","Aeschylus","Hesiod","Athenaeus","Aeschylus","Polybius","Plutarch","Aeschylus","Aeschylus","Homer","Sophocles","Homer","Sophocles","Homer","Sophocles","Homer","Homer","Homer","Hesiod","Athenaeus","Homer","Sophocles","Homer","Athenaeus","Homer","Athenaeus","DiodorusSic"
"33","Aeschylus","Polybius","Homer","Homer","Herodotus","Homer","Hesiod","Homer","Aeschylus","Athenaeus","Plutarch","Sophocles","Lysias","Homer","Homer","Homer","Herodotus","Herodotus","Homer","Homer","Plutarch","Herodotus","Homer","Homer","Aeschylus","Athenaeus","Plutarch","Athenaeus"
"34","Sophocles","Sophocles","Sophocles","Athenaeus","Homer","Herodotus","Homer","Homer","Homer","Thucydides","Homer","Homer","Plutarch","Homer","Homer","DiodorusSic","Homer","Athenaeus","Homer","Aeschylus","Sophocles","Homer","Homer","Aeschylus","Aeschylus","Polybius","Polybius","Homer"
"35","Homer","Homer","Homer","Athenaeus","Homer","Plutarch","Aeschylus","Plutarch","DiodorusSic","Plutarch","Athenaeus","Hesiod","Plutarch","Sophocles","Homer","Herodotus","Homer","Plutarch","Sophocles","Athenaeus","Aeschylus","Aeschylus","Athenaeus","Aeschylus","DiodorusSic","Athenaeus","Herodotus","Homer"
"36","Homer","Sophocles","Thucydides","Homer","Homer","DiodorusSic","Homer","Homer","Sophocles","Herodotus","Homer","Homer","Herodotus","Homer","Aeschylus","Athenaeus","Homer","Homer","Homer","DiodorusSic","Athenaeus","Thucydides","Homer","Homer","Homer","DiodorusSic","Homer","Homer"
"37","DiodorusSic","Sophocles","Herodotus","Homer","Plutarch","Plutarch","Homer","Homer","Polybius","Homer","Homer","Herodotus","Homer","Homer","Homer","Sophocles","Homer","Herodotus","Thucydides","Polybius","Homer","Homer","Polybius","Homer","Herodotus","Athenaeus","Sophocles","Aeschylus"
"38","Herodotus","Aeschylus","Homer","Thucydides","Homer","Homer","Aeschylus","Homer","Aeschylus","Homer","Homer","Homer","Homer","Sophocles","Homer","Homer","Athenaeus","Hesiod","Aeschylus","Homer","Polybius","Polybius","Homer","Aeschylus","Aeschylus","Sophocles","Hesiod","Homer"
"39","Homer","Sophocles","Homer","Homer","Homer","Sophocles","Homer","Herodotus","Sophocles","Herodotus","Homer","Athenaeus","Plutarch","DiodorusSic","Thucydides","Aeschylus","Herodotus","Homer","Homer","Homer","Homer","Thucydides","Homer","Sophocles","Athenaeus","Hesiod","Hesiod","Athenaeus"
"40","DiodorusSic","Homer","Herodotus","Homer","Athenaeus","Sophocles","Herodotus","Homer","Hesiod","Athenaeus","Aeschylus","Homer","Homer","Homer","Hesiod","Sophocles","DiodorusSic","Aeschylus","Homer","Homer","Homer","Sophocles","Athenaeus","Thucydides","Plutarch","Homer","Homer","Homer"
"41","Homer","Plutarch","Athenaeus","Homer","Homer","Sophocles","Thucydides","Aeschylus","Sophocles","Aeschylus","Aeschylus","Plutarch","Homer","Homer","Athenaeus","Homer","Homer","Herodotus","Homer","Herodotus","Hesiod","Athenaeus","DiodorusSic","Athenaeus","Aeschylus","Aeschylus","Homer","Aeschylus"
"42","Aeschylus","Plutarch","Plutarch","Homer","Thucydides","Aeschylus","Sophocles","DiodorusSic","Homer","Athenaeus","DiodorusSic","Homer","Homer","Hesiod","Homer","Homer","DiodorusSic","Sophocles","Homer","Herodotus","Sophocles","DiodorusSic","Homer","Thucydides","Homer","Homer","Hesiod","Aeschylus"
"43","Homer","Homer","Homer","DiodorusSic","Homer","Aeschylus","Athenaeus","Homer","DiodorusSic","Homer","Homer","Sophocles","Sophocles","Homer","Athenaeus","Homer","Homer","Sophocles","Aeschylus","Aeschylus","Homer","Sophocles","Polybius","Homer","Homer","Hesiod","Athenaeus","Homer"
"44","Homer","Homer","Herodotus","Homer","Plutarch","Sophocles","Sophocles","Aeschylus","Aeschylus","Homer","Homer","Homer","Homer","Aeschylus","DiodorusSic","Homer","Homer","Homer","Homer","Athenaeus","Herodotus","Homer","Herodotus","Homer","Herodotus","Sophocles","Aeschylus","Sophocles"
"45","Herodotus","Sophocles","Homer","Homer","Aeschylus","Athenaeus","Homer","Homer","Homer","Homer","Herodotus","Homer","Homer","Homer","Homer","Herodotus","Homer","DiodorusSic","Homer","Sophocles","Sophocles","Thucydides","Sophocles","Homer","Aeschylus","Sophocles","Homer","Plutarch"
"46","Homer","DiodorusSic","Homer","Sophocles","Aeschylus","Herodotus","DiodorusSic","Homer","Herodotus","Hesiod","Homer","Homer","Homer","Homer","Homer","Homer","Sophocles","Athenaeus","Sophocles","Homer","Herodotus","Herodotus","Homer","Polybius","Aeschylus","Homer","Homer","Homer"
"47","Homer","Athenaeus","Thucydides","Athenaeus","Homer","Aeschylus","Aeschylus","Homer","Aeschylus","DiodorusSic","Homer","Herodotus","Homer","Homer","Hesiod","Homer","Homer","Aeschylus","Homer","Sophocles","Homer","Polybius","Athenaeus","Sophocles","Sophocles","Homer","Herodotus","Herodotus"
"48","Homer","Herodotus","DiodorusSic","Hesiod","Homer","Homer","Athenaeus","Homer","Aeschylus","Homer","DiodorusSic","Homer","DiodorusSic","Homer","Homer","Homer","Homer","Thucydides","Athenaeus","Polybius","Homer","Aeschylus","Herodotus","Athenaeus","Sophocles","Homer","Athenaeus","Homer"
"49","Hesiod","Aeschylus","Thucydides","Herodotus","Homer","Hesiod","Sophocles","Homer","Polybius","Homer","Homer","Aeschylus","Polybius","DiodorusSic","Homer","Sophocles","Aeschylus","Homer","Sophocles","Homer","Athenaeus","Sophocles","Sophocles","Homer","Homer","Hesiod","Sophocles","DiodorusSic"
"50","Athenaeus","Athenaeus","Homer","Aeschylus","Homer","Homer","Homer","Polybius","Homer","Homer","Sophocles","Thucydides","Homer","Hesiod","Thucydides","Sophocles","Herodotus","Homer","Homer","Homer","Polybius","Homer","Homer","Homer","Homer","Homer","Homer","Aeschylus"
"51","Athenaeus","Polybius","Homer","Homer","Homer","Plutarch","Aeschylus","Homer","Homer","Sophocles","Homer","Plutarch","Sophocles","Aeschylus","Hesiod","Homer","Aeschylus","Thucydides","Homer","Sophocles","Athenaeus","Homer","Homer","Homer","Plutarch","Polybius","Homer","Homer"
"52","Sophocles","Sophocles","Sophocles","Homer","Homer","Aeschylus","Homer","Homer","Homer","Homer","Homer","Homer","Herodotus","Aeschylus","Aeschylus","Aeschylus","Homer","Aeschylus","Sophocles","Homer","Homer","Athenaeus","Sophocles","Herodotus","Homer","Plutarch","Plutarch","Sophocles"
"53","Athenaeus","Plutarch","Homer","Athenaeus","Homer","Sophocles","Athenaeus","Homer","Hesiod","Thucydides","Sophocles","Aeschylus","Homer","Homer","Polybius","Sophocles","Sophocles","Homer","Homer","Homer","Homer","Sophocles","Homer","DiodorusSic","Herodotus","Aeschylus","Homer","Homer"
"54","Homer","Aeschylus","Homer","Homer","Homer","Sophocles","Homer","Sophocles","Aeschylus","Homer","Homer","Plutarch","Homer","Aeschylus","Homer","Homer","Homer","Homer","Herodotus","Sophocles","Polybius","Homer","Homer","Homer","Sophocles","Aeschylus","Homer","Homer"
"55","Aeschylus","Homer","DiodorusSic","Homer","Herodotus","Homer","Athenaeus","Athenaeus","Aeschylus","Sophocles","Hesiod","Homer","Plutarch","Homer","Aeschylus","Homer","Homer","Homer","Homer","Homer","Homer","Herodotus","Homer","Polybius","Homer","Homer","Athenaeus","Homer"
"56","Herodotus","Athenaeus","Homer","Sophocles","Hesiod","Aeschylus","Homer","Sophocles","Athenaeus","Homer","Homer","Herodotus","Homer","Homer","Hesiod","Homer","Athenaeus","Sophocles","Thucydides","Herodotus","Homer","Homer","Athenaeus","Homer","Herodotus","Sophocles","Plutarch","Aeschylus"
"57","Sophocles","Athenaeus","Thucydides","Sophocles","Homer","Homer","Herodotus","Polybius","Polybius","Homer","Homer","Homer","Athenaeus","Homer","Homer","Plutarch","Homer","Herodotus","Sophocles","Homer","DiodorusSic","Aeschylus","Homer","Homer","Sophocles","Athenaeus","Herodotus","Hesiod"
"58","Homer","Sophocles","Homer","Homer","Aeschylus","Herodotus","DiodorusSic","Sophocles","DiodorusSic","Athenaeus","Homer","Homer","Homer","Homer","Thucydides","Homer","Sophocles","Plutarch","Thucydides","Sophocles","Plutarch","Homer","Sophocles","Homer","DiodorusSic","Athenaeus","Homer","Homer"
"59","Homer","Plutarch","Homer","Herodotus","Thucydides","Homer","Homer","Homer","Aeschylus","Herodotus","Homer","Plutarch","Athenaeus","Thucydides","Homer","Homer","Homer","Sophocles","Homer","Thucydides","Aeschylus","Homer","Aeschylus","Herodotus","Homer","DiodorusSic","Hesiod","Homer"
"60","DiodorusSic","Homer","Hesiod","Aeschylus","Sophocles","Homer","Sophocles","Homer","Athenaeus","Sophocles","Homer","Homer","Thucydides","Homer","Homer","Hesiod","Homer","Aeschylus","Aeschylus","Homer","Sophocles","Homer","Homer","DiodorusSic","Homer","Homer","Herodotus","Polybius"
"61","Homer","Herodotus","Herodotus","Thucydides","Homer","DiodorusSic","Homer","Aeschylus","Homer","Athenaeus","Sophocles","Athenaeus","Homer","Homer","Plutarch","Homer","Herodotus","Homer","Homer","Plutarch","Herodotus","Athenaeus","DiodorusSic","Homer","Athenaeus","Homer","Thucydides","Aeschylus"
"62","Homer","DiodorusSic","Homer","Homer","Homer","Sophocles","Aeschylus","DiodorusSic","Sophocles","Homer","Homer","Plutarch","Homer","Herodotus","Aeschylus","Herodotus","Sophocles","Homer","Homer","Homer","Homer","Homer","Homer","Sophocles","Thucydides","Thucydides","Herodotus","Homer"
"63","Athenaeus","Homer","Herodotus","Homer","Homer","Homer","Hesiod","Polybius","Aeschylus","Sophocles","Homer","Athenaeus","Homer","Athenaeus","Homer","Athenaeus","Homer","Sophocles","Athenaeus","Homer","Herodotus","Homer","Homer","Homer","Homer","Sophocles","Homer","Aeschylus"
"64","Aeschylus","Homer","Homer","Homer","Sophocles","Herodotus","Herodotus","Homer","Lysias","Homer","DiodorusSic","Homer","Homer","Herodotus","Athenaeus","Homer","Homer","Aeschylus","Homer","Homer","Homer","Homer","Sophocles","Sophocles","Hesiod","Homer","Homer","Plutarch"
"65","Hesiod","Homer","Homer","Homer","DiodorusSic","Homer","Herodotus","Sophocles","DiodorusSic","Herodotus","Hesiod","Homer","Homer","Aeschylus","Homer","Aeschylus","Plutarch","Herodotus","Polybius","Homer","Athenaeus","Sophocles","Homer","Sophocles","Homer","Homer","Athenaeus","Sophocles"
"66","Homer","Aeschylus","Homer","Polybius","Homer","Homer","Athenaeus","Athenaeus","Sophocles","Sophocles","Aeschylus","Homer","Herodotus","Aeschylus","Homer","Herodotus","Athenaeus","Homer","Athenaeus","Homer","Homer","Athenaeus","Homer","Homer","Homer","Athenaeus","Homer","Homer"
"67","Homer","Polybius","Homer","Thucydides","Homer","Homer","Aeschylus","Sophocles","DiodorusSic","Athenaeus","Athenaeus","Homer","Homer","Homer","Homer","DiodorusSic","Aeschylus","Thucydides","Herodotus","Plutarch","Homer","Polybius","Hesiod","Homer","Athenaeus","Homer","Homer","Homer"
"68","Homer","Homer","Herodotus","Sophocles","Homer","Thucydides","Homer","Homer","Aeschylus","Homer","Homer","Homer","Homer","Sophocles","Herodotus","Homer","Homer","Homer","Sophocles","Thucydides","Aeschylus","Hesiod","Hesiod","Homer","Athenaeus","Athenaeus","Homer","Sophocles"
"69","Athenaeus","Homer","Herodotus","Homer","Homer","Thucydides","Athenaeus","Aeschylus","Homer","Homer","Aeschylus","Athenaeus","Homer","Homer","Homer","Homer","Athenaeus","Herodotus","Aeschylus","Homer","Homer","Herodotus","Homer","Herodotus","Thucydides","Homer","Sophocles","Sophocles"
"70","DiodorusSic","Athenaeus","Homer","DiodorusSic","Hesiod","Thucydides","Aeschylus","Herodotus","Hesiod","Homer","Athenaeus","Homer","Homer","Homer","Sophocles","Homer","Homer","Homer","Sophocles","Herodotus","Aeschylus","Homer","Homer","Homer","Homer","Polybius","Homer","Athenaeus"
"71","Athenaeus","Aeschylus","Homer","Homer","Homer","Hesiod","Homer","Homer","Homer","Thucydides","Homer","Aeschylus","Homer","Herodotus","Homer","Homer","Herodotus","Homer","Sophocles","Hesiod","Thucydides","Homer","Athenaeus","Aeschylus","Aeschylus","Herodotus","Polybius","Sophocles"
"72","Sophocles","Aeschylus","Sophocles","Thucydides","Polybius","Thucydides","Homer","DiodorusSic","DiodorusSic","DiodorusSic","Homer","Plutarch","Homer","Sophocles","Homer","DiodorusSic","Sophocles","Aeschylus","Homer","Hesiod","Homer","Herodotus","Homer","Homer","Homer","Homer","Homer","Thucydides"
"73","Sophocles","Aeschylus","Homer","Homer","Herodotus","Herodotus","Homer","Sophocles","Polybius","Athenaeus","Homer","Polybius","Aeschylus","Aeschylus","Sophocles","Herodotus","Athenaeus","Athenaeus","Athenaeus","Athenaeus","Sophocles","Polybius","Homer","Homer","DiodorusSic","Aeschylus","Homer","Aeschylus"
"74","Plutarch","Homer","Homer","Sophocles","Homer","Sophocles","Homer","Plutarch","Herodotus","Aeschylus","Homer","Homer","Aeschylus","Homer","Homer","Herodotus","Homer","Aeschylus","DiodorusSic","Aeschylus","Sophocles","Sophocles","Homer","Athenaeus","Polybius","Homer","Homer","Homer"
"75","Homer","Plutarch","Aeschylus","Homer","Polybius","Homer","Herodotus","Homer","Homer","Homer","Aeschylus","Homer","DiodorusSic","Homer","Homer","Aeschylus","Homer","Homer","Homer","Aeschylus","Thucydides","Thucydides","Homer","Sophocles","Homer","Homer","Athenaeus","Homer"
"76","Homer","Homer","Herodotus","Homer","Homer","Polybius","Herodotus","Homer","Aeschylus","Sophocles","Sophocles","Athenaeus","Homer","Homer","Homer","Homer","Polybius","Sophocles","Sophocles","Homer","Plutarch","DiodorusSic","Homer","Aeschylus","Athenaeus","Hesiod","Homer","DiodorusSic"
"77","Herodotus","Homer","Athenaeus","Hesiod","Homer","Homer","Herodotus","DiodorusSic","Aeschylus","Sophocles","Plutarch","Herodotus","Herodotus","Homer","Homer","Homer","Athenaeus","Polybius","Sophocles","Homer","Homer","Athenaeus","Homer","Thucydides","Homer","Homer","Homer","Polybius"
"78","Hesiod","Homer","DiodorusSic","Homer","Homer","Homer","Athenaeus","Homer","Homer","Thucydides","Homer","Homer","Athenaeus","Homer","Homer","Herodotus","Homer","Homer","Sophocles","Sophocles","Thucydides","Homer","Sophocles","Homer","Sophocles","Athenaeus","Herodotus","Homer"
"79","Homer","Herodotus","Homer","Herodotus","Athenaeus","DiodorusSic","Homer","Sophocles","Aeschylus","Homer","Homer","Athenaeus","Polybius","Homer","Homer","Hesiod","Homer","Homer","Homer","Homer","Homer","Aeschylus","Athenaeus","Herodotus","Plutarch","Herodotus","Athenaeus","DiodorusSic"
"80","DiodorusSic","Herodotus","Homer","Homer","Aeschylus","Sophocles","Homer","Sophocles","DiodorusSic","Thucydides","Homer","Homer","Homer","Homer","Homer","Homer","DiodorusSic","Athenaeus","Homer","Herodotus","Herodotus","Hesiod","Homer","Sophocles","Homer","Athenaeus","Homer","Homer"
"81","Aeschylus","Thucydides","Aeschylus","Sophocles","Homer","Aeschylus","Athenaeus","Homer","Homer","Homer","Homer","Homer","Homer","Athenaeus","Aeschylus","Homer","Hesiod","Homer","Homer","Aeschylus","Homer","Sophocles","Sophocles","Athenaeus","Aeschylus","Homer","Herodotus","Homer"
"82","Athenaeus","Homer","Sophocles","Herodotus","Athenaeus","Homer","Homer","Sophocles","Homer","Sophocles","Homer","Homer","Homer","Homer","Homer","Athenaeus","DiodorusSic","Polybius","Homer","Homer","Homer","Herodotus","Homer","Homer","Sophocles","Homer","Homer","Homer"
"83","Thucydides","Athenaeus","Plutarch","Athenaeus","Homer","Sophocles","DiodorusSic","Homer","Homer","Athenaeus","Athenaeus","Homer","Aeschylus","Homer","Homer","Polybius","Homer","Homer","Herodotus","Athenaeus","Herodotus","Plutarch","Sophocles","Polybius","Homer","Homer","Sophocles","Sophocles"
"84","Sophocles","Homer","Sophocles","Thucydides","Aeschylus","Homer","Homer","Athenaeus","Homer","Hesiod","Homer","DiodorusSic","Homer","Thucydides","Thucydides","Herodotus","Athenaeus","Homer","Athenaeus","Homer","Homer","Aeschylus","Sophocles","Herodotus","Homer","Polybius","Plutarch","Homer"
"85","Homer","Homer","Homer","Herodotus","Athenaeus","Homer","Aeschylus","Aeschylus","Homer","Athenaeus","Sophocles","Homer","Homer","Polybius","Aeschylus","Homer","Homer","Athenaeus","Homer","Sophocles","Homer","DiodorusSic","Aeschylus","Homer","Homer","DiodorusSic","Thucydides","Homer"
"86","Homer","Aeschylus","Homer","Homer","Homer","Aeschylus","Polybius","Plutarch","Athenaeus","Athenaeus","Sophocles","Homer","Thucydides","Homer","Homer","Homer","Aeschylus","Athenaeus","Sophocles","Sophocles","Homer","Homer","Homer","Aeschylus","Plutarch","Athenaeus","Thucydides","Thucydides"
"87","Herodotus","Athenaeus","Hesiod","Homer","Homer","Herodotus","Sophocles","Homer","Sophocles","Homer","Plutarch","Herodotus","Polybius","Homer","Athenaeus","Hesiod","Sophocles","Aeschylus","Homer","Homer","Athenaeus","Homer","Homer","Homer","Aeschylus","Homer","Homer","Homer"
"88","Homer","Homer","Aeschylus","Aeschylus","DiodorusSic","Homer","Aeschylus","Herodotus","Polybius","Aeschylus","Aeschylus","Homer","Athenaeus","Homer","Homer","Homer","Homer","Thucydides","Homer","Athenaeus","DiodorusSic","Homer","Polybius","Herodotus","Thucydides","Homer","Homer","Homer"
"89","Herodotus","Homer","Sophocles","Homer","Plutarch","Hesiod","Homer","Homer","Aeschylus","Thucydides","Herodotus","Homer","Sophocles","Homer","Homer","Homer","Polybius","Aeschylus","Plutarch","Homer","Aeschylus","Homer","Sophocles","Homer","Thucydides","Homer","Aeschylus","Homer"
