"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"dots..1L....76L..",5,3,11,10,6,8,4,9,11,6,7,2,1,4,10,5,8,4,8,8,10,11,8,6
"dots..1L....77L..",9,1,8,6,9,6,10,1,7,3,5,4,7,10,3,5,4,4,10,2,4,9,3,3
"dots..1L....78L..",4,5,10,1,4,7,4,1,3,8,6,1,9,4,6,8,11,10,9,7,2,5,6,2
"dots..1L....79L..",4,3,2,5,7,7,3,1,8,9,5,4,6,1,5,9,4,2,2,3,9,8,4,5
"dots..1L....80L..",3,4,10,4,9,2,8,9,1,5,7,9,5,1,10,1,6,1,3,5,10,8,6,3
"dots..1L....81L..",6,9,3,4,10,8,1,10,2,5,1,1,6,5,8,5,7,7,7,3,9,4,6,5
"dots..1L....82L..",8,9,4,2,5,6,6,4,9,9,2,1,5,10,2,3,7,3,1,2,3,1,2,6
"dots..1L....83L..",5,3,2,10,2,4,9,7,6,6,7,3,9,2,5,10,8,5,5,1,10,6,4,6
"dots..1L....84L..",7,7,8,11,6,10,6,2,9,11,3,9,1,5,8,7,4,2,11,5,11,3,4,1
"dots..1L....85L..",8,5,8,7,3,9,5,1,7,2,2,9,10,7,6,4,2,2,8,6,9,8,10,7
"dots..1L....86L..",9,3,8,2,3,6,2,4,5,5,5,3,2,1,8,9,2,7,9,8,7,7,6,4
"dots..1L....87L..",2,2,6,1,7,4,1,1,3,1,5,8,4,4,6,5,9,1,9,6,9,4,8,6
"dots..1L....88L..",10,7,8,9,5,3,6,4,1,7,9,3,10,10,8,4,7,11,5,7,2,1,5,7
"dots..1L....89L..",10,4,9,7,10,6,4,8,11,2,4,2,9,10,3,2,2,5,8,1,10,4,8,5
"dots..1L....90L..",9,2,2,1,5,9,6,6,7,10,7,8,8,3,4,4,6,7,9,10,5,5,9,9
"dots..1L....91L..",5,3,2,1,1,6,5,8,4,7,6,8,2,6,3,9,9,9,6,1,8,7,4,2
"dots..1L....92L..",7,6,10,7,6,2,10,3,6,6,5,5,10,7,5,2,4,9,8,9,9,6,1,9
"dots..1L....93L..",3,5,9,1,1,3,5,3,8,1,7,1,2,2,7,8,6,8,2,3,5,3,2,4
"dots..1L....94L..",3,6,1,9,10,8,4,8,3,7,6,3,1,2,7,10,8,6,5,7,5,10,2,8
"dots..1L....95L..",6,2,10,7,9,1,4,6,8,5,3,7,9,1,6,1,10,4,10,5,2,10,1,3
"dots..1L....96L..",4,9,8,2,7,3,6,3,9,4,9,5,9,2,3,5,1,7,2,1,7,7,1,9
"dots..1L....97L..",5,8,5,4,4,6,8,6,8,10,7,9,5,6,10,4,3,1,10,2,5,6,8,2
"dots..1L....98L..",8,2,6,7,1,10,1,8,4,10,4,10,2,5,7,5,9,3,4,9,4,10,8,5
"dots..1L....99L..",3,1,2,1,10,3,3,7,7,6,7,3,10,7,4,4,1,7,8,9,2,7,2,5
"dots..1L....100L..",1,7,8,1,4,8,7,9,5,8,9,8,8,5,8,5,9,9,7,3,2,6,3,8
"dots..1L....101L..",6,1,4,4,10,10,8,7,10,6,6,2,4,4,7,9,8,5,6,10,3,3,10,1
"dots..1L....102L..",3,2,2,7,5,5,2,9,9,5,9,8,4,3,1,1,3,5,8,1,8,2,1,6
"dots..1L....103L..",6,3,6,1,11,9,7,11,6,5,4,9,3,7,8,8,9,4,7,3,2,10,8,11
"dots..1L....104L..",7,5,4,1,4,4,5,4,1,7,5,5,1,4,2,2,1,2,2,5,2,6,3,6
"dots..1L....105L..",6,3,11,1,8,3,7,4,7,10,1,1,9,5,11,7,6,2,4,10,1,8,10,5
"dots..1L....106L..",5,8,5,9,2,6,6,1,6,4,1,3,3,9,9,1,1,7,9,1,3,5,7,5
"dots..1L....107L..",7,9,7,9,10,6,5,5,3,4,8,2,2,2,7,2,8,3,4,3,1,8,9,6
"dots..1L....108L..",6,2,3,3,3,5,7,6,7,7,2,4,1,3,8,5,5,2,4,6,1,4,9,2
"dots..1L....109L..",7,6,4,3,7,4,1,9,8,8,3,5,9,7,10,5,9,1,9,2,8,3,4,1
"dots..1L....110L..",6,1,2,2,4,1,8,2,6,2,2,1,2,5,8,3,5,7,8,2,1,6,4,4
"dots..1L....111L..",2,4,6,9,7,7,3,2,5,4,10,1,7,1,9,6,7,1,8,2,10,6,5,7
"dots..1L....112L..",11,8,11,9,10,4,2,1,7,11,5,4,2,3,6,6,11,1,11,1,5,11,8,8
"dots..1L....113L..",5,5,4,1,6,4,2,1,6,3,1,4,9,7,6,6,4,6,7,7,8,6,1,5
"dots..1L....114L..",7,5,8,9,5,8,7,3,8,1,5,8,6,6,10,3,8,1,5,7,10,4,8,2
"dots..1L....115L..",7,3,6,6,8,3,2,2,4,10,2,7,5,9,6,4,5,5,9,4,9,8,1,2
"dots..1L....116L..",3,1,1,7,3,4,2,4,4,3,1,4,10,5,6,5,6,9,4,10,8,8,9,7
"dots..1L....117L..",4,6,6,3,4,8,4,7,4,9,4,2,6,8,9,7,10,7,5,4,1,3,2,5
"dots..1L....118L..",10,7,8,7,8,3,10,10,7,2,4,4,2,4,2,1,8,7,6,4,5,5,4,9
"dots..1L....119L..",9,3,3,2,6,7,2,10,7,9,5,6,1,10,8,1,7,1,5,8,7,2,9,4
"dots..1L....120L..",6,5,10,1,6,3,4,1,3,6,11,7,9,7,8,8,1,1,3,7,6,11,2,6
"dots..1L....121L..",6,8,3,7,6,10,11,2,11,10,7,11,4,5,2,1,3,6,2,4,9,6,2,9
"dots..1L....122L..",6,3,9,5,4,5,2,2,9,4,5,1,5,1,8,4,4,2,6,5,7,8,1,10
"dots..1L....123L..",9,6,3,4,8,7,6,5,8,6,8,7,7,4,6,6,3,1,9,4,7,9,2,5
"dots..1L....124L..",9,9,7,5,4,3,5,4,10,8,3,4,8,5,2,1,6,6,8,5,1,8,8,2
"dots..1L....125L..",10,8,4,1,5,1,9,7,3,8,3,6,7,8,4,7,10,1,4,10,1,1,2,2
"dots..1L....126L..",9,9,7,9,6,3,7,8,7,3,5,2,8,2,3,4,1,8,4,8,2,1,4,2
"dots..1L....127L..",10,3,4,5,7,8,1,2,1,7,3,7,4,9,3,6,4,2,10,8,10,2,8,4
"dots..1L....128L..",3,2,4,7,3,3,6,8,7,3,2,7,9,3,3,1,2,5,1,9,9,9,3,5
"dots..1L....129L..",9,8,4,10,6,3,9,10,10,7,7,4,2,9,7,5,8,10,4,1,1,7,7,1
"dots..1L....130L..",2,3,7,6,9,11,4,5,2,7,5,5,1,3,9,10,2,6,3,2,8,1,7,5
"dots..1L....131L..",5,9,2,2,5,2,7,9,3,2,8,3,1,10,1,6,4,2,3,7,8,7,10,4
"dots..1L....132L..",10,9,4,4,3,1,7,5,6,7,3,9,10,6,3,9,9,3,3,2,8,3,2,7
"dots..1L....133L..",7,8,8,2,6,8,7,8,6,3,5,3,3,8,7,4,3,6,1,6,5,3,2,3
"dots..1L....134L..",10,6,4,5,1,3,7,2,8,9,3,10,2,10,7,6,7,2,1,5,2,10,5,2
"dots..1L....135L..",7,1,8,5,5,6,2,3,2,4,8,2,4,8,9,6,2,7,7,7,9,1,7,3
"dots..1L....136L..",7,3,1,9,10,8,10,6,5,5,7,6,9,9,2,10,3,7,5,3,8,4,8,6
"dots..1L....137L..",5,7,2,1,9,4,7,9,3,10,4,10,2,11,7,6,2,9,2,3,6,2,8,2
"dots..1L....138L..",4,8,6,5,7,2,6,9,4,1,7,2,5,6,5,1,8,1,8,2,10,6,6,3
"dots..1L....139L..",10,1,8,5,6,9,3,9,8,9,4,5,1,2,1,7,10,2,2,2,1,3,4,1
"dots..1L....140L..",9,1,10,3,5,1,9,7,2,6,3,4,7,7,4,5,6,1,5,2,4,3,8,8
"dots..1L....141L..",8,8,6,9,7,4,10,11,6,7,2,11,2,8,7,3,5,11,11,10,3,2,8,1
"dots..1L....142L..",1,9,8,4,3,8,6,3,2,5,4,5,10,10,10,10,7,5,2,5,5,4,10,7
"dots..1L....143L..",10,4,5,10,4,1,9,5,10,7,8,3,10,9,4,4,9,7,1,10,4,8,6,2
"dots..1L....144L..",1,5,7,3,9,4,3,9,7,2,4,4,4,2,2,8,6,7,8,8,2,2,7,2
"dots..1L....145L..",2,10,4,9,8,1,7,7,8,7,11,3,4,7,6,9,5,7,6,7,6,4,5,9
"dots..1L....146L..",4,2,3,3,4,7,10,2,5,1,2,3,6,1,5,5,2,5,7,8,7,7,9,11
"dots..1L....147L..",6,2,3,8,3,10,1,1,5,5,3,9,6,6,1,7,9,3,1,4,6,2,2,9
"dots..1L....148L..",10,9,4,8,1,7,7,7,1,5,4,5,2,5,11,2,9,3,3,3,6,4,6,1
"dots..1L....149L..",6,10,8,6,7,2,7,8,7,10,3,5,3,8,5,4,4,9,2,8,1,2,1,8
"dots..1L....150L..",8,6,5,6,5,2,1,10,9,11,1,6,11,2,3,8,9,3,3,4,10,5,5,7
"dots..1L....151L..",1,6,1,4,10,8,11,4,2,2,7,8,10,3,9,11,3,11,5,7,10,1,8,1
"dots..1L....152L..",1,5,10,1,5,9,8,10,8,10,3,8,8,1,4,2,7,2,3,9,2,6,9,8
"dots..1L....153L..",1,8,6,2,5,5,7,9,6,4,4,8,5,1,4,6,7,8,5,3,2,3,2,2
"dots..1L....154L..",3,3,4,7,8,5,9,9,7,1,9,9,1,2,8,8,1,9,8,2,6,8,1,7
"dots..1L....155L..",3,8,6,8,1,9,4,6,2,3,9,2,4,6,2,5,9,2,1,7,6,7,9,3
"dots..1L....156L..",2,9,6,8,3,9,6,4,2,7,8,8,2,6,7,4,1,3,5,2,5,10,10,6
"dots..1L....157L..",4,4,4,8,1,1,7,1,1,1,1,2,5,7,1,4,6,3,4,4,1,6,6,1
"dots..1L....158L..",5,7,7,1,3,3,2,1,7,7,2,3,2,1,4,2,8,7,3,8,6,2,2,2
"dots..1L....159L..",9,2,3,7,5,1,11,8,2,7,6,3,5,11,10,10,5,4,7,4,6,5,11,10
"dots..1L....160L..",9,5,6,7,7,3,1,4,10,8,6,1,2,7,10,1,10,3,4,8,10,9,3,3
"dots..1L....161L..",3,6,6,3,7,11,5,8,5,2,4,9,3,5,3,2,3,10,4,11,10,6,1,10
"dots..1L....162L..",1,2,7,1,2,5,3,10,8,8,6,8,9,9,6,2,1,4,4,8,1,7,7,10
"dots..1L....163L..",1,2,3,2,8,9,5,6,11,4,11,8,1,11,6,3,1,10,11,6,6,10,7,9
"dots..1L....164L..",5,5,8,6,8,9,1,9,8,1,3,10,1,5,4,2,10,7,4,5,10,6,2,3
"dots..1L....165L..",11,2,9,6,2,5,9,6,11,7,6,8,3,2,1,9,8,8,1,5,10,11,3,4
"dots..1L....166L..",8,3,8,9,9,10,1,3,4,4,7,2,1,10,10,1,10,6,5,1,2,7,8,9
"dots..1L....167L..",2,5,9,7,5,6,7,4,7,6,8,5,2,3,7,5,7,8,1,3,1,8,8,4
"dots..1L....168L..",10,1,9,2,8,5,6,7,8,9,5,7,9,3,3,3,4,10,10,8,4,5,4,10
"dots..1L....169L..",9,3,8,3,7,6,1,7,5,2,3,8,8,5,9,4,7,4,3,2,3,7,8,8
"dots..1L....170L..",10,6,7,7,10,4,7,1,2,1,5,5,9,4,7,3,8,10,5,9,2,9,5,8
"dots..1L....171L..",9,8,9,10,10,11,2,2,7,11,8,6,3,7,6,9,5,11,3,1,11,9,4,6
"dots..1L....172L..",3,6,8,8,5,5,6,3,10,9,10,5,9,4,10,3,2,9,1,5,7,4,1,7
"dots..1L....173L..",10,6,10,8,1,5,3,7,4,5,5,2,5,3,10,6,9,8,7,9,4,10,4,7
"dots..1L....174L..",5,8,2,10,3,4,3,2,10,5,1,5,8,1,3,1,1,9,8,6,2,6,10,7
"dots..1L....175L..",1,2,7,1,1,8,6,5,1,1,5,9,4,3,8,5,9,5,8,6,7,7,7,9
"dots..1L....176L..",6,3,8,1,4,1,5,4,9,9,1,7,6,8,2,2,9,7,2,2,2,5,1,9
"dots..1L....177L..",8,6,4,10,4,4,3,8,9,7,7,7,10,3,2,2,1,10,6,3,6,4,9,5
"dots..1L....178L..",2,6,4,8,7,1,6,7,6,9,11,6,3,8,10,3,1,11,1,9,9,1,5,4
"dots..1L....179L..",9,2,3,3,8,11,1,6,10,1,8,11,2,11,4,4,3,2,3,7,10,6,5,9
"dots..1L....180L..",10,9,8,6,2,1,7,9,9,1,11,8,9,11,3,10,3,2,2,4,2,5,10,5
"dots..1L....181L..",5,7,2,3,6,2,9,9,7,7,8,9,8,1,5,2,7,4,2,1,8,9,1,5
"dots..1L....182L..",7,2,4,3,10,1,5,1,8,7,7,3,8,9,5,2,8,4,7,9,6,10,1,2
"dots..1L....183L..",3,7,9,7,8,3,9,10,4,1,9,5,3,3,5,10,4,9,6,10,7,1,2,1
"dots..1L....184L..",2,9,8,7,2,9,4,4,3,3,2,6,5,3,5,3,2,6,7,5,5,2,2,1
"dots..1L....185L..",4,7,2,10,5,6,1,9,5,11,10,2,2,8,7,10,2,7,11,10,8,1,3,8
"dots..1L....186L..",2,1,5,4,8,1,1,1,1,6,1,5,4,8,6,7,4,4,3,8,1,6,6,3
"dots..1L....187L..",11,5,1,8,11,11,7,4,1,4,11,2,9,6,9,3,7,1,2,5,3,2,10,7
"dots..1L....188L..",1,9,2,1,6,9,10,10,3,9,6,4,7,4,8,8,6,5,8,1,2,9,8,10
"dots..1L....189L..",4,9,10,8,8,3,3,2,1,7,7,3,2,6,4,2,9,10,9,8,5,9,8,7
"dots..1L....190L..",1,3,7,8,5,9,5,2,10,1,8,7,4,10,10,7,3,6,4,2,10,1,6,10
"dots..1L....191L..",3,3,2,2,5,6,1,5,7,10,9,7,5,3,5,2,10,7,4,7,10,6,4,8
"dots..1L....192L..",10,10,6,5,7,2,3,9,9,7,6,2,4,7,4,4,4,1,8,3,1,5,8,1
"dots..1L....193L..",8,1,9,11,4,10,4,7,4,3,11,10,2,10,11,8,5,10,6,8,7,8,4,2
"dots..1L....194L..",4,9,7,3,6,3,9,4,10,5,7,2,6,7,9,1,1,1,6,8,2,7,10,11
"dots..1L....195L..",6,1,8,4,4,3,8,9,9,9,7,2,3,3,8,3,7,9,2,2,7,3,5,6
"dots..1L....196L..",9,7,6,9,10,4,3,9,1,6,4,5,8,2,9,7,3,5,9,1,5,10,10,5
"dots..1L....197L..",5,1,10,1,1,9,7,8,11,2,7,11,2,7,3,8,8,4,9,8,6,6,2,3
"dots..1L....198L..",10,5,5,8,10,2,8,9,6,8,5,3,7,9,1,7,4,1,6,6,8,7,10,1
"dots..1L....199L..",4,8,2,1,7,8,7,1,9,1,4,3,5,6,6,3,8,5,7,3,8,4,3,6
"dots..1L....200L..",9,5,4,8,10,10,2,9,9,1,2,5,3,4,4,11,9,4,7,10,1,6,8,1
"dots..1L....201L..",2,1,8,9,10,3,5,10,8,3,1,9,2,4,7,9,6,2,7,10,8,1,10,8
"dots..1L....202L..",3,11,3,5,6,2,8,6,9,10,10,4,2,4,5,1,3,6,4,6,9,7,7,4
"dots..1L....203L..",1,10,1,7,6,7,5,9,10,10,3,2,8,1,7,9,4,9,1,10,2,8,4,6
"dots..1L....204L..",5,9,1,1,5,5,6,2,8,3,2,10,7,7,9,7,10,4,11,2,5,9,5,10
"dots..1L....205L..",3,8,6,1,4,4,9,4,9,10,9,7,6,8,1,10,10,10,5,8,2,1,7,5
"dots..1L....206L..",8,10,7,1,3,11,1,7,9,6,7,5,3,9,4,2,11,1,2,5,5,2,3,2
"dots..1L....207L..",9,9,3,7,10,8,1,8,1,5,4,8,9,7,8,2,6,6,8,2,7,7,5,8
"dots..1L....208L..",2,8,11,1,7,3,7,6,5,7,11,10,2,7,3,5,9,11,9,10,3,4,11,3
"dots..1L....209L..",3,6,3,3,5,9,10,3,4,1,8,10,3,5,4,9,2,6,7,7,3,3,8,1
"dots..1L....210L..",5,8,3,7,3,7,9,4,5,2,6,3,7,2,1,3,4,2,2,10,5,1,4,3
"dots..1L....211L..",10,1,4,5,10,10,5,6,2,2,3,1,6,2,4,1,1,1,8,7,11,11,9,8
"dots..1L....212L..",7,10,2,4,4,3,7,6,8,9,1,1,11,3,3,7,7,5,6,8,10,4,5,3
"dots..1L....213L..",3,3,6,8,8,10,6,7,10,6,6,9,1,2,6,3,10,10,7,3,4,8,9,5
"dots..1L....214L..",2,9,2,7,2,1,5,1,3,9,4,6,3,6,11,7,9,10,5,10,5,8,7,6
"dots..1L....215L..",2,3,11,9,6,3,2,7,4,10,4,5,3,7,8,4,6,1,8,10,10,3,11,4
"dots..1L....216L..",5,4,10,4,3,5,3,7,10,2,6,5,5,5,2,1,7,3,10,9,8,6,1,1
"dots..1L....217L..",6,2,11,3,2,3,11,2,4,5,8,1,11,5,1,1,10,4,9,1,7,10,3,6
"dots..1L....218L..",10,7,11,8,5,1,1,2,8,8,2,7,7,2,4,2,9,3,8,6,10,8,7,3
"dots..1L....219L..",2,4,8,5,9,6,6,2,7,1,4,7,6,3,3,3,8,6,4,8,7,9,4,4
"dots..1L....220L..",1,2,6,7,4,8,5,3,2,9,5,8,7,1,5,1,5,4,2,2,6,5,3,9
"dots..1L....221L..",7,2,7,1,7,5,5,3,10,1,4,7,4,3,9,3,6,9,3,9,8,2,5,7
"dots..1L....222L..",10,5,5,4,7,4,3,9,2,5,7,8,1,3,9,4,3,8,9,5,9,1,7,6
"dots..1L....223L..",2,5,7,1,3,7,4,1,3,10,9,8,8,5,3,6,4,2,6,3,2,9,5,5
"dots..1L....224L..",2,1,5,2,8,11,4,8,7,3,2,4,9,11,4,5,11,9,8,1,10,1,2,6
"dots..1L....225L..",4,1,9,6,3,2,1,7,8,9,7,10,10,3,10,1,6,2,4,5,6,8,5,2
"dots..1L....226L..",10,11,5,6,6,10,9,2,11,3,2,3,4,4,8,7,9,4,3,2,6,9,1,1
"dots..1L....227L..",6,4,1,6,11,4,6,3,7,5,2,11,4,10,4,9,3,5,1,8,11,11,3,4
"dots..1L....228L..",6,8,8,2,1,5,6,5,6,4,7,5,3,1,8,7,7,7,2,8,1,7,4,2
"dots..1L....229L..",2,8,7,8,3,9,2,5,2,1,7,8,6,1,2,5,4,1,6,1,4,5,5,7
"dots..1L....230L..",4,8,4,1,1,5,4,3,10,3,10,6,4,7,2,8,1,7,5,9,7,1,5,6
"dots..1L....231L..",8,6,10,2,5,2,3,1,1,1,3,7,1,7,4,9,9,1,2,10,7,6,10,5
"dots..1L....232L..",5,10,10,7,9,6,3,7,10,10,3,6,4,10,9,2,1,8,4,3,6,1,3,3
"dots..1L....233L..",4,8,3,6,7,1,9,8,1,2,5,6,5,6,2,9,8,4,7,2,4,9,2,9
"dots..1L....234L..",5,4,3,8,9,3,5,4,2,3,7,5,9,6,9,4,7,9,2,9,4,4,8,1
